ID,PROB
67239,0.139
67240,0.2258
67241,0.1558
67242,0.7635
67243,0.0566
67244,0.4015
67245,0.1965
67246,0.7359
67247,0.3314
67248,0.1703
67249,0.1158
67250,0.0816
67251,0.1063
67252,0.2344
67253,0.6576
67254,0.7973
67255,0.2475
67256,0.547
67257,0.1962
67258,0.611
67259,0.6278
67260,0.2608
67261,0.54
67262,0.0756
67263,0.7523
67264,0.0412
67265,0.0976
67266,0.0413
67267,0.1958
67268,0.1577
67269,0.5708
67270,0.7314
67271,0.3907
67272,0.1102
67273,0.4769
67274,0.2584
67275,0.3102
67276,0.1015
67277,0.1552
67278,0.0868
67279,0.1157
67280,0.6116
67281,0.2635
67282,0.1958
67283,0.4196
67284,0.3674
67285,0.2199
67286,0.2622
67287,0.0756
67288,0.5034
67289,0.0254
67290,0.2295
67291,0.1223
67292,0.3695
67293,0.2252
67294,0.1374
67295,0.7896
67296,0.1334
67297,0.0188
67298,0.1805
67299,0.3367
67300,0.3345
67301,0.3018
67302,0.217
67303,0.0699
67304,0.5235
67305,0.0388
67306,0.0326
67307,0.8685
67308,0.6211
67309,0.3867
67310,0.3002
67311,0.0333
67312,0.2212
67313,0.1885
67314,0.0771
67315,0.3526
67316,0.1774
67317,0.0389
67318,0.1545
67319,0.1081
67320,0.1346
67321,0.3477
67322,0.0738
67323,0.4762
67324,0.0959
67325,0.1138
67326,0.7421
67327,0.1706
67328,0.1943
67329,0.0494
67330,0.3621
67331,0.0648
67332,0.2111
67333,0.2963
67334,0.0648
67335,0.0506
67336,0.7224
67337,0.1931
67338,0.4136
67339,0.0941
67340,0.6215
67341,0.5911
67342,0.1567
67343,0.167
67344,0.207
67345,0.7082
67346,0.0612
67347,0.4929
67348,0.6395
67349,0.0221
67350,0.0277
67351,0.292
67352,0.1037
67353,0.1536
67354,0.5382
67355,0.053
67356,0.0195
67357,0.1612
67358,0.0741
67359,0.0447
67360,0.2936
67361,0.4774
67362,0.5192
67363,0.0819
67364,0.0363
67365,0.2921
67366,0.4834
67367,0.0988
67368,0.0252
67369,0.2712
67370,0.1383
67371,0.1096
67372,0.0285
67373,0.1027
67374,0.9101
67375,0.0644
67376,0.0828
67377,0.8981
67378,0.241
67379,0.0896
67380,0.0671
67381,0.0715
67382,0.1517
67383,0.068
67384,0.1286
67385,0.2329
67386,0.0363
67387,0.1463
67388,0.0858
67389,0.0606
67390,0.0314
67391,0.0437
67392,0.0785
67393,0.1915
67394,0.5424
67395,0.5088
67396,0.4646
67397,0.0517
67398,0.2442
67399,0.9798
67400,0.1057
67401,0.0388
67402,0.1532
67403,0.3952
67404,0.2832
67405,0.3618
67406,0.3145
67407,0.9684
67408,0.1424
67409,0.2177
67410,0.2181
67411,0.2647
67412,0.0979
67413,0.2907
67414,0.2411
67415,0.772
67416,0.3134
67417,0.3857
67418,0.8372
67419,0.2465
67420,0.0954
67421,0.0347
67422,0.0764
67423,0.4249
67424,0.5546
67425,0.9582
67426,0.1458
67427,0.0502
67428,0.4249
67429,0.7213
67430,0.1151
67431,0.2765
67432,0.0855
67433,0.2
67434,0.5586
67435,0.1883
67436,0.1262
67437,0.917
67438,0.1154
67439,0.5565
67440,0.5708
67441,0.0581
67442,0.1376
67443,0.4716
67444,0.0825
67445,0.1816
67446,0.0951
67447,0.0649
67448,0.1518
67449,0.4935
67450,0.4791
67451,0.132
67452,0.5849
67453,0.1186
67454,0.3471
67455,0.0242
67456,0.2633
67457,0.0692
67458,0.0508
67459,0.086
67460,0.1337
67461,0.174
67462,0.1651
67463,0.115
67464,0.3026
67465,0.0288
67466,0.248
67467,0.4273
67468,0.4641
67469,0.7241
67470,0.5628
67471,0.4362
67472,0.3814
67473,0.3108
67474,0.8575
67475,0.039
67476,0.035
67477,0.0395
67478,0.1571
67479,0.2752
67480,0.428
67481,0.3256
67482,0.1614
67483,0.0225
67484,0.0926
67485,0.131
67486,0.2337
67487,0.0631
67488,0.6979
67489,0.1769
67490,0.4015
67491,0.937
67492,0.2736
67493,0.3276
67494,0.9049
67495,0.1501
67496,0.4136
67497,0.4866
67498,0.0734
67499,0.4428
67500,0.3734
67501,0.6314
67502,0.042
67503,0.0398
67504,0.076
67505,0.9549
67506,0.0443
67507,0.3011
67508,0.2461
67509,0.2729
67510,0.1816
67511,0.0519
67512,0.198
67513,0.5948
67514,0.7392
67515,0.0695
67516,0.0771
67517,0.1996
67518,0.2087
67519,0.0182
67520,0.0443
67521,0.1301
67522,0.1339
67523,0.2177
67524,0.105
67525,0.3801
67526,0.3955
67527,0.0871
67528,0.1525
67529,0.0997
67530,0.1168
67531,0.2135
67532,0.1727
67533,0.3294
67534,0.0251
67535,0.729
67536,0.0598
67537,0.3868
67538,0.152
67539,0.0614
67540,0.0555
67541,0.1647
67542,0.5091
67543,0.1232
67544,0.0687
67545,0.5806
67546,0.0531
67547,0.1695
67548,0.0361
67549,0.1169
67550,0.0869
67551,0.4987
67552,0.3712
67553,0.0785
67554,0.0206
67555,0.3776
67556,0.5678
67557,0.2961
67558,0.322
67559,0.9235
67560,0.1493
67561,0.6055
67562,0.1197
67563,0.4229
67564,0.4104
67565,0.1255
67566,0.0546
67567,0.4435
67568,0.0369
67569,0.5008
67570,0.7427
67571,0.403
67572,0.8361
67573,0.1298
67574,0.1684
67575,0.2484
67576,0.4568
67577,0.1002
67578,0.0451
67579,0.1321
67580,0.4068
67581,0.0891
67582,0.1634
67583,0.0471
67584,0.0627
67585,0.1219
67586,0.1128
67587,0.3169
67588,0.4417
67589,0.1562
67590,0.6053
67591,0.079
67592,0.0482
67593,0.033
67594,0.1272
67595,0.2078
67596,0.0302
67597,0.0718
67598,0.167
67599,0.1155
67600,0.4838
67601,0.0611
67602,0.7898
67603,0.0808
67604,0.4708
67605,0.1577
67606,0.1174
67607,0.0444
67608,0.0677
67609,0.0904
67610,0.1814
67611,0.3566
67612,0.0423
67613,0.3153
67614,0.2202
67615,0.0421
67616,0.3022
67617,0.0894
67618,0.122
67619,0.0397
67620,0.0712
67621,0.6553
67622,0.0887
67623,0.408
67624,0.4005
67625,0.1115
67626,0.2619
67627,0.1141
67628,0.1087
67629,0.1375
67630,0.9506
67631,0.4242
67632,0.2992
67633,0.2972
67634,0.0961
67635,0.131
67636,0.0502
67637,0.4713
67638,0.4423
67639,0.551
67640,0.2084
67641,0.9123
67642,0.736
67643,0.7861
67644,0.2046
67645,0.6357
67646,0.0643
67647,0.7257
67648,0.7322
67649,0.3851
67650,0.481
67651,0.1325
67652,0.5412
67653,0.6435
67654,0.2126
67655,0.2323
67656,0.139
67657,0.8197
67658,0.6581
67659,0.166
67660,0.1312
67661,0.3724
67662,0.5258
67663,0.5464
67664,0.4235
67665,0.2781
67666,0.5081
67667,0.0786
67668,0.1916
67669,0.0451
67670,0.1845
67671,0.0238
67672,0.4561
67673,0.3429
67674,0.2503
67675,0.2432
67676,0.0526
67677,0.2627
67678,0.0707
67679,0.1081
67680,0.2156
67681,0.1135
67682,0.1711
67683,0.6771
67684,0.1431
67685,0.0571
67686,0.0886
67687,0.6576
67688,0.3525
67689,0.6377
67690,0.1794
67691,0.1462
67692,0.0983
67693,0.6941
67694,0.1724
67695,0.6063
67696,0.0295
67697,0.1172
67698,0.1402
67699,0.3798
67700,0.1962
67701,0.7897
67702,0.3984
67703,0.2073
67704,0.018
67705,0.2984
67706,0.0767
67707,0.1924
67708,0.6477
67709,0.0661
67710,0.4232
67711,0.1243
67712,0.0836
67713,0.0853
67714,0.3338
67715,0.0764
67716,0.0721
67717,0.1252
67718,0.0396
67719,0.4319
67720,0.6598
67721,0.1252
67722,0.7574
67723,0.1165
67724,0.4023
67725,0.6286
67726,0.1629
67727,0.888
67728,0.0684
67729,0.0416
67730,0.0707
67731,0.8806
67732,0.1933
67733,0.0245
67734,0.0613
67735,0.3042
67736,0.2977
67737,0.1495
67738,0.0341
67739,0.1505
67740,0.0788
67741,0.3193
67742,0.0305
67743,0.0402
67744,0.091
67745,0.0939
67746,0.2613
67747,0.2378
67748,0.1565
67749,0.1644
67750,0.0489
67751,0.3008
67752,0.0188
67753,0.5422
67754,0.09
67755,0.2379
67756,0.0532
67757,0.0584
67758,0.6742
67759,0.1035
67760,0.2167
67761,0.0371
67762,0.0887
67763,0.348
67764,0.5646
67765,0.6247
67766,0.1525
67767,0.0331
67768,0.0217
67769,0.3055
67770,0.1369
67771,0.8707
67772,0.0952
67773,0.4358
67774,0.2646
67775,0.0404
67776,0.1091
67777,0.3318
67778,0.7972
67779,0.2299
67780,0.1291
67781,0.4182
67782,0.038
67783,0.0886
67784,0.1691
67785,0.0552
67786,0.2238
67787,0.1659
67788,0.1978
67789,0.673
67790,0.1746
67791,0.0588
67792,0.1484
67793,0.0627
67794,0.045
67795,0.112
67796,0.0529
67797,0.0664
67798,0.7716
67799,0.1057
67800,0.0701
67801,0.1548
67802,0.0865
67803,0.2733
67804,0.0539
67805,0.1861
67806,0.0143
67807,0.1346
67808,0.4651
67809,0.1075
67810,0.1207
67811,0.1541
67812,0.2719
67813,0.3092
67814,0.2807
67815,0.0319
67816,0.1016
67817,0.1641
67818,0.0806
67819,0.1055
67820,0.5421
67821,0.0785
67822,0.3281
67823,0.4735
67824,0.2313
67825,0.0898
67826,0.2519
67827,0.0563
67828,0.2001
67829,0.0382
67830,0.0739
67831,0.248
67832,0.2414
67833,0.0426
67834,0.5673
67835,0.0482
67836,0.0466
67837,0.0621
67838,0.079
67839,0.1558
67840,0.044
67841,0.0378
67842,0.6447
67843,0.2728
67844,0.1795
67845,0.4645
67846,0.1127
67847,0.1022
67848,0.1258
67849,0.0843
67850,0.067
67851,0.1032
67852,0.0671
67853,0.0226
67854,0.1184
67855,0.1124
67856,0.0929
67857,0.0641
67858,0.2787
67859,0.0395
67860,0.1207
67861,0.1179
67862,0.1169
67863,0.6644
67864,0.1114
67865,0.0198
67866,0.0864
67867,0.0699
67868,0.2462
67869,0.4761
67870,0.2403
67871,0.087
67872,0.3508
67873,0.1726
67874,0.6358
67875,0.9376
67876,0.0925
67877,0.2846
67878,0.9934
67879,0.1096
67880,0.1936
67881,0.4684
67882,0.9791
67883,0.971
67884,0.7557
67885,0.1249
67886,0.7273
67887,0.3009
67888,0.047
67889,0.2929
67890,0.7043
67891,0.0874
67892,0.3285
67893,0.3144
67894,0.1056
67895,0.9418
67896,0.5054
67897,0.0602
67898,0.4198
67899,0.4999
67900,0.0622
67901,0.1269
67902,0.4457
67903,0.1334
67904,0.6836
67905,0.0935
67906,0.2856
67907,0.0538
67908,0.0752
67909,0.4932
67910,0.1218
67911,0.1133
67912,0.1288
67913,0.1003
67914,0.1035
67915,0.3749
67916,0.7273
67917,0.4441
67918,0.7605
67919,0.1631
67920,0.1716
67921,0.0388
67922,0.0215
67923,0.6941
67924,0.8436
67925,0.2494
67926,0.7547
67927,0.0484
67928,0.1244
67929,0.0753
67930,0.3184
67931,0.1408
67932,0.3593
67933,0.2824
67934,0.1107
67935,0.2469
67936,0.696
67937,0.0716
67938,0.2973
67939,0.2186
67940,0.18
67941,0.1612
67942,0.0457
67943,0.0865
67944,0.2255
67945,0.4814
67946,0.075
67947,0.4353
67948,0.3227
67949,0.0766
67950,0.2955
67951,0.062
67952,0.2332
67953,0.5433
67954,0.2263
67955,0.4124
67956,0.0699
67957,0.1981
67958,0.2665
67959,0.0212
67960,0.7107
67961,0.0492
67962,0.0772
67963,0.047
67964,0.3508
67965,0.1265
67966,0.6108
67967,0.2204
67968,0.0389
67969,0.1035
67970,0.4621
67971,0.9032
67972,0.2189
67973,0.3987
67974,0.0307
67975,0.292
67976,0.5507
67977,0.4971
67978,0.0525
67979,0.1612
67980,0.0651
67981,0.2472
67982,0.7314
67983,0.8261
67984,0.7233
67985,0.3935
67986,0.1246
67987,0.3741
67988,0.0287
67989,0.2847
67990,0.0211
67991,0.0627
67992,0.0841
67993,0.0948
67994,0.0977
67995,0.043
67996,0.4564
67997,0.0296
67998,0.1422
67999,0.0234
68000,0.3456
68001,0.3107
68002,0.0565
68003,0.0822
68004,0.3715
68005,0.8937
68006,0.1475
68007,0.2266
68008,0.0746
68009,0.1898
68010,0.1304
68011,0.7927
68012,0.0881
68013,0.1989
68014,0.1879
68015,0.0235
68016,0.2329
68017,0.0597
68018,0.3177
68019,0.0904
68020,0.8933
68021,0.933
68022,0.2315
68023,0.199
68024,0.5376
68025,0.15
68026,0.0382
68027,0.1462
68028,0.3208
68029,0.0301
68030,0.191
68031,0.258
68032,0.0285
68033,0.2857
68034,0.2409
68035,0.0809
68036,0.297
68037,0.7532
68038,0.0918
68039,0.3644
68040,0.0472
68041,0.4455
68042,0.081
68043,0.499
68044,0.0461
68045,0.325
68046,0.135
68047,0.4161
68048,0.1013
68049,0.1404
68050,0.2862
68051,0.1172
68052,0.6501
68053,0.1447
68054,0.1384
68055,0.7543
68056,0.0454
68057,0.3224
68058,0.4447
68059,0.6003
68060,0.221
68061,0.0422
68062,0.118
68063,0.8525
68064,0.5228
68065,0.0688
68066,0.5913
68067,0.355
68068,0.1844
68069,0.4793
68070,0.2714
68071,0.028
68072,0.1673
68073,0.1408
68074,0.0944
68075,0.1077
68076,0.3507
68077,0.385
68078,0.6234
68079,0.2198
68080,0.5121
68081,0.0545
68082,0.2905
68083,0.1451
68084,0.1074
68085,0.281
68086,0.1206
68087,0.1466
68088,0.203
68089,0.3387
68090,0.1517
68091,0.0614
68092,0.2251
68093,0.2443
68094,0.1056
68095,0.0183
68096,0.5913
68097,0.0526
68098,0.1185
68099,0.0523
68100,0.3742
68101,0.2168
68102,0.2189
68103,0.2034
68104,0.1624
68105,0.3005
68106,0.531
68107,0.1933
68108,0.5595
68109,0.0397
68110,0.3443
68111,0.5882
68112,0.1928
68113,0.3905
68114,0.3436
68115,0.1602
68116,0.9524
68117,0.5761
68118,0.0493
68119,0.546
68120,0.145
68121,0.1888
68122,0.4526
68123,0.3426
68124,0.1598
68125,0.4773
68126,0.6848
68127,0.187
68128,0.9476
68129,0.4586
68130,0.7592
68131,0.361
68132,0.1782
68133,0.5174
68134,0.4366
68135,0.7739
68136,0.089
68137,0.8493
68138,0.2422
68139,0.19
68140,0.4813
68141,0.4968
68142,0.3319
68143,0.6802
68144,0.3918
68145,0.2569
68146,0.1364
68147,0.3543
68148,0.2685
68149,0.7633
68150,0.6181
68151,0.111
68152,0.1264
68153,0.3493
68154,0.2996
68155,0.1992
68156,0.1431
68157,0.2264
68158,0.6172
68159,0.4875
68160,0.4938
68161,0.0962
68162,0.0926
68163,0.2368
68164,0.3382
68165,0.8371
68166,0.7857
68167,0.164
68168,0.0956
68169,0.3983
68170,0.0471
68171,0.579
68172,0.4901
68173,0.163
68174,0.1228
68175,0.3046
68176,0.6145
68177,0.1314
68178,0.1266
68179,0.699
68180,0.3186
68181,0.6747
68182,0.2134
68183,0.4705
68184,0.5795
68185,0.1045
68186,0.4647
68187,0.4263
68188,0.4791
68189,0.0813
68190,0.132
68191,0.401
68192,0.7197
68193,0.1526
68194,0.8873
68195,0.0736
68196,0.1404
68197,0.3387
68198,0.0225
68199,0.5521
68200,0.0365
68201,0.1608
68202,0.2407
68203,0.343
68204,0.0588
68205,0.5901
68206,0.1499
68207,0.628
68208,0.1979
68209,0.086
68210,0.2339
68211,0.2703
68212,0.4778
68213,0.2456
68214,0.1678
68215,0.1151
68216,0.2766
68217,0.1162
68218,0.4051
68219,0.2209
68220,0.5562
68221,0.0451
68222,0.2676
68223,0.7611
68224,0.5858
68225,0.0191
68226,0.1428
68227,0.547
68228,0.0324
68229,0.5398
68230,0.0964
68231,0.2118
68232,0.1131
68233,0.0429
68234,0.3449
68235,0.2425
68236,0.2118
68237,0.7791
68238,0.0231
68239,0.6439
68240,0.5742
68241,0.0271
68242,0.1302
68243,0.1361
68244,0.0615
68245,0.0952
68246,0.2191
68247,0.1657
68248,0.1766
68249,0.0236
68250,0.1515
68251,0.1621
68252,0.0425
68253,0.2102
68254,0.1177
68255,0.5741
68256,0.1888
68257,0.6138
68258,0.1773
68259,0.0721
68260,0.178
68261,0.0579
68262,0.1656
68263,0.3386
68264,0.1718
68265,0.375
68266,0.1994
68267,0.1131
68268,0.5523
68269,0.4355
68270,0.0724
68271,0.1271
68272,0.364
68273,0.4922
68274,0.1565
68275,0.234
68276,0.0186
68277,0.141
68278,0.4449
68279,0.235
68280,0.0803
68281,0.0793
68282,0.4098
68283,0.0748
68284,0.3099
68285,0.5233
68286,0.0612
68287,0.0478
68288,0.2196
68289,0.3817
68290,0.4628
68291,0.0382
68292,0.0765
68293,0.0415
68294,0.4479
68295,0.0235
68296,0.2262
68297,0.0364
68298,0.1046
68299,0.3896
68300,0.1113
68301,0.2183
68302,0.0843
68303,0.0787
68304,0.5042
68305,0.3093
68306,0.4645
68307,0.1478
68308,0.1667
68309,0.0622
68310,0.0516
68311,0.1317
68312,0.1463
68313,0.1389
68314,0.0705
68315,0.0336
68316,0.1502
68317,0.4141
68318,0.0357
68319,0.3695
68320,0.4184
68321,0.0602
68322,0.2537
68323,0.1718
68324,0.3296
68325,0.1651
68326,0.7772
68327,0.0494
68328,0.4772
68329,0.1159
68330,0.3227
68331,0.0254
68332,0.0457
68333,0.6676
68334,0.4237
68335,0.7409
68336,0.0761
68337,0.3484
68338,0.0348
68339,0.1081
68340,0.1329
68341,0.2159
68342,0.7213
68343,0.6892
68344,0.9535
68345,0.1297
68346,0.2198
68347,0.1502
68348,0.0574
68349,0.3273
68350,0.5584
68351,0.1309
68352,0.0942
68353,0.1573
68354,0.2407
68355,0.2134
68356,0.0595
68357,0.0508
68358,0.2057
68359,0.2429
68360,0.0461
68361,0.1685
68362,0.0868
68363,0.0974
68364,0.3449
68365,0.064
68366,0.1593
68367,0.1351
68368,0.0254
68369,0.2392
68370,0.2773
68371,0.187
68372,0.4357
68373,0.13
68374,0.0704
68375,0.1768
68376,0.0263
68377,0.04
68378,0.8031
68379,0.0895
68380,0.0432
68381,0.0941
68382,0.2208
68383,0.0185
68384,0.3822
68385,0.276
68386,0.2765
68387,0.3687
68388,0.3275
68389,0.0997
68390,0.0929
68391,0.0977
68392,0.6178
68393,0.1779
68394,0.2978
68395,0.2031
68396,0.4084
68397,0.1896
68398,0.0879
68399,0.2184
68400,0.0946
68401,0.6949
68402,0.3137
68403,0.4657
68404,0.781
68405,0.3604
68406,0.4444
68407,0.4966
68408,0.1271
68409,0.5357
68410,0.4534
68411,0.9153
68412,0.0242
68413,0.1022
68414,0.1253
68415,0.2326
68416,0.8506
68417,0.2388
68418,0.3658
68419,0.153
68420,0.9221
68421,0.3857
68422,0.132
68423,0.1065
68424,0.4048
68425,0.1074
68426,0.049
68427,0.0507
68428,0.177
68429,0.1521
68430,0.0384
68431,0.4952
68432,0.0463
68433,0.4177
68434,0.7781
68435,0.0561
68436,0.1198
68437,0.2208
68438,0.2038
68439,0.3152
68440,0.2126
68441,0.1115
68442,0.093
68443,0.0728
68444,0.5698
68445,0.0531
68446,0.3931
68447,0.3064
68448,0.0572
68449,0.4305
68450,0.4224
68451,0.4811
68452,0.3645
68453,0.3859
68454,0.0944
68455,0.0814
68456,0.2813
68457,0.2623
68458,0.2289
68459,0.2323
68460,0.2944
68461,0.0532
68462,0.3599
68463,0.1492
68464,0.2604
68465,0.4766
68466,0.0659
68467,0.0459
68468,0.0326
68469,0.05
68470,0.0598
68471,0.2502
68472,0.4185
68473,0.1229
68474,0.7726
68475,0.0396
68476,0.0455
68477,0.1876
68478,0.2876
68479,0.3554
68480,0.4233
68481,0.7137
68482,0.4612
68483,0.0814
68484,0.0375
68485,0.4295
68486,0.0404
68487,0.188
68488,0.1369
68489,0.3031
68490,0.1072
68491,0.0981
68492,0.141
68493,0.1327
68494,0.0406
68495,0.0498
68496,0.4319
68497,0.0724
68498,0.7607
68499,0.8635
68500,0.0187
68501,0.2185
68502,0.0776
68503,0.5122
68504,0.1162
68505,0.2888
68506,0.0188
68507,0.1005
68508,0.1299
68509,0.2556
68510,0.2535
68511,0.0323
68512,0.1416
68513,0.0914
68514,0.1191
68515,0.2755
68516,0.5441
68517,0.3755
68518,0.3067
68519,0.0668
68520,0.3954
68521,0.4403
68522,0.0356
68523,0.0317
68524,0.1188
68525,0.1032
68526,0.0353
68527,0.0733
68528,0.1185
68529,0.6041
68530,0.5237
68531,0.2552
68532,0.124
68533,0.0508
68534,0.2373
68535,0.2543
68536,0.2358
68537,0.041
68538,0.8667
68539,0.1361
68540,0.4625
68541,0.1043
68542,0.0379
68543,0.1973
68544,0.0734
68545,0.4673
68546,0.791
68547,0.2516
68548,0.0878
68549,0.1226
68550,0.0981
68551,0.3863
68552,0.2088
68553,0.5768
68554,0.7684
68555,0.6294
68556,0.2956
68557,0.0708
68558,0.4424
68559,0.1514
68560,0.3952
68561,0.1203
68562,0.1757
68563,0.0414
68564,0.1349
68565,0.3233
68566,0.1008
68567,0.2946
68568,0.2602
68569,0.8056
68570,0.9408
68571,0.3852
68572,0.3459
68573,0.3212
68574,0.0191
68575,0.065
68576,0.8404
68577,0.0153
68578,0.4602
68579,0.0624
68580,0.0779
68581,0.1691
68582,0.075
68583,0.0512
68584,0.3466
68585,0.2588
68586,0.0626
68587,0.1358
68588,0.0209
68589,0.0345
68590,0.1545
68591,0.187
68592,0.4715
68593,0.4892
68594,0.1757
68595,0.1043
68596,0.152
68597,0.8175
68598,0.6535
68599,0.2925
68600,0.0572
68601,0.1713
68602,0.1401
68603,0.176
68604,0.6458
68605,0.7681
68606,0.1539
68607,0.0892
68608,0.5859
68609,0.2156
68610,0.2394
68611,0.7285
68612,0.1903
68613,0.2081
68614,0.5169
68615,0.074
68616,0.2786
68617,0.1048
68618,0.4146
68619,0.5329
68620,0.0984
68621,0.1439
68622,0.107
68623,0.0314
68624,0.073
68625,0.631
68626,0.8977
68627,0.4934
68628,0.0364
68629,0.1324
68630,0.0616
68631,0.1489
68632,0.2182
68633,0.0595
68634,0.3681
68635,0.1388
68636,0.1207
68637,0.9813
68638,0.6978
68639,0.7459
68640,0.7084
68641,0.8164
68642,0.4329
68643,0.0209
68644,0.1838
68645,0.3834
68646,0.5325
68647,0.6242
68648,0.2483
68649,0.0966
68650,0.1387
68651,0.0398
68652,0.1493
68653,0.1848
68654,0.082
68655,0.217
68656,0.8703
68657,0.1505
68658,0.363
68659,0.0363
68660,0.241
68661,0.0898
68662,0.0541
68663,0.8437
68664,0.1203
68665,0.1073
68666,0.1486
68667,0.2023
68668,0.4013
68669,0.2701
68670,0.2616
68671,0.8155
68672,0.5875
68673,0.1025
68674,0.0502
68675,0.3379
68676,0.0976
68677,0.0982
68678,0.8211
68679,0.3241
68680,0.0648
68681,0.6917
68682,0.211
68683,0.1474
68684,0.9461
68685,0.3372
68686,0.5422
68687,0.1723
68688,0.055
68689,0.1353
68690,0.5946
68691,0.1585
68692,0.2573
68693,0.3757
68694,0.317
68695,0.3444
68696,0.3115
68697,0.1127
68698,0.1462
68699,0.2854
68700,0.2441
68701,0.1644
68702,0.1457
68703,0.1489
68704,0.0581
68705,0.2328
68706,0.1196
68707,0.2022
68708,0.0669
68709,0.2062
68710,0.2856
68711,0.7561
68712,0.208
68713,0.5553
68714,0.0477
68715,0.0516
68716,0.0809
68717,0.1315
68718,0.0194
68719,0.1896
68720,0.1049
68721,0.0399
68722,0.0756
68723,0.2166
68724,0.0258
68725,0.2569
68726,0.0779
68727,0.0353
68728,0.5002
68729,0.1284
68730,0.0739
68731,0.0594
68732,0.0974
68733,0.1466
68734,0.4734
68735,0.1061
68736,0.1641
68737,0.0466
68738,0.7661
68739,0.3792
68740,0.0259
68741,0.1447
68742,0.3193
68743,0.0177
68744,0.1561
68745,0.0631
68746,0.2339
68747,0.146
68748,0.1348
68749,0.8196
68750,0.4465
68751,0.224
68752,0.3129
68753,0.1337
68754,0.1048
68755,0.1667
68756,0.5383
68757,0.0415
68758,0.1173
68759,0.0601
68760,0.7093
68761,0.0365
68762,0.5876
68763,0.2056
68764,0.5111
68765,0.1405
68766,0.347
68767,0.0304
68768,0.0886
68769,0.0522
68770,0.6424
68771,0.3425
68772,0.1278
68773,0.1816
68774,0.6983
68775,0.91
68776,0.7882
68777,0.0786
68778,0.1375
68779,0.1273
68780,0.2597
68781,0.3367
68782,0.0907
68783,0.0774
68784,0.2151
68785,0.4083
68786,0.1036
68787,0.3693
68788,0.2449
68789,0.4812
68790,0.1456
68791,0.1279
68792,0.211
68793,0.1184
68794,0.0783
68795,0.1388
68796,0.0512
68797,0.2171
68798,0.3049
68799,0.1959
68800,0.0859
68801,0.1035
68802,0.1398
68803,0.0602
68804,0.1001
68805,0.331
68806,0.0985
68807,0.0358
68808,0.1053
68809,0.0944
68810,0.0961
68811,0.1933
68812,0.408
68813,0.2358
68814,0.1775
68815,0.0837
68816,0.9348
68817,0.2008
68818,0.3402
68819,0.5221
68820,0.0764
68821,0.8842
68822,0.0802
68823,0.2384
68824,0.3606
68825,0.1529
68826,0.0458
68827,0.1855
68828,0.4022
68829,0.0378
68830,0.1297
68831,0.0701
68832,0.0661
68833,0.341
68834,0.4606
68835,0.1106
68836,0.1569
68837,0.0807
68838,0.0652
68839,0.1022
68840,0.077
68841,0.2269
68842,0.1404
68843,0.3232
68844,0.1221
68845,0.1795
68846,0.0314
68847,0.0663
68848,0.0655
68849,0.3182
68850,0.533
68851,0.2049
68852,0.2368
68853,0.7684
68854,0.3912
68855,0.1185
68856,0.5476
68857,0.0528
68858,0.0243
68859,0.2483
68860,0.4933
68861,0.8773
68862,0.0957
68863,0.0868
68864,0.9508
68865,0.0906
68866,0.1649
68867,0.0738
68868,0.7741
68869,0.3308
68870,0.3819
68871,0.4203
68872,0.8012
68873,0.9749
68874,0.6741
68875,0.2515
68876,0.4721
68877,0.7544
68878,0.2079
68879,0.158
68880,0.8649
68881,0.3974
68882,0.0281
68883,0.0184
68884,0.3072
68885,0.0879
68886,0.3845
68887,0.476
68888,0.5818
68889,0.3779
68890,0.0681
68891,0.4847
68892,0.0765
68893,0.326
68894,0.4901
68895,0.1936
68896,0.1198
68897,0.568
68898,0.05
68899,0.7699
68900,0.0943
68901,0.2994
68902,0.2275
68903,0.2744
68904,0.2406
68905,0.7147
68906,0.6855
68907,0.0142
68908,0.086
68909,0.4417
68910,0.699
68911,0.6144
68912,0.3423
68913,0.3509
68914,0.1445
68915,0.1407
68916,0.4048
68917,0.4025
68918,0.1107
68919,0.1744
68920,0.4842
68921,0.2976
68922,0.1011
68923,0.1381
68924,0.5676
68925,0.8425
68926,0.5826
68927,0.8119
68928,0.9387
68929,0.196
68930,0.2651
68931,0.2188
68932,0.1578
68933,0.0933
68934,0.2661
68935,0.1539
68936,0.2539
68937,0.0979
68938,0.1505
68939,0.5635
68940,0.8748
68941,0.1014
68942,0.0625
68943,0.2406
68944,0.1013
68945,0.1029
68946,0.0344
68947,0.2867
68948,0.413
68949,0.2339
68950,0.3329
68951,0.1237
68952,0.1374
68953,0.0352
68954,0.1454
68955,0.0175
68956,0.021
68957,0.6118
68958,0.714
