ID,PROB
67241,0.0529
67242,0.12
67243,0.024
67244,0.0073
67245,0.1864
67246,0.4233
67247,0.0324
67248,0.4376
67249,0.4356
67250,0.0264
67251,0.0004
67252,0.23
67253,0.1732
67254,0.1164
67255,0.4799
67256,0.2848
67257,0.4299
67258,0.2559
67259,0.0763
67260,0.0001
67261,0.2363
67262,0.0
67263,0.3476
67264,0.1513
67265,0.0317
67266,0.2048
67267,0.1126
67268,0.0371
67269,0.4075
67270,0.3486
67271,0.0299
67272,0.1724
67273,0.036
67274,0.268
67275,0.3925
67276,0.1435
67277,0.0
67278,0.13
67279,0.2063
67280,0.2703
67281,0.2819
67282,0.0061
67283,0.0675
67284,0.2256
67285,0.4132
67286,0.0145
67287,0.001
67288,0.4623
67289,0.042
67290,0.0378
67291,0.0075
67292,0.0362
67293,0.1013
67294,0.0069
67295,0.4928
67296,0.0001
67297,0.0028
67298,0.3252
67299,0.3236
67300,0.0144
67301,0.396
67302,0.1903
67303,0.0208
67304,0.0038
67305,0.1819
67306,0.0003
67307,0.0465
67308,0.3444
67309,0.3722
67310,0.1153
67311,0.2589
67312,0.3003
67313,0.0774
67314,0.0063
67315,0.0453
67316,0.3523
67317,0.0001
67318,0.0786
67319,0.0014
67320,0.2749
67321,0.0106
67322,0.0003
67323,0.1626
67324,0.0
67325,0.1598
67326,0.3187
67327,0.0233
67328,0.1277
67329,0.1587
67330,0.0446
67331,0.0006
67332,0.0546
67333,0.0104
67334,0.0021
67335,0.0099
67336,0.0241
67337,0.0023
67338,0.032
67339,0.0084
67340,0.4006
67341,0.0635
67342,0.0132
67343,0.3608
67344,0.3001
67345,0.4977
67346,0.011
67347,0.032
67348,0.0
67349,0.2185
67350,0.0036
67351,0.0089
67352,0.0027
67353,0.2093
67354,0.1915
67355,0.0561
67356,0.1165
67357,0.1797
67358,0.3487
67359,0.0124
67360,0.2679
67361,0.4922
67362,0.291
67363,0.1213
67364,0.0045
67365,0.4405
67366,0.0739
67367,0.1273
67368,0.1593
67369,0.423
67370,0.0025
67371,0.0188
67372,0.0567
67373,0.0019
67374,0.0447
67375,0.0568
67376,0.0667
67377,0.4897
67378,0.2562
67379,0.3322
67380,0.0027
67381,0.0002
67382,0.3787
67383,0.2061
67384,0.1216
67385,0.4317
67386,0.0002
67387,0.0005
67388,0.1236
67389,0.0283
67390,0.1512
67391,0.0154
67392,0.1635
67393,0.1017
67394,0.0783
67395,0.3954
67396,0.1428
67397,0.176
67398,0.3276
67399,0.4669
67400,0.0005
67401,0.0028
67402,0.0008
67403,0.1209
67404,0.2033
67405,0.4989
67406,0.0336
67407,0.5023
67408,0.0077
67409,0.0757
67410,0.2055
67411,0.3888
67412,0.057
67413,0.2394
67414,0.1538
67415,0.413
67416,0.0906
67417,0.2768
67418,0.4458
67419,0.0035
67420,0.0012
67421,0.0665
67422,0.1083
67423,0.0336
67424,0.1067
67425,0.4768
67426,0.333
67427,0.0011
67428,0.0341
67429,0.4063
67430,0.0005
67431,0.2468
67432,0.1751
67433,0.0024
67434,0.0802
67435,0.0615
67436,0.3694
67437,0.5838
67438,0.1473
67439,0.1884
67440,0.2476
67441,0.0084
67442,0.2149
67443,0.1586
67444,0.2072
67445,0.3906
67446,0.0247
67447,0.1389
67448,0.0937
67449,0.0386
67450,0.432
67451,0.0002
67452,0.2125
67453,0.0621
67454,0.1738
67455,0.0091
67456,0.1676
67457,0.0069
67458,0.0001
67459,0.2931
67460,0.0197
67461,0.0074
67462,0.401
67463,0.1912
67464,0.0101
67465,0.0342
67466,0.0567
67467,0.4365
67468,0.4362
67469,0.0335
67470,0.2532
67471,0.4579
67472,0.0086
67473,0.1148
67474,0.3703
67475,0.085
67476,0.0056
67477,0.0003
67478,0.2825
67479,0.2478
67480,0.1249
67481,0.1517
67482,0.0001
67483,0.0714
67484,0.0048
67485,0.1391
67486,0.3845
67487,0.1487
67488,0.2823
67489,0.4407
67490,0.2335
67491,0.0351
67492,0.2023
67493,0.2554
67494,0.1285
67495,0.2574
67496,0.0901
67497,0.3461
67498,0.0038
67499,0.1434
67500,0.4133
67501,0.11
67502,0.0001
67503,0.0034
67504,0.0037
67505,0.3447
67506,0.2406
67507,0.4094
67508,0.2877
67509,0.0403
67510,0.2471
67511,0.0744
67512,0.0651
67513,0.1069
67514,0.4914
67515,0.2096
67516,0.002
67517,0.0257
67518,0.0002
67519,0.0736
67520,0.0013
67521,0.1085
67522,0.1164
67523,0.0004
67524,0.0027
67525,0.4549
67526,0.4011
67527,0.2693
67528,0.0255
67529,0.0627
67530,0.1988
67531,0.0234
67532,0.2121
67533,0.0103
67534,0.1146
67535,0.0037
67536,0.2799
67537,0.3802
67538,0.3136
67539,0.0157
67540,0.0191
67541,0.0007
67542,0.4112
67543,0.3547
67544,0.1596
67545,0.4993
67546,0.0309
67547,0.162
67548,0.0107
67549,0.3775
67550,0.0015
67551,0.02
67552,0.0475
67553,0.2744
67554,0.1412
67555,0.0751
67556,0.4325
67557,0.2525
67558,0.0043
67559,0.3851
67560,0.0001
67561,0.2713
67562,0.2105
67563,0.0341
67564,0.0562
67565,0.0058
67566,0.2344
67567,0.0409
67568,0.1018
67569,0.2589
67570,0.4883
67571,0.0477
67572,0.2465
67573,0.36
67574,0.1781
67575,0.0042
67576,0.0703
67577,0.1138
67578,0.2196
67579,0.3454
67580,0.0373
67581,0.1679
67582,0.398
67583,0.0262
67584,0.1702
67585,0.0245
67586,0.0799
67587,0.1235
67588,0.4051
67589,0.0001
67590,0.274
67591,0.013
67592,0.1432
67593,0.1881
67594,0.0012
67595,0.2639
67596,0.0658
67597,0.1447
67598,0.175
67599,0.2458
67600,0.3924
67601,0.1347
67602,0.4947
67603,0.0786
67604,0.3201
67605,0.0258
67606,0.0032
67607,0.0034
67608,0.0993
67609,0.0001
67610,0.3347
67611,0.0008
67612,0.1012
67613,0.0034
67614,0.2629
67615,0.1032
67616,0.0139
67617,0.2527
67618,0.0849
67619,0.2188
67620,0.0013
67621,0.3113
67622,0.2832
67623,0.0113
67624,0.0035
67625,0.4022
67626,0.0008
67627,0.1068
67628,0.1742
67629,0.292
67630,0.2072
67631,0.0039
67632,0.2728
67633,0.0016
67634,0.1171
67635,0.2581
67636,0.1908
67637,0.1109
67638,0.0003
67639,0.2498
67640,0.2319
67641,0.2416
67642,0.4542
67643,0.0884
67644,0.0016
67645,0.0089
67646,0.0076
67647,0.3759
67648,0.443
67649,0.1598
67650,0.2496
67651,0.4853
67652,0.0449
67653,0.4065
67654,0.358
67655,0.1066
67656,0.0429
67657,0.4709
67658,0.0837
67659,0.0059
67660,0.0466
67661,0.0005
67662,0.4535
67663,0.0958
67664,0.0282
67665,0.0383
67666,0.041
67667,0.0089
67668,0.0081
67669,0.3702
67670,0.3325
67671,0.0089
67672,0.064
67673,0.0081
67674,0.0683
67675,0.0
67676,0.22
67677,0.0195
67678,0.0071
67679,0.0002
67680,0.0001
67681,0.2948
67682,0.3802
67683,0.3248
67684,0.181
67685,0.1143
67686,0.3439
67687,0.0124
67688,0.1945
67689,0.4405
67690,0.0195
67691,0.0179
67692,0.0283
67693,0.031
67694,0.2404
67695,0.4611
67696,0.1955
67697,0.1709
67698,0.0571
67699,0.3819
67700,0.2115
67701,0.4695
67702,0.0517
67703,0.002
67704,0.0006
67705,0.0281
67706,0.4193
67707,0.0971
67708,0.3899
67709,0.2346
67710,0.4942
67711,0.0008
67712,0.0055
67713,0.0008
67714,0.0303
67715,0.0006
67716,0.2737
67717,0.0163
67718,0.0011
67719,0.2038
67720,0.3687
67721,0.0645
67722,0.2299
67723,0.0935
67724,0.017
67725,0.421
67726,0.0
67727,0.0149
67728,0.0165
67729,0.1495
67730,0.1233
67731,0.0002
67732,0.1602
67733,0.0004
67734,0.0718
67735,0.2911
67736,0.0001
67737,0.1971
67738,0.2968
67739,0.045
67740,0.1777
67741,0.3737
67742,0.0108
67743,0.2633
67744,0.2108
67745,0.3776
67746,0.2257
67747,0.0002
67748,0.0021
67749,0.4043
67750,0.054
67751,0.2805
67752,0.0027
67753,0.4605
67754,0.1982
67755,0.0306
67756,0.2711
67757,0.176
67758,0.0245
67759,0.3723
67760,0.3276
67761,0.1187
67762,0.1588
67763,0.0174
67764,0.0003
67765,0.3057
67766,0.0066
67767,0.0922
67768,0.0886
67769,0.0012
67770,0.2149
67771,0.3928
67772,0.425
67773,0.0267
67774,0.0226
67775,0.1833
67776,0.4036
67777,0.3531
67778,0.2641
67779,0.4159
67780,0.0044
67781,0.0133
67782,0.3652
67783,0.01
67784,0.3343
67785,0.3861
67786,0.0125
67787,0.0376
67788,0.4011
67789,0.3044
67790,0.0155
67791,0.004
67792,0.4032
67793,0.0622
67794,0.0
67795,0.1312
67796,0.1172
67797,0.0052
67798,0.1616
67799,0.0418
67800,0.1178
67801,0.4373
67802,0.0047
67803,0.4
67804,0.1654
67805,0.3623
67806,0.0002
67807,0.1089
67808,0.0022
67809,0.3328
67810,0.0047
67811,0.0267
67812,0.0239
67813,0.1439
67814,0.3607
67815,0.3344
67816,0.0036
67817,0.2517
67818,0.1361
67819,0.0695
67820,0.0952
67821,0.0376
67822,0.0065
67823,0.3763
67824,0.0394
67825,0.016
67826,0.0034
67827,0.0
67828,0.3081
67829,0.0002
67830,0.1522
67831,0.0997
67832,0.0308
67833,0.0066
67834,0.1711
67835,0.0001
67836,0.0005
67837,0.0151
67838,0.2062
67839,0.1099
67840,0.1914
67841,0.3292
67842,0.2411
67843,0.529
67844,0.0416
67845,0.0043
67846,0.0065
67847,0.1778
67848,0.09
67849,0.1295
67850,0.0379
67851,0.0416
67852,0.001
67853,0.0057
67854,0.1237
67855,0.1534
67856,0.0261
67857,0.1038
67858,0.0608
67859,0.1449
67860,0.3282
67861,0.0305
67862,0.2918
67863,0.1672
67864,0.0355
67865,0.0328
67866,0.0352
67867,0.2624
67868,0.2252
67869,0.0399
67870,0.0371
67871,0.0101
67872,0.2209
67873,0.0641
67874,0.3592
67875,0.6025
67876,0.0034
67877,0.0014
67878,0.4768
67879,0.1222
67880,0.0004
67881,0.4868
67882,0.4779
67883,0.2961
67884,0.071
67885,0.3254
67886,0.8588
67887,0.0384
67888,0.0046
67889,0.0469
67890,0.4032
67891,0.0005
67892,0.2131
67893,0.104
67894,0.0438
67895,0.4632
67896,0.2857
67897,0.2479
67898,0.4988
67899,0.0803
67900,0.0024
67901,0.0114
67902,0.3935
67903,0.3937
67904,0.2843
67905,0.1453
67906,0.0121
67907,0.0805
67908,0.2325
67909,0.1251
67910,0.0017
67911,0.0004
67912,0.002
67913,0.4099
67914,0.2394
67915,0.0125
67916,0.1149
67917,0.0699
67918,0.4151
67919,0.1574
67920,0.0006
67921,0.0004
67922,0.1588
67923,0.3511
67924,0.429
67925,0.4117
67926,0.469
67927,0.0027
67928,0.0077
67929,0.0
67930,0.1592
67931,0.0017
67932,0.3698
67933,0.4493
67934,0.1066
67935,0.4103
67936,0.3909
67937,0.0033
67938,0.27
67939,0.3953
67940,0.033
67941,0.3554
67942,0.2506
67943,0.0869
67944,0.3876
67945,0.3166
67946,0.4531
67947,0.3349
67948,0.3961
67949,0.2035
67950,0.0197
67951,0.0003
67952,0.0093
67953,0.0003
67954,0.0178
67955,0.2057
67956,0.0171
67957,0.1403
67958,0.0098
67959,0.0958
67960,0.4456
67961,0.1921
67962,0.0035
67963,0.4368
67964,0.0
67965,0.0001
67966,0.0072
67967,0.3885
67968,0.0024
67969,0.0015
67970,0.0004
67971,0.3533
67972,0.0009
67973,0.0063
67974,0.0119
67975,0.1306
67976,0.1751
67977,0.448
67978,0.2141
67979,0.3247
67980,0.2357
67981,0.0106
67982,0.2427
67983,0.1205
67984,0.3924
67985,0.0039
67986,0.0003
67987,0.1443
67988,0.1266
67989,0.0116
67990,0.0522
67991,0.0042
67992,0.1051
67993,0.0806
67994,0.2581
67995,0.0
67996,0.385
67997,0.0
67998,0.0496
67999,0.004
68000,0.2156
68001,0.4721
68002,0.003
68003,0.2248
68004,0.0492
68005,0.3779
68006,0.2458
68007,0.1783
68008,0.0102
68009,0.0018
68010,0.319
68011,0.4526
68012,0.3267
68013,0.0122
68014,0.1291
68015,0.1561
68016,0.1932
68017,0.4864
68018,0.0056
68019,0.0458
68020,0.4042
68021,0.1075
68022,0.0196
68023,0.2097
68024,0.0558
68025,0.4454
68026,0.0782
68027,0.0547
68028,0.0537
68029,0.0794
68030,0.2248
68031,0.0288
68032,0.0503
68033,0.3477
68034,0.3147
68035,0.0011
68036,0.2428
68037,0.4702
68038,0.0789
68039,0.0161
68040,0.1328
68041,0.2727
68042,0.1206
68043,0.4209
68044,0.3128
68045,0.1239
68046,0.3389
68047,0.0201
68048,0.038
68049,0.4621
68050,0.3174
68051,0.2455
68052,0.0687
68053,0.0929
68054,0.4971
68055,0.3823
68056,0.411
68057,0.018
68058,0.3712
68059,0.4279
68060,0.1466
68061,0.3782
68062,0.1353
68063,0.1477
68064,0.3333
68065,0.001
68066,0.4771
68067,0.0005
68068,0.0292
68069,0.087
68070,0.4081
68071,0.0003
68072,0.0666
68073,0.0012
68074,0.0016
68075,0.081
68076,0.119
68077,0.0843
68078,0.0453
68079,0.0
68080,0.3162
68081,0.1668
68082,0.0007
68083,0.0011
68084,0.2
68085,0.3869
68086,0.2075
68087,0.0749
68088,0.49
68089,0.0223
68090,0.1039
68091,0.0561
68092,0.1735
68093,0.391
68094,0.0046
68095,0.0474
68096,0.4362
68097,0.0006
68098,0.3379
68099,0.0032
68100,0.3508
68101,0.3418
68102,0.3011
68103,0.0024
68104,0.3888
68105,0.4122
68106,0.3183
68107,0.3665
68108,0.0077
68109,0.0064
68110,0.4786
68111,0.0053
68112,0.1191
68113,0.4324
68114,0.4489
68115,0.0004
68116,0.4285
68117,0.2744
68118,0.2382
68119,0.0657
68120,0.1112
68121,0.0
68122,0.476
68123,0.2746
68124,0.0004
68125,0.4212
68126,0.0702
68127,0.4793
68128,0.4916
68129,0.3859
68130,0.2969
68131,0.0394
68132,0.2279
68133,0.4204
68134,0.4672
68135,0.454
68136,0.4121
68137,0.0453
68138,0.371
68139,0.2009
68140,0.134
68141,0.1087
68142,0.0332
68143,0.4227
68144,0.0011
68145,0.3811
68146,0.0001
68147,0.2656
68148,0.3946
68149,0.322
68150,0.4558
68151,0.0677
68152,0.0054
68153,0.2275
68154,0.0655
68155,0.1149
68156,0.0042
68157,0.2901
68158,0.0
68159,0.2265
68160,0.3905
68161,0.3841
68162,0.0776
68163,0.0056
68164,0.1647
68165,0.0074
68166,0.4494
68167,0.4843
68168,0.139
68169,0.0
68170,0.09
68171,0.4362
68172,0.1749
68173,0.2736
68174,0.0039
68175,0.0188
68176,0.0209
68177,0.0889
68178,0.1095
68179,0.0614
68180,0.0548
68181,0.0092
68182,0.0254
68183,0.0036
68184,0.4391
68185,0.3764
68186,0.2755
68187,0.1214
68188,0.1152
68189,0.0001
68190,0.0587
68191,0.001
68192,0.0104
68193,0.331
68194,0.0148
68195,0.0212
68196,0.1746
68197,0.4008
68198,0.2769
68199,0.0296
68200,0.0002
68201,0.0454
68202,0.0157
68203,0.0985
68204,0.0845
68205,0.4171
68206,0.0048
68207,0.01
68208,0.148
68209,0.0794
68210,0.0038
68211,0.0865
68212,0.0047
68213,0.0017
68214,0.009
68215,0.1478
68216,0.0003
68217,0.2099
68218,0.1796
68219,0.2598
68220,0.9217
68221,0.0101
68222,0.0109
68223,0.1286
68224,0.028
68225,0.0334
68226,0.2346
68227,0.4104
68228,0.2407
68229,0.4253
68230,0.0092
68231,0.0002
68232,0.4631
68233,0.1045
68234,0.3897
68235,0.0432
68236,0.2889
68237,0.0118
68238,0.2645
68239,0.0149
68240,0.3125
68241,0.1653
68242,0.2066
68243,0.2011
68244,0.212
68245,0.0028
68246,0.0054
68247,0.4427
68248,0.3079
68249,0.1509
68250,0.0101
68251,0.1261
68252,0.209
68253,0.0031
68254,0.4033
68255,0.0583
68256,0.1723
68257,0.4541
68258,0.0359
68259,0.0851
68260,0.1527
68261,0.0835
68262,0.0383
68263,0.0001
68264,0.1008
68265,0.2232
68266,0.1442
68267,0.2969
68268,0.1436
68269,0.0057
68270,0.0005
68271,0.1706
68272,0.4647
68273,0.426
68274,0.0862
68275,0.0032
68276,0.1793
68277,0.3524
68278,0.0796
68279,0.4203
68280,0.0098
68281,0.3129
68282,0.1553
68283,0.0046
68284,0.0016
68285,0.4695
68286,0.0019
68287,0.0846
68288,0.0274
68289,0.2455
68290,0.0546
68291,0.1547
68292,0.1524
68293,0.0147
68294,0.1454
68295,0.0038
68296,0.354
68297,0.4007
68298,0.3127
68299,0.0307
68300,0.0074
68301,0.0171
68302,0.1129
68303,0.0167
68304,0.338
68305,0.0687
68306,0.4299
68307,0.0029
68308,0.2089
68309,0.115
68310,0.0015
68311,0.2913
68312,0.0156
68313,0.4017
68314,0.0036
68315,0.385
68316,0.2412
68317,0.0147
68318,0.1031
68319,0.1444
68320,0.2654
68321,0.0143
68322,0.0054
68323,0.2709
68324,0.0182
68325,0.4124
68326,0.4187
68327,0.001
68328,0.2695
68329,0.0
68330,0.3799
68331,0.4662
68332,0.0007
68333,0.3663
68334,0.2241
68335,0.111
68336,0.1964
68337,0.4368
68338,0.0439
68339,0.3128
68340,0.259
68341,0.2027
68342,0.1253
68343,0.0668
68344,0.5094
68345,0.1582
68346,0.4452
68347,0.3326
68348,0.0071
68349,0.3976
68350,0.179
68351,0.3072
68352,0.14
68353,0.0303
68354,0.3034
68355,0.0893
68356,0.2195
68357,0.0016
68358,0.14
68359,0.0774
68360,0.0039
68361,0.3619
68362,0.3209
68363,0.0381
68364,0.1457
68365,0.2383
68366,0.001
68367,0.112
68368,0.0002
68369,0.3863
68370,0.0183
68371,0.0648
68372,0.0
68373,0.327
68374,0.056
68375,0.397
68376,0.0015
68377,0.0863
68378,0.3625
68379,0.2004
68380,0.0213
68381,0.1929
68382,0.1575
68383,0.0003
68384,0.0219
68385,0.0748
68386,0.0363
68387,0.0015
68388,0.0596
68389,0.009
68390,0.0805
68391,0.1847
68392,0.3411
68393,0.0011
68394,0.1549
68395,0.0011
68396,0.3082
68397,0.1551
68398,0.0565
68399,0.0095
68400,0.1446
68401,0.3858
68402,0.1176
68403,0.3782
68404,0.1744
68405,0.3058
68406,0.3711
68407,0.0332
68408,0.0372
68409,0.068
68410,0.0014
68411,0.4923
68412,0.0
68413,0.3304
68414,0.0118
68415,0.0094
68416,0.1776
68417,0.2114
68418,0.2869
68419,0.361
68420,0.3589
68421,0.0064
68422,0.0156
68423,0.0059
68424,0.4273
68425,0.3022
68426,0.0
68427,0.0007
68428,0.1605
68429,0.4778
68430,0.0012
68431,0.3957
68432,0.1515
68433,0.1879
68434,0.0985
68435,0.2997
68436,0.377
68437,0.0072
68438,0.4926
68439,0.4243
68440,0.0003
68441,0.0034
68442,0.038
68443,0.0001
68444,0.412
68445,0.4162
68446,0.0854
68447,0.1497
68448,0.0001
68449,0.0662
68450,0.1194
68451,0.3888
68452,0.0502
68453,0.125
68454,0.213
68455,0.002
68456,0.0008
68457,0.0645
68458,0.4037
68459,0.0029
68460,0.3528
68461,0.0061
68462,0.3747
68463,0.0189
68464,0.1104
68465,0.0633
68466,0.0297
68467,0.0612
68468,0.005
68469,0.217
68470,0.0081
68471,0.0141
68472,0.3642
68473,0.0434
68474,0.4976
68475,0.197
68476,0.0038
68477,0.4117
68478,0.392
68479,0.2641
68480,0.228
68481,0.2613
68482,0.0055
68483,0.1432
68484,0.1094
68485,0.4421
68486,0.0023
68487,0.0443
68488,0.0175
68489,0.1493
68490,0.0025
68491,0.1935
68492,0.1745
68493,0.0564
68494,0.0054
68495,0.142
68496,0.2281
68497,0.0435
68498,0.0069
68499,0.4963
68500,0.0565
68501,0.0504
68502,0.0129
68503,0.4072
68504,0.0006
68505,0.0048
68506,0.0082
68507,0.0057
68508,0.1143
68509,0.0066
68510,0.0272
68511,0.0109
68512,0.0045
68513,0.0362
68514,0.0698
68515,0.1701
68516,0.0428
68517,0.0446
68518,0.2544
68519,0.0682
68520,0.0
68521,0.2536
68522,0.2375
68523,0.0073
68524,0.0
68525,0.02
68526,0.1223
68527,0.0083
68528,0.0
68529,0.1208
68530,0.0369
68531,0.0046
68532,0.2223
68533,0.1217
68534,0.4152
68535,0.4005
68536,0.0128
68537,0.123
68538,0.5036
68539,0.0026
68540,0.08
68541,0.361
68542,0.0047
68543,0.0002
68544,0.3784
68545,0.0005
68546,0.3313
68547,0.2647
68548,0.1231
68549,0.1199
68550,0.022
68551,0.002
68552,0.0239
68553,0.287
68554,0.0365
68555,0.2878
68556,0.1266
68557,0.4446
68558,0.0424
68559,0.0139
68560,0.162
68561,0.0003
68562,0.2033
68563,0.1237
68564,0.1047
68565,0.4352
68566,0.003
68567,0.3358
68568,0.1237
68569,0.4705
68570,0.0855
68571,0.0001
68572,0.3417
68573,0.2514
68574,0.2198
68575,0.2634
68576,0.44
68577,0.1084
68578,0.4438
68579,0.2019
68580,0.0396
68581,0.0462
68582,0.4039
68583,0.0069
68584,0.1048
68585,0.352
68586,0.1861
68587,0.0275
68588,0.049
68589,0.1339
68590,0.0104
68591,0.3478
68592,0.1744
68593,0.4094
68594,0.1599
68595,0.2668
68596,0.1773
68597,0.2938
68598,0.1488
68599,0.1168
68600,0.0186
68601,0.0869
68602,0.3126
68603,0.162
68604,0.4771
68605,0.3244
68606,0.2136
68607,0.0042
68608,0.209
68609,0.0426
68610,0.1642
68611,0.4691
68612,0.2228
68613,0.0104
68614,0.0
68615,0.0533
68616,0.0002
68617,0.2855
68618,0.3349
68619,0.1356
68620,0.0011
68621,0.0308
68622,0.078
68623,0.2609
68624,0.0035
68625,0.1069
68626,0.0376
68627,0.2876
68628,0.3383
68629,0.0212
68630,0.0
68631,0.1951
68632,0.3888
68633,0.0
68634,0.1559
68635,0.215
68636,0.1322
68637,0.4841
68638,0.0833
68639,0.464
68640,0.4218
68641,0.4656
68642,0.3361
68643,0.0128
68644,0.0044
68645,0.2525
68646,0.4447
68647,0.0059
68648,0.0008
68649,0.0011
68650,0.1921
68651,0.0987
68652,0.0
68653,0.0003
68654,0.0
68655,0.1675
68656,0.3855
68657,0.2318
68658,0.098
68659,0.0719
68660,0.1497
68661,0.1477
68662,0.0582
68663,0.5018
68664,0.0579
68665,0.0025
68666,0.0176
68667,0.0037
68668,0.43
68669,0.132
68670,0.0023
68671,0.3709
68672,0.2769
68673,0.0314
68674,0.3287
68675,0.2746
68676,0.1526
68677,0.1485
68678,0.4908
68679,0.5046
68680,0.2623
68681,0.4651
68682,0.0096
68683,0.0481
68684,0.3928
68685,0.4329
68686,0.3693
68687,0.188
68688,0.1029
68689,0.0003
68690,0.4319
68691,0.0634
68692,0.0
68693,0.2476
68694,0.4697
68695,0.369
68696,0.0958
68697,0.0034
68698,0.4189
68699,0.4549
68700,0.0164
68701,0.1263
68702,0.1611
68703,0.0754
68704,0.049
68705,0.0326
68706,0.2384
68707,0.2261
68708,0.1668
68709,0.0002
68710,0.3786
68711,0.1602
68712,0.1552
68713,0.0091
68714,0.0104
68715,0.1514
68716,0.0491
68717,0.0041
68718,0.0002
68719,0.0754
68720,0.0186
68721,0.0024
68722,0.1127
68723,0.0111
68724,0.1588
68725,0.3412
68726,0.2617
68727,0.1168
68728,0.1062
68729,0.2253
68730,0.1796
68731,0.0012
68732,0.3609
68733,0.0745
68734,0.0631
68735,0.1629
68736,0.3976
68737,0.0865
68738,0.0649
68739,0.2603
68740,0.0674
68741,0.0716
68742,0.0097
68743,0.0755
68744,0.0455
68745,0.0558
68746,0.3697
68747,0.0411
68748,0.2357
68749,0.3046
68750,0.1828
68751,0.0283
68752,0.0
68753,0.018
68754,0.2008
68755,0.3105
68756,0.1506
68757,0.061
68758,0.0308
68759,0.0066
68760,0.0298
68761,0.3982
68762,0.3134
68763,0.1486
68764,0.0026
68765,0.1556
68766,0.0351
68767,0.0697
68768,0.12
68769,0.2752
68770,0.3456
68771,0.3829
68772,0.4303
68773,0.3216
68774,0.3103
68775,0.0857
68776,0.49
68777,0.3552
68778,0.3931
68779,0.001
68780,0.0098
68781,0.1885
68782,0.0206
68783,0.104
68784,0.0986
68785,0.0004
68786,0.175
68787,0.0012
68788,0.4205
68789,0.4377
68790,0.2769
68791,0.1484
68792,0.3425
68793,0.238
68794,0.0796
68795,0.2999
68796,0.0827
68797,0.3052
68798,0.1821
68799,0.4905
68800,0.24
68801,0.3033
68802,0.0396
68803,0.0037
68804,0.0003
68805,0.3756
68806,0.339
68807,0.1191
68808,0.0948
68809,0.3419
68810,0.0
68811,0.0241
68812,0.3274
68813,0.1024
68814,0.3175
68815,0.0051
68816,0.4999
68817,0.2454
68818,0.1428
68819,0.2844
68820,0.0001
68821,0.3156
68822,0.0
68823,0.0972
68824,0.2764
68825,0.002
68826,0.0
68827,0.0411
68828,0.0509
68829,0.0183
68830,0.2165
68831,0.3523
68832,0.4079
68833,0.4324
68834,0.0185
68835,0.2735
68836,0.2888
68837,0.0013
68838,0.2643
68839,0.1122
68840,0.12
68841,0.0007
68842,0.4178
68843,0.1009
68844,0.225
68845,0.2345
68846,0.0076
68847,0.0
68848,0.0093
68849,0.0013
68850,0.4518
68851,0.1977
68852,0.0079
68853,0.0
68854,0.3849
68855,0.0066
68856,0.0068
68857,0.1649
68858,0.0045
68859,0.2515
68860,0.3081
68861,0.4962
68862,0.1994
68863,0.0118
68864,0.4295
68865,0.3216
68866,0.2895
68867,0.058
68868,0.0202
68869,0.0707
68870,0.3931
68871,0.0759
68872,0.328
68873,0.4834
68874,0.4295
68875,0.0922
68876,0.0834
68877,0.0009
68878,0.1401
68879,0.1455
68880,0.4726
68881,0.0034
68882,0.0015
68883,0.2647
68884,0.4105
68885,0.0
68886,0.4716
68887,0.2816
68888,0.17
68889,0.0245
68890,0.0
68891,0.1705
68892,0.0171
68893,0.3048
68894,0.3533
68895,0.0627
68896,0.0464
68897,0.121
68898,0.0
68899,0.4848
68900,0.0009
68901,0.4445
68902,0.4317
68903,0.0298
68904,0.3126
68905,0.4797
68906,0.4482
68907,0.0539
68908,0.0007
68909,0.4433
68910,0.2217
68911,0.3356
68912,0.0543
68913,0.0547
68914,0.0485
68915,0.0243
68916,0.1157
68917,0.4453
68918,0.3175
68919,0.0689
68920,0.0911
68921,0.0003
68922,0.0005
68923,0.0073
68924,0.2425
68925,0.4648
68926,0.3882
68927,0.4933
68928,0.2266
68929,0.1278
68930,0.0497
68931,0.2573
68932,0.4149
68933,0.0002
68934,0.0003
68935,0.0013
68936,0.4328
68937,0.0903
68938,0.3692
68939,0.0232
68940,0.0309
68941,0.271
68942,0.1184
68943,0.3268
68944,0.1032
68945,0.0003
68946,0.0012
68947,0.0717
68948,0.1371
68949,0.0123
68950,0.0039
68951,0.3883
68952,0.165
68953,0.1449
68954,0.1655
68955,0.3254
68956,0.0066
68957,0.471
68958,0.3101
68959,0.0203
68960,0.4101
68961,0.3759
68962,0.0392
68963,0.1113
68964,0.1151
68965,0.0969
68966,0.0046
68967,0.341
68968,0.0053
68969,0.1765
68970,0.0004
68971,0.1813
68972,0.0546
68973,0.0003
68974,0.1609
