ID,PROB
67236,0.3156
67237,0.2383
67238,0.3591
67239,0.5282
67240,0.6122
67241,0.531
67242,0.2217
67243,0.1943
67244,0.5872
67245,0.2401
67246,0.2612
67247,0.2905
67248,0.3188
67249,0.227
67250,0.2561
67251,0.3699
67252,0.1986
67253,0.2047
67254,0.3007
67255,0.2745
67256,0.1896
67257,0.2507
67258,0.195
67259,0.2309
67260,0.3204
67261,0.1975
67262,0.3275
67263,0.219
67264,0.1335
67265,0.3844
67266,0.2195
67267,0.4069
67268,0.2807
67269,0.3912
67270,0.6879
67271,0.2044
67272,0.6116
67273,0.3568
67274,0.1247
67275,0.3316
67276,0.1364
67277,0.1477
67278,0.257
67279,0.5647
67280,0.208
67281,0.4337
67282,0.3755
67283,0.1474
67284,0.1623
67285,0.1141
67286,0.1318
67287,0.1114
67288,0.2883
67289,0.5103
67290,0.1528
67291,0.3217
67292,0.3938
67293,0.241
67294,0.4726
67295,0.4785
67296,0.1918
67297,0.209
67298,0.2135
67299,0.706
67300,0.29
67301,0.1196
67302,0.2554
67303,0.2625
67304,0.133
67305,0.1668
67306,0.2583
67307,0.3207
67308,0.1718
67309,0.293
67310,0.1822
67311,0.2087
67312,0.1804
67313,0.0666
67314,0.2168
67315,0.3356
67316,0.2479
67317,0.2613
67318,0.2459
67319,0.1292
67320,0.359
67321,0.2392
67322,0.1065
67323,0.4657
67324,0.3148
67325,0.1101
67326,0.2532
67327,0.2066
67328,0.2677
67329,0.1747
67330,0.148
67331,0.2031
67332,0.3353
67333,0.226
67334,0.2229
67335,0.1744
67336,0.3128
67337,0.1139
67338,0.3579
67339,0.2586
67340,0.3147
67341,0.3704
67342,0.4519
67343,0.2489
67344,0.1233
67345,0.3215
67346,0.1523
67347,0.2385
67348,0.2242
67349,0.1378
67350,0.1821
67351,0.188
67352,0.3418
67353,0.2809
67354,0.2604
67355,0.1681
67356,0.2168
67357,0.204
67358,0.3816
67359,0.2964
67360,0.2359
67361,0.6766
67362,0.1136
67363,0.115
67364,0.1727
67365,0.4086
67366,0.5515
67367,0.1995
67368,0.325
67369,0.1672
67370,0.1605
67371,0.377
67372,0.1149
67373,0.1561
67374,0.3156
67375,0.1928
67376,0.2718
67377,0.2957
67378,0.2687
67379,0.2073
67380,0.1466
67381,0.2336
67382,0.4032
67383,0.1482
67384,0.2319
67385,0.4304
67386,0.2755
67387,0.1558
67388,0.2883
67389,0.1063
67390,0.2746
67391,0.1489
67392,0.0681
67393,0.2668
67394,0.6028
67395,0.2059
67396,0.4421
67397,0.1195
67398,0.4677
67399,0.448
67400,0.3873
67401,0.4695
67402,0.5916
67403,0.4429
67404,0.4864
67405,0.6629
67406,0.581
67407,0.468
67408,0.5778
67409,0.6595
67410,0.379
67411,0.4406
67412,0.2983
67413,0.1412
67414,0.4549
67415,0.2129
67416,0.3198
67417,0.5477
67418,0.2525
67419,0.1618
67420,0.4592
67421,0.4387
67422,0.2392
67423,0.28
67424,0.4774
67425,0.3637
67426,0.1442
67427,0.1612
67428,0.28
67429,0.4945
67430,0.3298
67431,0.2304
67432,0.1959
67433,0.289
67434,0.319
67435,0.2165
67436,0.3411
67437,0.4431
67438,0.4983
67439,0.1996
67440,0.173
67441,0.3998
67442,0.3104
67443,0.2492
67444,0.2788
67445,0.2889
67446,0.1574
67447,0.3282
67448,0.2182
67449,0.1215
67450,0.0959
67451,0.2451
67452,0.5129
67453,0.267
67454,0.2512
67455,0.3108
67456,0.1366
67457,0.1221
67458,0.231
67459,0.3546
67460,0.4255
67461,0.1049
67462,0.4042
67463,0.4085
67464,0.3144
67465,0.2463
67466,0.4953
67467,0.3547
67468,0.1652
67469,0.2637
67470,0.1267
67471,0.4354
67472,0.2675
67473,0.2165
67474,0.3647
67475,0.3513
67476,0.1449
67477,0.2253
67478,0.2991
67479,0.1952
67480,0.352
67481,0.2428
67482,0.3398
67483,0.1742
67484,0.3098
67485,0.2754
67486,0.3237
67487,0.1565
67488,0.4852
67489,0.3965
67490,0.2296
67491,0.3047
67492,0.1966
67493,0.4541
67494,0.3144
67495,0.0421
67496,0.3088
67497,0.1878
67498,0.4073
67499,0.1633
67500,0.2456
67501,0.3319
67502,0.3377
67503,0.1656
67504,0.3428
67505,0.5319
67506,0.4419
67507,0.3266
67508,0.3424
67509,0.1203
67510,0.3005
67511,0.1705
67512,0.2062
67513,0.407
67514,0.327
67515,0.1209
67516,0.2242
67517,0.1913
67518,0.3431
67519,0.355
67520,0.1712
67521,0.2645
67522,0.2419
67523,0.238
67524,0.2889
67525,0.2416
67526,0.3142
67527,0.2211
67528,0.2504
67529,0.3108
67530,0.1619
67531,0.222
67532,0.2601
67533,0.1094
67534,0.186
67535,0.2844
67536,0.1213
67537,0.1898
67538,0.3148
67539,0.208
67540,0.12
67541,0.1479
67542,0.3035
67543,0.2832
67544,0.2384
67545,0.4039
67546,0.2425
67547,0.1286
67548,0.1524
67549,0.4234
67550,0.1188
67551,0.2511
67552,0.2417
67553,0.188
67554,0.0974
67555,0.2345
67556,0.4276
67557,0.2227
67558,0.2055
67559,0.1503
67560,0.3387
67561,0.4886
67562,0.0862
67563,0.2486
67564,0.4896
67565,0.1871
67566,0.3496
67567,0.4959
67568,0.1948
67569,0.2612
67570,0.3215
67571,0.254
67572,0.3479
67573,0.1631
67574,0.2585
67575,0.279
67576,0.2734
67577,0.16
67578,0.2424
67579,0.3187
67580,0.1146
67581,0.2077
67582,0.1654
67583,0.269
67584,0.2188
67585,0.2706
67586,0.1851
67587,0.1041
67588,0.2914
67589,0.2049
67590,0.2316
67591,0.278
67592,0.1921
67593,0.0796
67594,0.1093
67595,0.3575
67596,0.2436
67597,0.2711
67598,0.2312
67599,0.184
67600,0.291
67601,0.1861
67602,0.1951
67603,0.1323
67604,0.2438
67605,0.747
67606,0.2624
67607,0.1442
67608,0.1712
67609,0.2834
67610,0.2651
67611,0.3062
67612,0.2336
67613,0.0989
67614,0.2529
67615,0.3882
67616,0.426
67617,0.1635
67618,0.2668
67619,0.1629
67620,0.2801
67621,0.1883
67622,0.2299
67623,0.1272
67624,0.1927
67625,0.382
67626,0.249
67627,0.1905
67628,0.2743
67629,0.1523
67630,0.2618
67631,0.1614
67632,0.182
67633,0.2233
67634,0.2874
67635,0.0696
67636,0.1209
67637,0.445
67638,0.6605
67639,0.6943
67640,0.4681
67641,0.2563
67642,0.4217
67643,0.3356
67644,0.2021
67645,0.2325
67646,0.435
67647,0.3052
67648,0.269
67649,0.2234
67650,0.1946
67651,0.4325
67652,0.234
67653,0.2441
67654,0.1911
67655,0.2278
67656,0.2625
67657,0.4165
67658,0.2921
67659,0.2434
67660,0.6739
67661,0.2796
67662,0.2541
67663,0.5989
67664,0.1712
67665,0.2134
67666,0.235
67667,0.1904
67668,0.4269
67669,0.3883
67670,0.2638
67671,0.273
67672,0.3013
67673,0.2589
67674,0.2488
67675,0.5233
67676,0.2653
67677,0.25
67678,0.3014
67679,0.7313
67680,0.1962
67681,0.1785
67682,0.3402
67683,0.1641
67684,0.2591
67685,0.2274
67686,0.5422
67687,0.4941
67688,0.08
67689,0.5168
67690,0.1317
67691,0.294
67692,0.1906
67693,0.2906
67694,0.3969
67695,0.3015
67696,0.1525
67697,0.1375
67698,0.6392
67699,0.3324
67700,0.3255
67701,0.2826
67702,0.2375
67703,0.0668
67704,0.1568
67705,0.4124
67706,0.1649
67707,0.1639
67708,0.2236
67709,0.0955
67710,0.3833
67711,0.5831
67712,0.3315
67713,0.2562
67714,0.2053
67715,0.4763
67716,0.2156
67717,0.164
67718,0.2343
67719,0.2351
67720,0.228
67721,0.1937
67722,0.3376
67723,0.0631
67724,0.3164
67725,0.204
67726,0.1306
67727,0.378
67728,0.2954
67729,0.1457
67730,0.1604
67731,0.1714
67732,0.2708
67733,0.2978
67734,0.1735
67735,0.3079
67736,0.3395
67737,0.2568
67738,0.1071
67739,0.1435
67740,0.3697
67741,0.1409
67742,0.2861
67743,0.1903
67744,0.2313
67745,0.0868
67746,0.4398
67747,0.2443
67748,0.3322
67749,0.2778
67750,0.152
67751,0.2608
67752,0.1032
67753,0.3249
67754,0.1159
67755,0.25
67756,0.1692
67757,0.1302
67758,0.5509
67759,0.227
67760,0.2507
67761,0.1146
67762,0.2469
67763,0.2164
67764,0.3003
67765,0.3534
67766,0.1532
67767,0.1719
67768,0.1851
67769,0.3225
67770,0.1744
67771,0.1044
67772,0.2693
67773,0.2244
67774,0.2409
67775,0.2245
67776,0.2235
67777,0.2559
67778,0.2565
67779,0.218
67780,0.1587
67781,0.312
67782,0.3225
67783,0.1218
67784,0.2383
67785,0.2851
67786,0.2841
67787,0.285
67788,0.205
67789,0.1989
67790,0.1254
67791,0.3288
67792,0.2159
67793,0.2134
67794,0.2609
67795,0.1387
67796,0.1878
67797,0.257
67798,0.3281
67799,0.1937
67800,0.3383
67801,0.2904
67802,0.1389
67803,0.3206
67804,0.188
67805,0.2117
67806,0.1336
67807,0.269
67808,0.222
67809,0.1037
67810,0.2339
67811,0.1694
67812,0.2643
67813,0.1325
67814,0.445
67815,0.2087
67816,0.2063
67817,0.1429
67818,0.0974
67819,0.1718
67820,0.3643
67821,0.0958
67822,0.0578
67823,0.2354
67824,0.1781
67825,0.1294
67826,0.1896
67827,0.1078
67828,0.7437
67829,0.2045
67830,0.0922
67831,0.4248
67832,0.0488
67833,0.1616
67834,0.245
67835,0.2646
67836,0.3183
67837,0.1776
67838,0.2745
67839,0.1668
67840,0.1783
67841,0.1317
67842,0.3391
67843,0.3506
67844,0.1783
67845,0.1206
67846,0.1404
67847,0.2479
67848,0.1806
67849,0.1094
67850,0.1574
67851,0.2361
67852,0.3638
67853,0.1791
67854,0.0898
67855,0.2447
67856,0.2027
67857,0.2975
67858,0.3584
67859,0.1206
67860,0.2972
67861,0.0947
67862,0.3451
67863,0.4787
67864,0.2254
67865,0.3791
67866,0.3411
67867,0.1223
67868,0.3092
67869,0.4
67870,0.2202
67871,0.1458
67872,0.522
67873,0.1045
67874,0.3271
67875,0.4072
67876,0.3915
67877,0.3595
67878,0.3477
67879,0.3901
67880,0.3013
67881,0.4623
67882,0.4585
67883,0.3155
67884,0.4127
67885,0.3449
67886,0.3154
67887,0.261
67888,0.6265
67889,0.2801
67890,0.4407
67891,0.4935
67892,0.3391
67893,0.3121
67894,0.2271
67895,0.2773
67896,0.2654
67897,0.2811
67898,0.3405
67899,0.2963
67900,0.2395
67901,0.3219
67902,0.5361
67903,0.2008
67904,0.596
67905,0.2135
67906,0.2882
67907,0.2822
67908,0.2981
67909,0.2971
67910,0.3552
67911,0.2325
67912,0.2101
67913,0.5374
67914,0.4298
67915,0.1583
67916,0.592
67917,0.3696
67918,0.2912
67919,0.3239
67920,0.2295
67921,0.381
67922,0.4559
67923,0.3894
67924,0.27
67925,0.2289
67926,0.3337
67927,0.3302
67928,0.3064
67929,0.343
67930,0.2726
67931,0.1863
67932,0.1996
67933,0.2138
67934,0.3104
67935,0.4692
67936,0.1529
67937,0.2135
67938,0.2926
67939,0.3197
67940,0.1096
67941,0.2109
67942,0.3712
67943,0.1981
67944,0.2835
67945,0.196
67946,0.3431
67947,0.2856
67948,0.4279
67949,0.1431
67950,0.1127
67951,0.2709
67952,0.2699
67953,0.3498
67954,0.089
67955,0.1194
67956,0.2218
67957,0.2297
67958,0.291
67959,0.2416
67960,0.201
67961,0.1894
67962,0.1795
67963,0.2226
67964,0.2978
67965,0.4922
67966,0.25
67967,0.286
67968,0.2296
67969,0.2506
67970,0.1081
67971,0.2702
67972,0.3225
67973,0.4151
67974,0.2191
67975,0.2007
67976,0.3265
67977,0.3705
67978,0.218
67979,0.3872
67980,0.0627
67981,0.1894
67982,0.7941
67983,0.4438
67984,0.2417
67985,0.3963
67986,0.2005
67987,0.3845
67988,0.1611
67989,0.233
67990,0.3553
67991,0.267
67992,0.2734
67993,0.274
67994,0.0989
67995,0.3082
67996,0.2079
67997,0.2583
67998,0.1604
67999,0.1564
68000,0.0772
68001,0.1627
68002,0.1197
68003,0.3671
68004,0.0897
68005,0.2579
68006,0.2433
68007,0.4316
68008,0.1407
68009,0.4203
68010,0.2802
68011,0.309
68012,0.2812
68013,0.2426
68014,0.2778
68015,0.129
68016,0.3459
68017,0.4244
68018,0.1962
68019,0.2306
68020,0.2426
68021,0.1637
68022,0.2993
68023,0.2534
68024,0.3469
68025,0.2798
68026,0.4214
68027,0.2371
68028,0.2645
68029,0.2306
68030,0.2334
68031,0.2823
68032,0.4313
68033,0.2977
68034,0.4504
68035,0.1676
68036,0.0944
68037,0.3274
68038,0.1896
68039,0.273
68040,0.1734
68041,0.2353
68042,0.3194
68043,0.3208
68044,0.2619
68045,0.2481
68046,0.295
68047,0.0801
68048,0.3292
68049,0.3896
68050,0.211
68051,0.3641
68052,0.5503
68053,0.141
68054,0.3751
68055,0.4704
68056,0.349
68057,0.3484
68058,0.1602
68059,0.2045
68060,0.2493
68061,0.268
68062,0.2
68063,0.1513
68064,0.1379
68065,0.242
68066,0.1545
68067,0.2804
68068,0.4201
68069,0.215
68070,0.3304
68071,0.2946
68072,0.3498
68073,0.1113
68074,0.1776
68075,0.1718
68076,0.1739
68077,0.2153
68078,0.3172
68079,0.2961
68080,0.1933
68081,0.1448
68082,0.2308
68083,0.1923
68084,0.1358
68085,0.2456
68086,0.2468
68087,0.1842
68088,0.3712
68089,0.1994
68090,0.1001
68091,0.1591
68092,0.2229
68093,0.2513
68094,0.2275
68095,0.2908
68096,0.3118
68097,0.258
68098,0.2786
68099,0.2422
68100,0.2435
68101,0.2292
68102,0.154
68103,0.3417
68104,0.2426
68105,0.3808
68106,0.2204
68107,0.3849
68108,0.4642
68109,0.1576
68110,0.2144
68111,0.1484
68112,0.0936
68113,0.3068
68114,0.3276
68115,0.1171
68116,0.5816
68117,0.4778
68118,0.1199
68119,0.3416
68120,0.2864
68121,0.1809
68122,0.4282
68123,0.4581
68124,0.3008
68125,0.407
68126,0.3705
68127,0.3848
68128,0.3444
68129,0.1701
68130,0.3738
68131,0.286
68132,0.2813
68133,0.2435
68134,0.3119
68135,0.4898
68136,0.3259
68137,0.3826
68138,0.3156
68139,0.1461
68140,0.3783
68141,0.2916
68142,0.1201
68143,0.3737
68144,0.2576
68145,0.2053
68146,0.2114
68147,0.2451
68148,0.2994
68149,0.5606
68150,0.4212
68151,0.0847
68152,0.2398
68153,0.3391
68154,0.2863
68155,0.1731
68156,0.2406
68157,0.2459
68158,0.2973
68159,0.2496
68160,0.2364
68161,0.3951
68162,0.3048
68163,0.2154
68164,0.369
68165,0.212
68166,0.3686
68167,0.3515
68168,0.1919
68169,0.1831
68170,0.2808
68171,0.3344
68172,0.2267
68173,0.2327
68174,0.2639
68175,0.1508
68176,0.1117
68177,0.2199
68178,0.4208
68179,0.2815
68180,0.3534
68181,0.1811
68182,0.043
68183,0.2114
68184,0.0491
68185,0.3082
68186,0.279
68187,0.1219
68188,0.1153
68189,0.3393
68190,0.2535
68191,0.2085
68192,0.2402
68193,0.2612
68194,0.3299
68195,0.1744
68196,0.1462
68197,0.318
68198,0.2328
68199,0.3392
68200,0.2554
68201,0.2365
68202,0.2405
68203,0.0673
68204,0.1672
68205,0.1831
68206,0.4566
68207,0.1662
68208,0.4469
68209,0.0681
68210,0.1785
68211,0.1466
68212,0.299
68213,0.2842
68214,0.2875
68215,0.1567
68216,0.1692
68217,0.2501
68218,0.0391
68219,0.1882
68220,0.3032
68221,0.1221
68222,0.2219
68223,0.2368
68224,0.132
68225,0.146
68226,0.1909
68227,0.2333
68228,0.0842
68229,0.2869
68230,0.2579
68231,0.1541
68232,0.3666
68233,0.2361
68234,0.4036
68235,0.271
68236,0.2661
68237,0.2913
68238,0.2481
68239,0.148
68240,0.2461
68241,0.4031
68242,0.2367
68243,0.1263
68244,0.1312
68245,0.1562
68246,0.2734
68247,0.2979
68248,0.1069
68249,0.1983
68250,0.1116
68251,0.2166
68252,0.1957
68253,0.2255
68254,0.3212
68255,0.2114
68256,0.2926
68257,0.2481
68258,0.2336
68259,0.2575
68260,0.27
68261,0.1955
68262,0.1218
68263,0.4076
68264,0.2958
68265,0.152
68266,0.1895
68267,0.3024
68268,0.1188
68269,0.2224
68270,0.209
68271,0.1416
68272,0.1392
68273,0.2887
68274,0.2799
68275,0.2683
68276,0.1539
68277,0.2905
68278,0.3215
68279,0.4013
68280,0.1562
68281,0.5607
68282,0.6539
68283,0.1878
68284,0.122
68285,0.4787
68286,0.2153
68287,0.237
68288,0.1901
68289,0.2095
68290,0.2384
68291,0.0792
68292,0.1391
68293,0.1869
68294,0.2084
68295,0.2039
68296,0.3723
68297,0.1208
68298,0.3048
68299,0.2952
68300,0.2777
68301,0.1761
68302,0.2818
68303,0.5895
68304,0.3439
68305,0.3549
68306,0.1823
68307,0.1424
68308,0.0934
68309,0.1425
68310,0.2417
68311,0.2056
68312,0.2696
68313,0.3345
68314,0.2514
68315,0.3386
68316,0.4621
68317,0.1334
68318,0.1461
68319,0.2719
68320,0.2187
68321,0.1126
68322,0.233
68323,0.3142
68324,0.3376
68325,0.3005
68326,0.2392
68327,0.1602
68328,0.3166
68329,0.2963
68330,0.0877
68331,0.2799
68332,0.1414
68333,0.2599
68334,0.3195
68335,0.2538
68336,0.2801
68337,0.2697
68338,0.2374
68339,0.3025
68340,0.3021
68341,0.3147
68342,0.1963
68343,0.1936
68344,0.4797
68345,0.2031
68346,0.2886
68347,0.1588
68348,0.1229
68349,0.2525
68350,0.1915
68351,0.2803
68352,0.1808
68353,0.2873
68354,0.2298
68355,0.3221
68356,0.0435
68357,0.2162
68358,0.192
68359,0.1143
68360,0.2675
68361,0.2757
68362,0.1433
68363,0.2756
68364,0.1509
68365,0.2836
68366,0.4894
68367,0.1644
68368,0.1357
68369,0.4437
68370,0.1582
68371,0.0704
68372,0.3974
68373,0.4253
68374,0.2787
68375,0.1724
68376,0.1208
68377,0.0427
68378,0.3217
68379,0.2259
68380,0.1833
68381,0.1417
68382,0.1073
68383,0.155
68384,0.2139
68385,0.169
68386,0.3003
68387,0.5653
68388,0.1148
68389,0.2004
68390,0.1485
68391,0.1001
68392,0.1705
68393,0.1842
68394,0.7912
68395,0.2974
68396,0.37
68397,0.291
68398,0.2178
68399,0.3787
68400,0.2848
68401,0.6562
68402,0.331
68403,0.1849
68404,0.2597
68405,0.2813
68406,0.317
68407,0.3081
68408,0.4034
68409,0.2031
68410,0.3719
68411,0.2367
68412,0.478
68413,0.2149
68414,0.5153
68415,0.34
68416,0.2384
68417,0.2115
68418,0.2415
68419,0.3555
68420,0.4143
68421,0.3232
68422,0.3253
68423,0.2152
68424,0.4346
68425,0.3558
68426,0.5822
68427,0.1996
68428,0.1929
68429,0.4441
68430,0.2298
68431,0.2477
68432,0.4848
68433,0.2115
68434,0.3082
68435,0.2348
68436,0.1792
68437,0.4571
68438,0.5635
68439,0.2733
68440,0.3746
68441,0.3478
68442,0.1545
68443,0.1498
68444,0.2312
68445,0.3842
68446,0.3155
68447,0.3207
68448,0.3184
68449,0.292
68450,0.1031
68451,0.1876
68452,0.4101
68453,0.686
68454,0.3396
68455,0.2986
68456,0.2904
68457,0.5382
68458,0.2618
68459,0.2392
68460,0.1217
68461,0.1327
68462,0.519
68463,0.6414
68464,0.2155
68465,0.2246
68466,0.1072
68467,0.193
68468,0.194
68469,0.1313
68470,0.1618
68471,0.1775
68472,0.1424
68473,0.3484
68474,0.3496
68475,0.073
68476,0.4832
68477,0.267
68478,0.0699
68479,0.3243
68480,0.2423
68481,0.5658
68482,0.4851
68483,0.2402
68484,0.2158
68485,0.1742
68486,0.1211
68487,0.3392
68488,0.0961
68489,0.2872
68490,0.2226
68491,0.1053
68492,0.1492
68493,0.1425
68494,0.1115
68495,0.1647
68496,0.1683
68497,0.1237
68498,0.2668
68499,0.3433
68500,0.1919
68501,0.3244
68502,0.1753
68503,0.2707
68504,0.2744
68505,0.1742
68506,0.0709
68507,0.1752
68508,0.1868
68509,0.1985
68510,0.2434
68511,0.2036
68512,0.2397
68513,0.2294
68514,0.2234
68515,0.1718
68516,0.0719
68517,0.1909
68518,0.2929
68519,0.2494
68520,0.2869
68521,0.2574
68522,0.16
68523,0.2263
68524,0.2077
68525,0.1381
68526,0.0852
68527,0.1934
68528,0.1353
68529,0.2818
68530,0.3817
68531,0.2387
68532,0.2424
68533,0.2767
68534,0.3183
68535,0.3601
68536,0.2214
68537,0.1479
68538,0.4034
68539,0.1307
68540,0.3925
68541,0.1618
68542,0.2102
68543,0.2087
68544,0.2931
68545,0.2297
68546,0.1872
68547,0.2105
68548,0.1657
68549,0.2388
68550,0.2142
68551,0.1224
68552,0.2264
68553,0.1427
68554,0.3034
68555,0.2861
68556,0.2571
68557,0.2072
68558,0.215
68559,0.2929
68560,0.2114
68561,0.2015
68562,0.3742
68563,0.1462
68564,0.3506
68565,0.3629
68566,0.104
68567,0.1582
68568,0.1447
68569,0.3389
68570,0.2394
68571,0.4478
68572,0.2726
68573,0.2993
68574,0.1335
68575,0.1695
68576,0.3058
68577,0.1437
68578,0.1909
68579,0.1517
68580,0.3158
68581,0.2439
68582,0.3202
68583,0.1519
68584,0.1982
68585,0.3914
68586,0.2208
68587,0.2115
68588,0.1239
68589,0.1866
68590,0.1345
68591,0.3498
68592,0.2004
68593,0.11
68594,0.0982
68595,0.1255
68596,0.0632
68597,0.4299
68598,0.2016
68599,0.2663
68600,0.0793
68601,0.1396
68602,0.73
68603,0.3304
68604,0.3203
68605,0.7151
68606,0.7302
68607,0.6889
68608,0.2149
68609,0.5442
68610,0.5263
68611,0.3988
68612,0.201
68613,0.1045
68614,0.1376
68615,0.1934
68616,0.215
68617,0.2733
68618,0.2947
68619,0.2788
68620,0.2457
68621,0.1253
68622,0.1384
68623,0.1581
68624,0.4905
68625,0.232
68626,0.427
68627,0.4391
68628,0.4163
68629,0.3203
68630,0.2277
68631,0.1983
68632,0.1352
68633,0.4864
68634,0.263
68635,0.4075
68636,0.2168
68637,0.3482
68638,0.4004
68639,0.3291
68640,0.1847
68641,0.252
68642,0.3115
68643,0.2303
68644,0.2407
68645,0.2435
68646,0.318
68647,0.1777
68648,0.2383
68649,0.2276
68650,0.1356
68651,0.1509
68652,0.271
68653,0.2927
68654,0.238
68655,0.1673
68656,0.1096
68657,0.1346
68658,0.2561
68659,0.2851
68660,0.2904
68661,0.1168
68662,0.0802
68663,0.4901
68664,0.2281
68665,0.2446
68666,0.2603
68667,0.2329
68668,0.1323
68669,0.2607
68670,0.2542
68671,0.3027
68672,0.1807
68673,0.3398
68674,0.2901
68675,0.312
68676,0.2044
68677,0.0713
68678,0.226
68679,0.3919
68680,0.3492
68681,0.4698
68682,0.2829
68683,0.2224
68684,0.3328
68685,0.1554
68686,0.1895
68687,0.1318
68688,0.1315
68689,0.1105
68690,0.5959
68691,0.1718
68692,0.6406
68693,0.1091
68694,0.5491
68695,0.2075
68696,0.2349
68697,0.1957
68698,0.2293
68699,0.1859
68700,0.1834
68701,0.0927
68702,0.3974
68703,0.2385
68704,0.0709
68705,0.1639
68706,0.1488
68707,0.202
68708,0.0621
68709,0.3927
68710,0.208
68711,0.3177
68712,0.1199
68713,0.1814
68714,0.0686
68715,0.1662
68716,0.172
68717,0.1187
68718,0.127
68719,0.1607
68720,0.1633
68721,0.2353
68722,0.1053
68723,0.134
68724,0.1284
68725,0.1088
68726,0.2116
68727,0.1506
68728,0.2745
68729,0.1935
68730,0.0807
68731,0.1576
68732,0.1279
68733,0.2407
68734,0.1346
68735,0.0451
68736,0.3368
68737,0.1303
68738,0.2876
68739,0.1343
68740,0.0797
68741,0.4175
68742,0.2065
68743,0.1979
68744,0.2892
68745,0.2551
68746,0.5559
68747,0.2571
68748,0.287
68749,0.2507
68750,0.2374
68751,0.2199
68752,0.2819
68753,0.2368
68754,0.2965
68755,0.1175
68756,0.2174
68757,0.1123
68758,0.1553
68759,0.167
68760,0.4171
68761,0.4833
68762,0.2559
68763,0.2676
68764,0.2603
68765,0.1637
68766,0.2849
68767,0.1993
68768,0.1599
68769,0.2685
68770,0.2662
68771,0.3075
68772,0.1687
68773,0.1094
68774,0.155
68775,0.3241
68776,0.3315
68777,0.3003
68778,0.2945
68779,0.2945
68780,0.2473
68781,0.1959
68782,0.3176
68783,0.4574
68784,0.23
68785,0.4051
68786,0.2561
68787,0.2695
68788,0.3412
68789,0.251
68790,0.2487
68791,0.1236
68792,0.3179
68793,0.1257
68794,0.2655
68795,0.5039
68796,0.1585
68797,0.2954
68798,0.2234
68799,0.2438
68800,0.1062
68801,0.207
68802,0.2319
68803,0.1862
68804,0.1946
68805,0.3149
68806,0.2677
68807,0.1584
68808,0.2292
68809,0.2257
68810,0.4355
68811,0.5651
68812,0.2499
68813,0.1232
68814,0.4866
68815,0.3141
68816,0.5538
68817,0.2673
68818,0.1588
68819,0.1289
68820,0.2607
68821,0.0997
68822,0.2107
68823,0.1232
68824,0.1538
68825,0.3164
68826,0.2359
68827,0.459
68828,0.1512
68829,0.2254
68830,0.207
68831,0.2138
68832,0.2096
68833,0.2698
68834,0.2611
68835,0.1057
68836,0.1555
68837,0.2305
68838,0.1695
68839,0.1311
68840,0.0962
68841,0.3037
68842,0.402
68843,0.1601
68844,0.2057
68845,0.4359
68846,0.185
68847,0.3202
68848,0.2764
68849,0.1266
68850,0.2732
68851,0.152
68852,0.5104
68853,0.6939
68854,0.3213
68855,0.4198
68856,0.3415
68857,0.2477
68858,0.5671
68859,0.2459
68860,0.3952
68861,0.4546
68862,0.48
68863,0.2285
68864,0.4472
68865,0.6404
68866,0.4223
68867,0.3143
68868,0.4478
68869,0.464
68870,0.2017
68871,0.5686
68872,0.2789
68873,0.2328
68874,0.2392
68875,0.2635
68876,0.1486
68877,0.4737
68878,0.3427
68879,0.3131
68880,0.2656
68881,0.2677
68882,0.206
68883,0.2802
68884,0.2164
68885,0.3091
68886,0.3208
68887,0.4383
68888,0.323
68889,0.3273
68890,0.576
68891,0.392
68892,0.1322
68893,0.3345
68894,0.2913
68895,0.6201
68896,0.4429
68897,0.57
68898,0.5857
68899,0.4456
68900,0.3912
68901,0.147
68902,0.2116
68903,0.0828
68904,0.2852
68905,0.483
68906,0.2475
68907,0.1561
68908,0.2439
68909,0.3627
68910,0.2215
68911,0.3915
68912,0.0504
68913,0.2591
68914,0.1421
68915,0.279
68916,0.1485
68917,0.2378
68918,0.2257
68919,0.244
68920,0.4459
68921,0.1314
68922,0.1343
68923,0.1731
68924,0.295
68925,0.455
68926,0.2862
68927,0.3019
68928,0.4318
68929,0.1881
68930,0.1593
68931,0.2699
68932,0.5391
68933,0.474
68934,0.5569
68935,0.1291
68936,0.2918
68937,0.1939
68938,0.223
68939,0.3857
68940,0.2666
68941,0.2607
68942,0.1527
68943,0.4766
68944,0.1193
68945,0.4889
68946,0.3836
68947,0.1207
68948,0.2675
68949,0.1589
68950,0.1661
68951,0.1245
68952,0.1479
68953,0.2946
68954,0.0858
68955,0.2343
68956,0.2379
68957,0.2272
68958,0.2325
68959,0.3685
68960,0.5238
