ID,PROB
67242,0.0588
67243,0.1124
67244,0.0092
67245,0.0225
67246,0.406
67247,0.383
67248,0.1259
67249,0.1076
67250,0.0105
67251,0.0158
67252,0.2089
67253,0.1088
67254,0.4131
67255,0.1504
67256,0.461
67257,0.1185
67258,0.429
67259,0.3948
67260,0.3106
67261,0.1197
67262,0.1335
67263,0.6234
67264,0.0338
67265,0.0164
67266,0.0057
67267,0.0701
67268,0.2044
67269,0.386
67270,0.0177
67271,0.0438
67272,0.0068
67273,0.1819
67274,0.2701
67275,0.296
67276,0.0741
67277,0.0133
67278,0.0707
67279,0.0691
67280,0.4457
67281,0.0634
67282,0.0519
67283,0.0677
67284,0.1334
67285,0.136
67286,0.0224
67287,0.0152
67288,0.1849
67289,0.0097
67290,0.2865
67291,0.0987
67292,0.0749
67293,0.0368
67294,0.0838
67295,0.1422
67296,0.0229
67297,0.0059
67298,0.0916
67299,0.1456
67300,0.0666
67301,0.0724
67302,0.1848
67303,0.0417
67304,0.1722
67305,0.0083
67306,0.0115
67307,0.2121
67308,0.1931
67309,0.4081
67310,0.1199
67311,0.0423
67312,0.0824
67313,0.1679
67314,0.0962
67315,0.2546
67316,0.2002
67317,0.0167
67318,0.0144
67319,0.089
67320,0.2829
67321,0.3835
67322,0.0624
67323,0.0119
67324,0.1784
67325,0.0831
67326,0.027
67327,0.0367
67328,0.2102
67329,0.0104
67330,0.1484
67331,0.0161
67332,0.2893
67333,0.0374
67334,0.0612
67335,0.0831
67336,0.5507
67337,0.0941
67338,0.0539
67339,0.0074
67340,0.0262
67341,0.0219
67342,0.117
67343,0.0943
67344,0.0189
67345,0.0313
67346,0.0536
67347,0.036
67348,0.134
67349,0.0548
67350,0.0131
67351,0.0956
67352,0.0259
67353,0.0623
67354,0.0222
67355,0.0223
67356,0.0186
67357,0.1344
67358,0.0054
67359,0.0687
67360,0.1769
67361,0.0661
67362,0.3974
67363,0.0055
67364,0.0637
67365,0.0804
67366,0.0801
67367,0.0678
67368,0.0042
67369,0.3191
67370,0.0083
67371,0.1407
67372,0.008
67373,0.0063
67374,0.2048
67375,0.0089
67376,0.0299
67377,0.3681
67378,0.0141
67379,0.0083
67380,0.0091
67381,0.065
67382,0.3048
67383,0.0208
67384,0.0044
67385,0.1057
67386,0.0086
67387,0.0053
67388,0.156
67389,0.0117
67390,0.0051
67391,0.0087
67392,0.0444
67393,0.0202
67394,0.2024
67395,0.2689
67396,0.3203
67397,0.0182
67398,0.0712
67399,0.611
67400,0.0121
67401,0.0098
67402,0.0287
67403,0.0612
67404,0.0203
67405,0.2791
67406,0.0842
67407,0.8125
67408,0.027
67409,0.1683
67410,0.1832
67411,0.3699
67412,0.063
67413,0.1377
67414,0.0386
67415,0.1507
67416,0.2353
67417,0.0157
67418,0.1406
67419,0.0814
67420,0.0453
67421,0.0415
67422,0.0892
67423,0.0869
67424,0.0757
67425,0.6444
67426,0.1423
67427,0.0124
67428,0.0859
67429,0.2399
67430,0.033
67431,0.0244
67432,0.0069
67433,0.0838
67434,0.7945
67435,0.2428
67436,0.0316
67437,0.611
67438,0.0585
67439,0.0743
67440,0.3597
67441,0.0317
67442,0.0111
67443,0.3267
67444,0.0051
67445,0.0531
67446,0.0303
67447,0.0499
67448,0.0503
67449,0.0528
67450,0.4524
67451,0.0584
67452,0.5356
67453,0.0499
67454,0.0362
67455,0.037
67456,0.07
67457,0.0429
67458,0.0189
67459,0.0581
67460,0.2054
67461,0.0867
67462,0.0225
67463,0.0357
67464,0.2167
67465,0.0044
67466,0.1396
67467,0.5617
67468,0.2693
67469,0.218
67470,0.4982
67471,0.3708
67472,0.3548
67473,0.1288
67474,0.2876
67475,0.0089
67476,0.0467
67477,0.012
67478,0.0294
67479,0.0683
67480,0.1051
67481,0.0122
67482,0.0126
67483,0.0306
67484,0.1402
67485,0.1628
67486,0.0794
67487,0.036
67488,0.0198
67489,0.0519
67490,0.0651
67491,0.726
67492,0.0116
67493,0.1422
67494,0.1917
67495,0.0843
67496,0.3568
67497,0.1262
67498,0.0059
67499,0.0249
67500,0.1654
67501,0.6088
67502,0.0241
67503,0.0293
67504,0.0867
67505,0.7378
67506,0.0066
67507,0.3113
67508,0.1727
67509,0.049
67510,0.0304
67511,0.0255
67512,0.0132
67513,0.0389
67514,0.4189
67515,0.0621
67516,0.0108
67517,0.0483
67518,0.0504
67519,0.0065
67520,0.0363
67521,0.1558
67522,0.0538
67523,0.0141
67524,0.0565
67525,0.1147
67526,0.3986
67527,0.0974
67528,0.0901
67529,0.0741
67530,0.0148
67531,0.0313
67532,0.2898
67533,0.0644
67534,0.0184
67535,0.4536
67536,0.0214
67537,0.0616
67538,0.0072
67539,0.0662
67540,0.0412
67541,0.0868
67542,0.0267
67543,0.1389
67544,0.0287
67545,0.5205
67546,0.1298
67547,0.0491
67548,0.0265
67549,0.0165
67550,0.0108
67551,0.3167
67552,0.2897
67553,0.033
67554,0.0286
67555,0.0242
67556,0.1203
67557,0.2465
67558,0.168
67559,0.3098
67560,0.03
67561,0.1264
67562,0.0816
67563,0.017
67564,0.0195
67565,0.2045
67566,0.0372
67567,0.3691
67568,0.017
67569,0.2512
67570,0.15
67571,0.0169
67572,0.3848
67573,0.0204
67574,0.0081
67575,0.0552
67576,0.3999
67577,0.0078
67578,0.0035
67579,0.0264
67580,0.0787
67581,0.063
67582,0.0209
67583,0.0141
67584,0.279
67585,0.0852
67586,0.0189
67587,0.0386
67588,0.1665
67589,0.2856
67590,0.0445
67591,0.0568
67592,0.0413
67593,0.0732
67594,0.0147
67595,0.0678
67596,0.0061
67597,0.0529
67598,0.0382
67599,0.0663
67600,0.2863
67601,0.0096
67602,0.4768
67603,0.0454
67604,0.4543
67605,0.0128
67606,0.3284
67607,0.053
67608,0.0306
67609,0.1748
67610,0.018
67611,0.0433
67612,0.0019
67613,0.0801
67614,0.0861
67615,0.0264
67616,0.2263
67617,0.0839
67618,0.0387
67619,0.0077
67620,0.0826
67621,0.27
67622,0.1002
67623,0.2118
67624,0.0651
67625,0.0171
67626,0.254
67627,0.0366
67628,0.0337
67629,0.1289
67630,0.8962
67631,0.2323
67632,0.1078
67633,0.0717
67634,0.1519
67635,0.0474
67636,0.0192
67637,0.2236
67638,0.0524
67639,0.2197
67640,0.0354
67641,0.5882
67642,0.669
67643,0.6302
67644,0.0958
67645,0.0193
67646,0.0229
67647,0.3877
67648,0.5273
67649,0.028
67650,0.0152
67651,0.3917
67652,0.3103
67653,0.1206
67654,0.025
67655,0.0186
67656,0.0358
67657,0.5531
67658,0.1056
67659,0.1497
67660,0.1486
67661,0.1239
67662,0.2398
67663,0.1071
67664,0.0326
67665,0.1439
67666,0.1134
67667,0.1117
67668,0.2052
67669,0.0239
67670,0.0154
67671,0.0395
67672,0.0988
67673,0.1988
67674,0.1446
67675,0.1057
67676,0.097
67677,0.309
67678,0.0639
67679,0.0189
67680,0.0785
67681,0.0596
67682,0.1314
67683,0.3922
67684,0.1321
67685,0.0089
67686,0.0177
67687,0.0308
67688,0.0864
67689,0.101
67690,0.123
67691,0.022
67692,0.0357
67693,0.5179
67694,0.0633
67695,0.395
67696,0.0158
67697,0.0126
67698,0.1091
67699,0.3155
67700,0.0165
67701,0.1703
67702,0.8237
67703,0.026
67704,0.0314
67705,0.1378
67706,0.0379
67707,0.1634
67708,0.2047
67709,0.0377
67710,0.3467
67711,0.0849
67712,0.018
67713,0.0789
67714,0.307
67715,0.0263
67716,0.1055
67717,0.1519
67718,0.0086
67719,0.0164
67720,0.3757
67721,0.0867
67722,0.157
67723,0.0174
67724,0.0294
67725,0.2899
67726,0.0463
67727,0.7618
67728,0.0574
67729,0.0243
67730,0.01
67731,0.5304
67732,0.0936
67733,0.0049
67734,0.1228
67735,0.0148
67736,0.0364
67737,0.2967
67738,0.0104
67739,0.0891
67740,0.0666
67741,0.075
67742,0.0297
67743,0.0792
67744,0.1292
67745,0.0293
67746,0.1051
67747,0.1775
67748,0.0082
67749,0.016
67750,0.0531
67751,0.0406
67752,0.0066
67753,0.0555
67754,0.0788
67755,0.0153
67756,0.0865
67757,0.0677
67758,0.0301
67759,0.0341
67760,0.0336
67761,0.0122
67762,0.0357
67763,0.2659
67764,0.06
67765,0.0418
67766,0.1434
67767,0.0158
67768,0.0073
67769,0.068
67770,0.004
67771,0.0866
67772,0.0113
67773,0.2506
67774,0.0898
67775,0.0034
67776,0.0842
67777,0.0421
67778,0.0918
67779,0.0289
67780,0.1504
67781,0.1905
67782,0.0215
67783,0.0238
67784,0.096
67785,0.0086
67786,0.0584
67787,0.4165
67788,0.017
67789,0.1468
67790,0.0452
67791,0.021
67792,0.0073
67793,0.0141
67794,0.0997
67795,0.0894
67796,0.0138
67797,0.0304
67798,0.0838
67799,0.16
67800,0.0073
67801,0.0179
67802,0.0238
67803,0.2699
67804,0.0069
67805,0.2547
67806,0.0067
67807,0.0176
67808,0.175
67809,0.021
67810,0.0924
67811,0.0737
67812,0.0573
67813,0.0275
67814,0.0543
67815,0.0089
67816,0.0256
67817,0.1089
67818,0.0183
67819,0.0277
67820,0.2934
67821,0.0507
67822,0.0232
67823,0.0344
67824,0.2872
67825,0.0471
67826,0.0595
67827,0.023
67828,0.1384
67829,0.0216
67830,0.0257
67831,0.223
67832,0.125
67833,0.0111
67834,0.2621
67835,0.0208
67836,0.0088
67837,0.0801
67838,0.0841
67839,0.026
67840,0.0489
67841,0.0651
67842,0.6165
67843,0.187
67844,0.017
67845,0.3221
67846,0.0331
67847,0.1802
67848,0.1131
67849,0.0765
67850,0.028
67851,0.066
67852,0.0109
67853,0.0191
67854,0.0084
67855,0.1787
67856,0.0294
67857,0.0093
67858,0.0156
67859,0.009
67860,0.0333
67861,0.0203
67862,0.0321
67863,0.0342
67864,0.0265
67865,0.0046
67866,0.0231
67867,0.0296
67868,0.1281
67869,0.0811
67870,0.0885
67871,0.0566
67872,0.2434
67873,0.0292
67874,0.1127
67875,0.9651
67876,0.0149
67877,0.071
67878,0.892
67879,0.0482
67880,0.0087
67881,0.0269
67882,0.8199
67883,0.6521
67884,0.2314
67885,0.009
67886,0.4271
67887,0.0162
67888,0.0501
67889,0.0792
67890,0.2202
67891,0.0241
67892,0.0788
67893,0.0169
67894,0.1422
67895,0.5697
67896,0.3379
67897,0.0946
67898,0.0593
67899,0.0482
67900,0.009
67901,0.0099
67902,0.0775
67903,0.2711
67904,0.1371
67905,0.1183
67906,0.3103
67907,0.021
67908,0.0629
67909,0.0722
67910,0.0343
67911,0.0162
67912,0.121
67913,0.0196
67914,0.0153
67915,0.2454
67916,0.0559
67917,0.1484
67918,0.1177
67919,0.0141
67920,0.0793
67921,0.0274
67922,0.0077
67923,0.3601
67924,0.1373
67925,0.3831
67926,0.5929
67927,0.0055
67928,0.099
67929,0.0409
67930,0.1311
67931,0.0788
67932,0.0967
67933,0.2822
67934,0.0128
67935,0.1208
67936,0.6531
67937,0.0062
67938,0.3427
67939,0.1252
67940,0.0359
67941,0.1276
67942,0.0547
67943,0.0242
67944,0.0173
67945,0.0203
67946,0.0117
67947,0.0553
67948,0.0498
67949,0.0303
67950,0.0614
67951,0.044
67952,0.2411
67953,0.2568
67954,0.0141
67955,0.1974
67956,0.0356
67957,0.3212
67958,0.2838
67959,0.0336
67960,0.4504
67961,0.0041
67962,0.0745
67963,0.08
67964,0.0286
67965,0.0522
67966,0.2429
67967,0.0125
67968,0.0445
67969,0.037
67970,0.0311
67971,0.3271
67972,0.1169
67973,0.2358
67974,0.0081
67975,0.1905
67976,0.0172
67977,0.054
67978,0.2343
67979,0.0478
67980,0.0346
67981,0.0403
67982,0.0646
67983,0.4746
67984,0.2295
67985,0.2305
67986,0.0328
67987,0.02
67988,0.0302
67989,0.0416
67990,0.0094
67991,0.0768
67992,0.0153
67993,0.0436
67994,0.1551
67995,0.0807
67996,0.0423
67997,0.0188
67998,0.042
67999,0.0105
68000,0.0719
68001,0.3729
68002,0.0472
68003,0.2382
68004,0.181
68005,0.2732
68006,0.2059
68007,0.0098
68008,0.0376
68009,0.0344
68010,0.0462
68011,0.1815
68012,0.1665
68013,0.294
68014,0.1276
68015,0.02
68016,0.0328
68017,0.0056
68018,0.0796
68019,0.0345
68020,0.7797
68021,0.7914
68022,0.2127
68023,0.068
68024,0.1613
68025,0.0341
68026,0.0585
68027,0.0063
68028,0.0468
68029,0.0054
68030,0.0856
68031,0.0333
68032,0.0097
68033,0.1555
68034,0.0554
68035,0.0298
68036,0.0885
68037,0.2447
68038,0.0691
68039,0.6341
68040,0.0181
68041,0.1848
68042,0.0179
68043,0.0933
68044,0.0078
68045,0.0479
68046,0.104
68047,0.2583
68048,0.008
68049,0.0288
68050,0.0478
68051,0.0324
68052,0.0383
68053,0.0766
68054,0.2159
68055,0.1583
68056,0.0093
68057,0.0445
68058,0.0677
68059,0.2219
68060,0.0424
68061,0.0026
68062,0.0171
68063,0.569
68064,0.0127
68065,0.0245
68066,0.0401
68067,0.0159
68068,0.0654
68069,0.0225
68070,0.0626
68071,0.011
68072,0.0707
68073,0.0075
68074,0.0083
68075,0.0234
68076,0.0091
68077,0.0713
68078,0.4435
68079,0.0117
68080,0.0229
68081,0.0043
68082,0.0355
68083,0.168
68084,0.034
68085,0.0244
68086,0.0045
68087,0.0247
68088,0.0253
68089,0.069
68090,0.0888
68091,0.0201
68092,0.0837
68093,0.0831
68094,0.0412
68095,0.0103
68096,0.2459
68097,0.1515
68098,0.0056
68099,0.0711
68100,0.059
68101,0.1155
68102,0.0198
68103,0.0676
68104,0.3194
68105,0.0421
68106,0.1721
68107,0.1667
68108,0.043
68109,0.0121
68110,0.1217
68111,0.0976
68112,0.0139
68113,0.1583
68114,0.4339
68115,0.0442
68116,0.5121
68117,0.2803
68118,0.0255
68119,0.3336
68120,0.1664
68121,0.0075
68122,0.4494
68123,0.0483
68124,0.0172
68125,0.4319
68126,0.2126
68127,0.203
68128,0.826
68129,0.1914
68130,0.0146
68131,0.0156
68132,0.0495
68133,0.4495
68134,0.1895
68135,0.6132
68136,0.1403
68137,0.302
68138,0.0268
68139,0.0692
68140,0.1692
68141,0.0523
68142,0.0715
68143,0.0484
68144,0.2235
68145,0.1798
68146,0.1913
68147,0.0199
68148,0.1542
68149,0.3344
68150,0.4829
68151,0.0213
68152,0.0237
68153,0.0531
68154,0.0599
68155,0.1624
68156,0.2716
68157,0.0442
68158,0.0746
68159,0.0346
68160,0.0484
68161,0.2988
68162,0.0274
68163,0.0307
68164,0.0206
68165,0.1176
68166,0.1627
68167,0.3903
68168,0.074
68169,0.0363
68170,0.0105
68171,0.4126
68172,0.2578
68173,0.0734
68174,0.0903
68175,0.008
68176,0.1634
68177,0.1099
68178,0.0482
68179,0.3911
68180,0.0101
68181,0.2426
68182,0.021
68183,0.0281
68184,0.3914
68185,0.0218
68186,0.2976
68187,0.0308
68188,0.1432
68189,0.0322
68190,0.1522
68191,0.0092
68192,0.011
68193,0.0122
68194,0.1526
68195,0.0101
68196,0.0127
68197,0.0176
68198,0.0133
68199,0.1633
68200,0.0141
68201,0.0233
68202,0.0403
68203,0.043
68204,0.0318
68205,0.3914
68206,0.0041
68207,0.2046
68208,0.0541
68209,0.0724
68210,0.0484
68211,0.0088
68212,0.9395
68213,0.1749
68214,0.3126
68215,0.0414
68216,0.0697
68217,0.0146
68218,0.1547
68219,0.0114
68220,0.4865
68221,0.0555
68222,0.0622
68223,0.2224
68224,0.04
68225,0.0219
68226,0.142
68227,0.1514
68228,0.0082
68229,0.0724
68230,0.0744
68231,0.1755
68232,0.0157
68233,0.1424
68234,0.0421
68235,0.3826
68236,0.0316
68237,0.5797
68238,0.0305
68239,0.3484
68240,0.1803
68241,0.0216
68242,0.0128
68243,0.222
68244,0.0195
68245,0.0237
68246,0.0271
68247,0.4398
68248,0.1067
68249,0.0087
68250,0.0883
68251,0.0146
68252,0.0371
68253,0.1992
68254,0.2524
68255,0.1237
68256,0.2655
68257,0.4951
68258,0.1512
68259,0.0076
68260,0.1536
68261,0.0457
68262,0.0189
68263,0.2191
68264,0.0102
68265,0.1504
68266,0.1474
68267,0.146
68268,0.0415
68269,0.0758
68270,0.0101
68271,0.01
68272,0.424
68273,0.041
68274,0.0283
68275,0.0344
68276,0.038
68277,0.0073
68278,0.3812
68279,0.0602
68280,0.022
68281,0.0239
68282,0.2089
68283,0.012
68284,0.0125
68285,0.1165
68286,0.0222
68287,0.0111
68288,0.0322
68289,0.2377
68290,0.1402
68291,0.0165
68292,0.0424
68293,0.0704
68294,0.07
68295,0.0295
68296,0.0199
68297,0.0425
68298,0.0684
68299,0.1568
68300,0.0198
68301,0.0622
68302,0.0681
68303,0.0058
68304,0.0229
68305,0.0666
68306,0.3427
68307,0.0251
68308,0.034
68309,0.0521
68310,0.1322
68311,0.2373
68312,0.0249
68313,0.038
68314,0.0517
68315,0.0083
68316,0.0121
68317,0.0445
68318,0.0141
68319,0.0364
68320,0.2837
68321,0.0446
68322,0.0316
68323,0.059
68324,0.1965
68325,0.3272
68326,0.0303
68327,0.0105
68328,0.2534
68329,0.0238
68330,0.0628
68331,0.0043
68332,0.0163
68333,0.2131
68334,0.3555
68335,0.0673
68336,0.0053
68337,0.0286
68338,0.0093
68339,0.0362
68340,0.0037
68341,0.1008
68342,0.0112
68343,0.0531
68344,0.7734
68345,0.0311
68346,0.1321
68347,0.0123
68348,0.0242
68349,0.0657
68350,0.224
68351,0.0094
68352,0.0761
68353,0.0991
68354,0.0307
68355,0.0358
68356,0.0164
68357,0.0244
68358,0.039
68359,0.1133
68360,0.0105
68361,0.0103
68362,0.0149
68363,0.0079
68364,0.0438
68365,0.0658
68366,0.041
68367,0.1742
68368,0.0069
68369,0.1078
68370,0.0509
68371,0.0777
68372,0.0544
68373,0.0595
68374,0.0218
68375,0.1418
68376,0.0041
68377,0.0076
68378,0.3394
68379,0.0161
68380,0.049
68381,0.0217
68382,0.0788
68383,0.0115
68384,0.0386
68385,0.0822
68386,0.0337
68387,0.018
68388,0.3261
68389,0.0538
68390,0.0456
68391,0.1107
68392,0.0266
68393,0.1072
68394,0.0245
68395,0.0322
68396,0.0373
68397,0.0974
68398,0.1495
68399,0.0791
68400,0.0627
68401,0.1808
68402,0.307
68403,0.1244
68404,0.2004
68405,0.0615
68406,0.2237
68407,0.4569
68408,0.2003
68409,0.3557
68410,0.0291
68411,0.4497
68412,0.0279
68413,0.0362
68414,0.0507
68415,0.01
68416,0.4356
68417,0.4396
68418,0.0278
68419,0.0456
68420,0.5509
68421,0.0207
68422,0.1965
68423,0.142
68424,0.4284
68425,0.0859
68426,0.0042
68427,0.028
68428,0.1022
68429,0.09
68430,0.0581
68431,0.0547
68432,0.0068
68433,0.1494
68434,0.2726
68435,0.2421
68436,0.0643
68437,0.0574
68438,0.1476
68439,0.0653
68440,0.015
68441,0.2848
68442,0.0719
68443,0.0841
68444,0.5784
68445,0.0851
68446,0.6104
68447,0.0254
68448,0.0606
68449,0.0975
68450,0.0261
68451,0.3625
68452,0.0278
68453,0.0451
68454,0.0369
68455,0.0069
68456,0.0464
68457,0.0844
68458,0.1455
68459,0.0886
68460,0.0217
68461,0.0371
68462,0.0857
68463,0.0166
68464,0.0115
68465,0.2735
68466,0.0236
68467,0.0264
68468,0.0256
68469,0.1664
68470,0.2033
68471,0.1342
68472,0.0451
68473,0.0043
68474,0.1218
68475,0.0235
68476,0.131
68477,0.0182
68478,0.346
68479,0.0183
68480,0.3705
68481,0.2038
68482,0.4418
68483,0.0044
68484,0.0924
68485,0.2044
68486,0.0449
68487,0.0541
68488,0.0193
68489,0.035
68490,0.0649
68491,0.0588
68492,0.0793
68493,0.2125
68494,0.0171
68495,0.1186
68496,0.0187
68497,0.0229
68498,0.3969
68499,0.3516
68500,0.0095
68501,0.0399
68502,0.1791
68503,0.2683
68504,0.0093
68505,0.0418
68506,0.0127
68507,0.1535
68508,0.0988
68509,0.3012
68510,0.1859
68511,0.0175
68512,0.0031
68513,0.0153
68514,0.243
68515,0.2088
68516,0.0854
68517,0.1699
68518,0.0805
68519,0.1011
68520,0.1654
68521,0.0309
68522,0.015
68523,0.0114
68524,0.1413
68525,0.0195
68526,0.0158
68527,0.0497
68528,0.0763
68529,0.2751
68530,0.0295
68531,0.0313
68532,0.1533
68533,0.0084
68534,0.1982
68535,0.0177
68536,0.2645
68537,0.0123
68538,0.8016
68539,0.0407
68540,0.3332
68541,0.0125
68542,0.0926
68543,0.0354
68544,0.1131
68545,0.0782
68546,0.0635
68547,0.0204
68548,0.0339
68549,0.0951
68550,0.0067
68551,0.0136
68552,0.0579
68553,0.0616
68554,0.189
68555,0.0461
68556,0.0075
68557,0.0569
68558,0.0937
68559,0.1004
68560,0.0558
68561,0.0148
68562,0.0091
68563,0.0403
68564,0.0936
68565,0.0532
68566,0.0918
68567,0.087
68568,0.1573
68569,0.036
68570,0.2892
68571,0.1059
68572,0.063
68573,0.0194
68574,0.0122
68575,0.0023
68576,0.1734
68577,0.0091
68578,0.0818
68579,0.0366
68580,0.077
68581,0.0089
68582,0.0086
68583,0.0066
68584,0.1646
68585,0.2646
68586,0.1607
68587,0.0175
68588,0.0054
68589,0.0062
68590,0.0165
68591,0.0194
68592,0.0486
68593,0.0372
68594,0.1074
68595,0.0075
68596,0.0824
68597,0.4452
68598,0.2497
68599,0.0112
68600,0.1827
68601,0.0494
68602,0.0781
68603,0.0635
68604,0.4788
68605,0.1636
68606,0.0862
68607,0.026
68608,0.3743
68609,0.3718
68610,0.0619
68611,0.4297
68612,0.097
68613,0.052
68614,0.1591
68615,0.1068
68616,0.0661
68617,0.1937
68618,0.2921
68619,0.3806
68620,0.0086
68621,0.1081
68622,0.033
68623,0.0326
68624,0.1248
68625,0.1768
68626,0.4252
68627,0.125
68628,0.0225
68629,0.0365
68630,0.036
68631,0.0543
68632,0.0123
68633,0.1862
68634,0.0544
68635,0.0465
68636,0.1322
68637,0.589
68638,0.1339
68639,0.1792
68640,0.0886
68641,0.5705
68642,0.289
68643,0.0182
68644,0.0651
68645,0.0127
68646,0.4394
68647,0.0372
68648,0.0074
68649,0.0319
68650,0.0077
68651,0.01
68652,0.045
68653,0.2049
68654,0.0042
68655,0.102
68656,0.5783
68657,0.0396
68658,0.2053
68659,0.0106
68660,0.0241
68661,0.0674
68662,0.0099
68663,0.619
68664,0.087
68665,0.0374
68666,0.095
68667,0.0568
68668,0.3314
68669,0.0263
68670,0.0132
68671,0.1675
68672,0.0651
68673,0.2616
68674,0.0849
68675,0.0448
68676,0.1109
68677,0.0756
68678,0.4932
68679,0.09
68680,0.011
68681,0.2024
68682,0.1554
68683,0.0394
68684,0.3835
68685,0.2279
68686,0.5016
68687,0.0217
68688,0.0085
68689,0.0512
68690,0.0722
68691,0.1147
68692,0.0091
68693,0.0203
68694,0.0617
68695,0.1395
68696,0.026
68697,0.0546
68698,0.2906
68699,0.1485
68700,0.1288
68701,0.0555
68702,0.0123
68703,0.0057
68704,0.0515
68705,0.026
68706,0.0954
68707,0.1922
68708,0.0256
68709,0.0437
68710,0.2595
68711,0.1143
68712,0.2342
68713,0.0932
68714,0.026
68715,0.0274
68716,0.0469
68717,0.0687
68718,0.012
68719,0.058
68720,0.0248
68721,0.016
68722,0.0366
68723,0.0318
68724,0.0298
68725,0.041
68726,0.0465
68727,0.0176
68728,0.3231
68729,0.0645
68730,0.017
68731,0.0214
68732,0.2108
68733,0.0121
68734,0.1542
68735,0.0282
68736,0.036
68737,0.0206
68738,0.0369
68739,0.1059
68740,0.0074
68741,0.0103
68742,0.0886
68743,0.0091
68744,0.0675
68745,0.0052
68746,0.0618
68747,0.009
68748,0.087
68749,0.0875
68750,0.0275
68751,0.2369
68752,0.3295
68753,0.0081
68754,0.0442
68755,0.0823
68756,0.0394
68757,0.0615
68758,0.0077
68759,0.0269
68760,0.45
68761,0.015
68762,0.1396
68763,0.0757
68764,0.0141
68765,0.1516
68766,0.317
68767,0.0341
68768,0.0108
68769,0.015
68770,0.1489
68771,0.2437
68772,0.1593
68773,0.0891
68774,0.0367
68775,0.624
68776,0.2856
68777,0.0473
68778,0.0132
68779,0.0231
68780,0.1278
68781,0.0995
68782,0.0807
68783,0.0105
68784,0.0293
68785,0.0663
68786,0.0134
68787,0.2484
68788,0.3067
68789,0.2142
68790,0.0047
68791,0.0216
68792,0.343
68793,0.009
68794,0.0093
68795,0.0064
68796,0.0696
68797,0.0184
68798,0.0746
68799,0.0912
68800,0.1179
68801,0.0047
68802,0.0342
68803,0.0201
68804,0.0145
68805,0.0997
68806,0.2562
68807,0.0038
68808,0.0065
68809,0.003
68810,0.0088
68811,0.0241
68812,0.0752
68813,0.0186
68814,0.2219
68815,0.024
68816,0.5301
68817,0.0152
68818,0.0864
68819,0.0252
68820,0.1086
68821,0.3171
68822,0.0795
68823,0.0057
68824,0.19
68825,0.0868
68826,0.2208
68827,0.2503
68828,0.057
68829,0.0283
68830,0.0038
68831,0.0839
68832,0.011
68833,0.0645
68834,0.1409
68835,0.0299
68836,0.0407
68837,0.1534
68838,0.002
68839,0.021
68840,0.011
68841,0.0107
68842,0.0481
68843,0.0591
68844,0.0315
68845,0.0202
68846,0.047
68847,0.0073
68848,0.0203
68849,0.0481
68850,0.1442
68851,0.0078
68852,0.0428
68853,0.1146
68854,0.4024
68855,0.1435
68856,0.0195
68857,0.0396
68858,0.0083
68859,0.1379
68860,0.1618
68861,0.5615
68862,0.0762
68863,0.0695
68864,0.8669
68865,0.0209
68866,0.1312
68867,0.0555
68868,0.477
68869,0.0859
68870,0.0845
68871,0.0879
68872,0.507
68873,0.8992
68874,0.1664
68875,0.4356
68876,0.0611
68877,0.0559
68878,0.041
68879,0.0493
68880,0.5352
68881,0.1673
68882,0.011
68883,0.0332
68884,0.0189
68885,0.2459
68886,0.2924
68887,0.0748
68888,0.356
68889,0.1992
68890,0.0187
68891,0.051
68892,0.0096
68893,0.04
68894,0.2248
68895,0.0856
68896,0.2058
68897,0.0367
68898,0.0256
68899,0.539
68900,0.2905
68901,0.337
68902,0.087
68903,0.0806
68904,0.3234
68905,0.488
68906,0.2817
68907,0.0056
68908,0.0043
68909,0.2559
68910,0.3969
68911,0.349
68912,0.034
68913,0.0328
68914,0.0637
68915,0.0134
68916,0.1015
68917,0.0889
68918,0.2225
68919,0.1911
68920,0.1295
68921,0.0178
68922,0.0099
68923,0.1119
68924,0.0558
68925,0.3727
68926,0.2338
68927,0.1806
68928,0.5364
68929,0.1105
68930,0.0746
68931,0.2102
68932,0.0174
68933,0.0136
68934,0.066
68935,0.2249
68936,0.1049
68937,0.186
68938,0.106
68939,0.4498
68940,0.2451
68941,0.0534
68942,0.0241
68943,0.0385
68944,0.0291
68945,0.0056
68946,0.026
68947,0.0363
68948,0.562
68949,0.0621
68950,0.0422
68951,0.1176
68952,0.1589
68953,0.0019
68954,0.057
68955,0.0024
68956,0.0138
68957,0.4664
68958,0.6509
68959,0.0571
68960,0.0738
68961,0.0741
68962,0.0707
68963,0.0984
68964,0.0135
