ID,PROB
67239,0.5965
67240,0.5582
67241,0.3661
67242,0.385
67243,0.3705
67244,0.5769
67245,0.3752
67246,0.3894
67247,0.4527
67248,0.4308
67249,0.4826
67250,0.5192
67251,0.4071
67252,0.3712
67253,0.4302
67254,0.4827
67255,0.5351
67256,0.458
67257,0.508
67258,0.4185
67259,0.4484
67260,0.6001
67261,0.4594
67262,0.594
67263,0.3633
67264,0.2873
67265,0.4361
67266,0.5288
67267,0.3206
67268,0.4741
67269,0.5313
67270,0.5309
67271,0.44
67272,0.5713
67273,0.4943
67274,0.386
67275,0.4703
67276,0.3425
67277,0.4945
67278,0.5242
67279,0.4788
67280,0.3927
67281,0.3749
67282,0.5358
67283,0.3952
67284,0.3296
67285,0.3199
67286,0.3726
67287,0.2906
67288,0.4943
67289,0.5078
67290,0.3277
67291,0.5347
67292,0.5757
67293,0.2821
67294,0.5128
67295,0.5059
67296,0.4483
67297,0.3603
67298,0.4954
67299,0.6019
67300,0.405
67301,0.2689
67302,0.5194
67303,0.5126
67304,0.3497
67305,0.3632
67306,0.5373
67307,0.4692
67308,0.4082
67309,0.4459
67310,0.3387
67311,0.4553
67312,0.3487
67313,0.3405
67314,0.4271
67315,0.4755
67316,0.4388
67317,0.5248
67318,0.3922
67319,0.3641
67320,0.4756
67321,0.565
67322,0.3829
67323,0.5783
67324,0.4794
67325,0.3613
67326,0.4577
67327,0.4626
67328,0.4336
67329,0.3968
67330,0.4014
67331,0.4709
67332,0.5089
67333,0.4406
67334,0.4594
67335,0.4318
67336,0.5643
67337,0.4143
67338,0.5052
67339,0.4493
67340,0.4406
67341,0.4205
67342,0.4894
67343,0.4449
67344,0.3807
67345,0.5619
67346,0.4209
67347,0.3296
67348,0.4987
67349,0.3825
67350,0.3028
67351,0.4847
67352,0.4904
67353,0.5367
67354,0.5774
67355,0.2464
67356,0.393
67357,0.4075
67358,0.4991
67359,0.4903
67360,0.4835
67361,0.559
67362,0.3474
67363,0.3076
67364,0.3581
67365,0.5249
67366,0.5194
67367,0.3871
67368,0.365
67369,0.3528
67370,0.3248
67371,0.5397
67372,0.2771
67373,0.3529
67374,0.5053
67375,0.4501
67376,0.4549
67377,0.4523
67378,0.3774
67379,0.394
67380,0.3334
67381,0.3921
67382,0.5503
67383,0.323
67384,0.3834
67385,0.4107
67386,0.4275
67387,0.3856
67388,0.4366
67389,0.3143
67390,0.4431
67391,0.3721
67392,0.3805
67393,0.448
67394,0.6715
67395,0.3685
67396,0.5556
67397,0.4379
67398,0.4244
67399,0.6027
67400,0.5078
67401,0.4374
67402,0.5282
67403,0.3824
67404,0.4219
67405,0.6249
67406,0.4693
67407,0.5526
67408,0.6788
67409,0.6311
67410,0.4317
67411,0.5544
67412,0.428
67413,0.3511
67414,0.3784
67415,0.3208
67416,0.4817
67417,0.4799
67418,0.3137
67419,0.3855
67420,0.5179
67421,0.6007
67422,0.3494
67423,0.4907
67424,0.4965
67425,0.5243
67426,0.4208
67427,0.482
67428,0.4906
67429,0.4665
67430,0.5547
67431,0.4502
67432,0.33
67433,0.3284
67434,0.4935
67435,0.3272
67436,0.4733
67437,0.5493
67438,0.4337
67439,0.372
67440,0.3823
67441,0.6079
67442,0.3538
67443,0.4894
67444,0.5429
67445,0.4823
67446,0.4348
67447,0.3802
67448,0.4253
67449,0.2656
67450,0.2664
67451,0.494
67452,0.5065
67453,0.5028
67454,0.4255
67455,0.5205
67456,0.3754
67457,0.3584
67458,0.4396
67459,0.5279
67460,0.4266
67461,0.3362
67462,0.3209
67463,0.3777
67464,0.5931
67465,0.4559
67466,0.4268
67467,0.4713
67468,0.3986
67469,0.4788
67470,0.3271
67471,0.4816
67472,0.3871
67473,0.4962
67474,0.472
67475,0.5507
67476,0.3182
67477,0.5663
67478,0.4705
67479,0.2897
67480,0.5731
67481,0.4264
67482,0.4005
67483,0.3988
67484,0.5019
67485,0.4314
67486,0.4835
67487,0.3412
67488,0.4184
67489,0.3331
67490,0.3697
67491,0.4558
67492,0.4194
67493,0.3722
67494,0.5331
67495,0.2688
67496,0.4294
67497,0.3462
67498,0.6233
67499,0.3762
67500,0.3561
67501,0.5674
67502,0.5043
67503,0.3089
67504,0.4194
67505,0.6056
67506,0.699
67507,0.5108
67508,0.5694
67509,0.3331
67510,0.4486
67511,0.3749
67512,0.3906
67513,0.4715
67514,0.5211
67515,0.3266
67516,0.4175
67517,0.4328
67518,0.4852
67519,0.5907
67520,0.3918
67521,0.4916
67522,0.5029
67523,0.2986
67524,0.5625
67525,0.4791
67526,0.4675
67527,0.4188
67528,0.4099
67529,0.3776
67530,0.4437
67531,0.3671
67532,0.3892
67533,0.2985
67534,0.4035
67535,0.3642
67536,0.3559
67537,0.3566
67538,0.3819
67539,0.4508
67540,0.3633
67541,0.4782
67542,0.5269
67543,0.4527
67544,0.4485
67545,0.588
67546,0.4586
67547,0.3817
67548,0.3467
67549,0.4441
67550,0.3383
67551,0.3574
67552,0.475
67553,0.4094
67554,0.3419
67555,0.429
67556,0.4797
67557,0.4507
67558,0.3895
67559,0.3345
67560,0.478
67561,0.4628
67562,0.3233
67563,0.5567
67564,0.3103
67565,0.4703
67566,0.4403
67567,0.6434
67568,0.3729
67569,0.4129
67570,0.4584
67571,0.507
67572,0.4758
67573,0.3292
67574,0.5973
67575,0.5549
67576,0.4306
67577,0.3322
67578,0.3902
67579,0.4084
67580,0.329
67581,0.4067
67582,0.3389
67583,0.4344
67584,0.4257
67585,0.4257
67586,0.4137
67587,0.2996
67588,0.4802
67589,0.4763
67590,0.3631
67591,0.4324
67592,0.4273
67593,0.2881
67594,0.3587
67595,0.5342
67596,0.453
67597,0.4444
67598,0.3912
67599,0.358
67600,0.4187
67601,0.397
67602,0.4487
67603,0.3535
67604,0.4394
67605,0.7039
67606,0.4363
67607,0.3931
67608,0.3404
67609,0.5343
67610,0.4068
67611,0.4862
67612,0.3854
67613,0.3831
67614,0.3778
67615,0.6807
67616,0.5208
67617,0.3844
67618,0.5051
67619,0.4425
67620,0.4437
67621,0.4327
67622,0.3895
67623,0.3528
67624,0.3287
67625,0.5141
67626,0.5386
67627,0.4367
67628,0.4408
67629,0.3359
67630,0.4787
67631,0.3551
67632,0.3317
67633,0.4447
67634,0.4056
67635,0.2856
67636,0.3382
67637,0.5291
67638,0.537
67639,0.572
67640,0.4597
67641,0.3898
67642,0.5997
67643,0.5893
67644,0.3947
67645,0.5471
67646,0.4568
67647,0.4651
67648,0.5013
67649,0.3403
67650,0.3808
67651,0.4802
67652,0.4305
67653,0.3844
67654,0.4234
67655,0.3078
67656,0.3507
67657,0.5414
67658,0.5792
67659,0.5127
67660,0.6672
67661,0.4813
67662,0.4612
67663,0.7027
67664,0.3215
67665,0.3827
67666,0.3758
67667,0.4339
67668,0.6658
67669,0.4966
67670,0.4279
67671,0.5752
67672,0.4209
67673,0.4634
67674,0.4782
67675,0.6398
67676,0.4471
67677,0.4813
67678,0.5449
67679,0.7474
67680,0.5004
67681,0.2887
67682,0.435
67683,0.3331
67684,0.3831
67685,0.4789
67686,0.5274
67687,0.6405
67688,0.2866
67689,0.4802
67690,0.3386
67691,0.3797
67692,0.3946
67693,0.5644
67694,0.5002
67695,0.4279
67696,0.3763
67697,0.2651
67698,0.5379
67699,0.4767
67700,0.5671
67701,0.3705
67702,0.468
67703,0.3031
67704,0.4205
67705,0.4889
67706,0.3881
67707,0.3489
67708,0.3351
67709,0.303
67710,0.4938
67711,0.6284
67712,0.5976
67713,0.4543
67714,0.5178
67715,0.5369
67716,0.3395
67717,0.3638
67718,0.5324
67719,0.4557
67720,0.4297
67721,0.3874
67722,0.4886
67723,0.2373
67724,0.5381
67725,0.3993
67726,0.3917
67727,0.4626
67728,0.4074
67729,0.3097
67730,0.3597
67731,0.4703
67732,0.3973
67733,0.5859
67734,0.4453
67735,0.4405
67736,0.4762
67737,0.4002
67738,0.2957
67739,0.3924
67740,0.3777
67741,0.3281
67742,0.4246
67743,0.4131
67744,0.4003
67745,0.38
67746,0.6387
67747,0.4039
67748,0.5716
67749,0.4398
67750,0.3984
67751,0.4702
67752,0.3942
67753,0.4889
67754,0.4214
67755,0.4544
67756,0.3751
67757,0.3181
67758,0.6035
67759,0.3815
67760,0.4283
67761,0.3321
67762,0.4816
67763,0.4293
67764,0.4524
67765,0.3629
67766,0.4087
67767,0.3471
67768,0.391
67769,0.3908
67770,0.4096
67771,0.3175
67772,0.4246
67773,0.4381
67774,0.4724
67775,0.3534
67776,0.5061
67777,0.5375
67778,0.4196
67779,0.3772
67780,0.4215
67781,0.4302
67782,0.4571
67783,0.3343
67784,0.3957
67785,0.4841
67786,0.4261
67787,0.466
67788,0.4163
67789,0.3441
67790,0.3449
67791,0.4986
67792,0.432
67793,0.4075
67794,0.5061
67795,0.3761
67796,0.3768
67797,0.4231
67798,0.349
67799,0.4437
67800,0.399
67801,0.3245
67802,0.2937
67803,0.434
67804,0.3591
67805,0.4183
67806,0.3512
67807,0.3631
67808,0.4664
67809,0.3217
67810,0.3982
67811,0.3491
67812,0.3666
67813,0.3151
67814,0.4622
67815,0.3578
67816,0.382
67817,0.3814
67818,0.3848
67819,0.3282
67820,0.4653
67821,0.378
67822,0.3032
67823,0.3809
67824,0.4196
67825,0.3221
67826,0.502
67827,0.4869
67828,0.6355
67829,0.3961
67830,0.3873
67831,0.5569
67832,0.3323
67833,0.404
67834,0.4076
67835,0.4992
67836,0.5537
67837,0.4363
67838,0.3874
67839,0.3942
67840,0.3842
67841,0.3389
67842,0.4623
67843,0.6146
67844,0.4097
67845,0.3631
67846,0.4938
67847,0.4662
67848,0.4475
67849,0.3429
67850,0.4656
67851,0.4933
67852,0.4076
67853,0.4572
67854,0.3159
67855,0.3699
67856,0.4069
67857,0.2921
67858,0.5152
67859,0.2044
67860,0.4352
67861,0.3801
67862,0.5002
67863,0.5257
67864,0.3639
67865,0.3781
67866,0.4121
67867,0.4294
67868,0.552
67869,0.4691
67870,0.483
67871,0.3389
67872,0.5164
67873,0.3194
67874,0.4313
67875,0.6163
67876,0.473
67877,0.4942
67878,0.4903
67879,0.5378
67880,0.5234
67881,0.5668
67882,0.5124
67883,0.557
67884,0.616
67885,0.4934
67886,0.4827
67887,0.53
67888,0.7437
67889,0.3732
67890,0.5867
67891,0.4208
67892,0.4536
67893,0.4801
67894,0.4886
67895,0.5007
67896,0.5048
67897,0.5255
67898,0.6147
67899,0.5218
67900,0.4385
67901,0.4509
67902,0.4301
67903,0.4527
67904,0.4799
67905,0.5217
67906,0.4603
67907,0.5775
67908,0.4508
67909,0.4904
67910,0.4935
67911,0.4402
67912,0.4954
67913,0.5493
67914,0.4599
67915,0.3763
67916,0.6428
67917,0.4948
67918,0.4195
67919,0.4666
67920,0.4321
67921,0.4982
67922,0.532
67923,0.5473
67924,0.3946
67925,0.4993
67926,0.5374
67927,0.5248
67928,0.4808
67929,0.5304
67930,0.5343
67931,0.3429
67932,0.4495
67933,0.4291
67934,0.3714
67935,0.4561
67936,0.3032
67937,0.4374
67938,0.5397
67939,0.4244
67940,0.3519
67941,0.4596
67942,0.442
67943,0.4244
67944,0.4496
67945,0.3543
67946,0.4878
67947,0.4421
67948,0.5064
67949,0.3455
67950,0.2927
67951,0.4697
67952,0.5379
67953,0.5405
67954,0.3194
67955,0.4456
67956,0.4614
67957,0.4458
67958,0.4624
67959,0.4212
67960,0.4435
67961,0.391
67962,0.3591
67963,0.3782
67964,0.5795
67965,0.5525
67966,0.4503
67967,0.471
67968,0.5025
67969,0.4488
67970,0.3295
67971,0.4688
67972,0.4722
67973,0.6257
67974,0.3027
67975,0.3571
67976,0.4749
67977,0.5283
67978,0.4096
67979,0.5098
67980,0.3243
67981,0.3663
67982,0.7763
67983,0.5236
67984,0.4386
67985,0.5231
67986,0.4304
67987,0.4645
67988,0.272
67989,0.358
67990,0.5978
67991,0.4494
67992,0.4861
67993,0.5327
67994,0.3362
67995,0.4634
67996,0.4222
67997,0.5259
67998,0.3332
67999,0.3745
68000,0.2614
68001,0.3325
68002,0.3901
68003,0.5133
68004,0.276
68005,0.4514
68006,0.4444
68007,0.4887
68008,0.3573
68009,0.4904
68010,0.3963
68011,0.4886
68012,0.4437
68013,0.5829
68014,0.3737
68015,0.3763
68016,0.3638
68017,0.5165
68018,0.3173
68019,0.405
68020,0.3611
68021,0.4025
68022,0.5033
68023,0.5406
68024,0.4737
68025,0.5065
68026,0.6479
68027,0.4645
68028,0.4264
68029,0.4731
68030,0.3248
68031,0.6281
68032,0.396
68033,0.412
68034,0.5248
68035,0.3813
68036,0.2817
68037,0.3877
68038,0.3991
68039,0.4476
68040,0.3477
68041,0.2982
68042,0.5268
68043,0.4263
68044,0.2692
68045,0.4819
68046,0.4452
68047,0.3333
68048,0.4319
68049,0.5317
68050,0.3815
68051,0.3883
68052,0.6097
68053,0.3184
68054,0.4547
68055,0.4954
68056,0.4703
68057,0.6291
68058,0.3216
68059,0.4331
68060,0.4366
68061,0.4345
68062,0.4501
68063,0.3917
68064,0.3498
68065,0.5465
68066,0.3035
68067,0.5792
68068,0.5145
68069,0.3649
68070,0.427
68071,0.3328
68072,0.5593
68073,0.3673
68074,0.4971
68075,0.4325
68076,0.3536
68077,0.3808
68078,0.5234
68079,0.5364
68080,0.2884
68081,0.2644
68082,0.4274
68083,0.4152
68084,0.3356
68085,0.4242
68086,0.4645
68087,0.4025
68088,0.3663
68089,0.3915
68090,0.3658
68091,0.4063
68092,0.3866
68093,0.3417
68094,0.403
68095,0.4425
68096,0.5175
68097,0.4828
68098,0.4161
68099,0.4732
68100,0.3893
68101,0.3489
68102,0.3624
68103,0.3512
68104,0.4399
68105,0.4391
68106,0.3706
68107,0.528
68108,0.5581
68109,0.3841
68110,0.4004
68111,0.4009
68112,0.329
68113,0.4827
68114,0.5064
68115,0.3972
68116,0.7817
68117,0.5881
68118,0.3548
68119,0.3951
68120,0.4254
68121,0.4414
68122,0.6208
68123,0.3928
68124,0.4074
68125,0.4655
68126,0.5828
68127,0.5566
68128,0.5363
68129,0.4236
68130,0.4051
68131,0.5238
68132,0.4758
68133,0.4466
68134,0.4455
68135,0.522
68136,0.4574
68137,0.5465
68138,0.5112
68139,0.3668
68140,0.5961
68141,0.5134
68142,0.3487
68143,0.5276
68144,0.4571
68145,0.3828
68146,0.4937
68147,0.4145
68148,0.5962
68149,0.7221
68150,0.5478
68151,0.3542
68152,0.4481
68153,0.4609
68154,0.5349
68155,0.3875
68156,0.4426
68157,0.3606
68158,0.5561
68159,0.4215
68160,0.4196
68161,0.477
68162,0.5628
68163,0.383
68164,0.4794
68165,0.4883
68166,0.3691
68167,0.557
68168,0.3793
68169,0.4456
68170,0.4796
68171,0.4727
68172,0.4007
68173,0.3589
68174,0.4097
68175,0.2601
68176,0.3016
68177,0.4699
68178,0.6513
68179,0.4604
68180,0.386
68181,0.3894
68182,0.2768
68183,0.4244
68184,0.2395
68185,0.397
68186,0.4987
68187,0.2967
68188,0.3041
68189,0.5226
68190,0.4216
68191,0.3777
68192,0.3962
68193,0.4666
68194,0.5043
68195,0.4238
68196,0.2641
68197,0.5441
68198,0.443
68199,0.5478
68200,0.4824
68201,0.4155
68202,0.4562
68203,0.3224
68204,0.4319
68205,0.355
68206,0.5486
68207,0.3815
68208,0.5303
68209,0.3111
68210,0.3875
68211,0.2933
68212,0.54
68213,0.4535
68214,0.5307
68215,0.3282
68216,0.4019
68217,0.4137
68218,0.2426
68219,0.3751
68220,0.4924
68221,0.3546
68222,0.4216
68223,0.4814
68224,0.3369
68225,0.3498
68226,0.4381
68227,0.3882
68228,0.3569
68229,0.4372
68230,0.4101
68231,0.4796
68232,0.4976
68233,0.4029
68234,0.4972
68235,0.4683
68236,0.4493
68237,0.4818
68238,0.5459
68239,0.3913
68240,0.4489
68241,0.4615
68242,0.4666
68243,0.328
68244,0.354
68245,0.3159
68246,0.4778
68247,0.4399
68248,0.3089
68249,0.3676
68250,0.3558
68251,0.4606
68252,0.407
68253,0.4838
68254,0.4316
68255,0.4014
68256,0.4098
68257,0.4223
68258,0.3893
68259,0.4898
68260,0.4509
68261,0.4958
68262,0.2959
68263,0.5879
68264,0.5489
68265,0.3751
68266,0.2879
68267,0.5047
68268,0.3414
68269,0.3604
68270,0.4338
68271,0.3767
68272,0.3801
68273,0.4749
68274,0.3623
68275,0.5528
68276,0.3748
68277,0.4775
68278,0.4157
68279,0.4698
68280,0.3352
68281,0.4813
68282,0.6017
68283,0.429
68284,0.3605
68285,0.4434
68286,0.4957
68287,0.3706
68288,0.4466
68289,0.4974
68290,0.5107
68291,0.3614
68292,0.3491
68293,0.4839
68294,0.4973
68295,0.4624
68296,0.439
68297,0.3301
68298,0.4731
68299,0.4063
68300,0.4662
68301,0.4286
68302,0.3309
68303,0.532
68304,0.5627
68305,0.4166
68306,0.3868
68307,0.416
68308,0.2893
68309,0.3926
68310,0.4454
68311,0.4207
68312,0.4895
68313,0.4925
68314,0.4779
68315,0.5913
68316,0.5155
68317,0.327
68318,0.3749
68319,0.4131
68320,0.4571
68321,0.3607
68322,0.3532
68323,0.4593
68324,0.5303
68325,0.4835
68326,0.4496
68327,0.4322
68328,0.4937
68329,0.4899
68330,0.2928
68331,0.5204
68332,0.4897
68333,0.3998
68334,0.407
68335,0.442
68336,0.4135
68337,0.4239
68338,0.5197
68339,0.5656
68340,0.5721
68341,0.4625
68342,0.3481
68343,0.4358
68344,0.4977
68345,0.512
68346,0.5165
68347,0.3798
68348,0.3313
68349,0.3013
68350,0.3246
68351,0.536
68352,0.4923
68353,0.4726
68354,0.3284
68355,0.5421
68356,0.2792
68357,0.4164
68358,0.4314
68359,0.3575
68360,0.3769
68361,0.3981
68362,0.3692
68363,0.3415
68364,0.3614
68365,0.4836
68366,0.4606
68367,0.3917
68368,0.4337
68369,0.4702
68370,0.3543
68371,0.3563
68372,0.5621
68373,0.444
68374,0.4389
68375,0.3714
68376,0.2954
68377,0.325
68378,0.4445
68379,0.3763
68380,0.4077
68381,0.3709
68382,0.3038
68383,0.4148
68384,0.4503
68385,0.3473
68386,0.5498
68387,0.6335
68388,0.3748
68389,0.3603
68390,0.4267
68391,0.3436
68392,0.3362
68393,0.458
68394,0.6391
68395,0.3618
68396,0.4767
68397,0.3974
68398,0.4389
68399,0.3909
68400,0.3171
68401,0.5452
68402,0.4357
68403,0.3968
68404,0.4035
68405,0.4571
68406,0.4776
68407,0.5188
68408,0.5649
68409,0.4498
68410,0.4782
68411,0.4623
68412,0.5981
68413,0.4086
68414,0.5372
68415,0.5439
68416,0.4207
68417,0.3626
68418,0.4481
68419,0.4518
68420,0.4861
68421,0.6056
68422,0.5897
68423,0.3692
68424,0.5528
68425,0.4061
68426,0.5625
68427,0.3527
68428,0.3811
68429,0.577
68430,0.4755
68431,0.4084
68432,0.5585
68433,0.4072
68434,0.4739
68435,0.3682
68436,0.3739
68437,0.5375
68438,0.4459
68439,0.4853
68440,0.4542
68441,0.5432
68442,0.3337
68443,0.4732
68444,0.4823
68445,0.4316
68446,0.5202
68447,0.4844
68448,0.573
68449,0.4916
68450,0.2886
68451,0.4491
68452,0.3794
68453,0.6634
68454,0.5957
68455,0.512
68456,0.5981
68457,0.4473
68458,0.4433
68459,0.4498
68460,0.3288
68461,0.3967
68462,0.4359
68463,0.5425
68464,0.4693
68465,0.4896
68466,0.3268
68467,0.3552
68468,0.3722
68469,0.3657
68470,0.3426
68471,0.435
68472,0.2671
68473,0.5433
68474,0.4261
68475,0.3494
68476,0.5046
68477,0.4535
68478,0.3106
68479,0.5655
68480,0.3621
68481,0.5567
68482,0.5127
68483,0.401
68484,0.4673
68485,0.2861
68486,0.4078
68487,0.4937
68488,0.34
68489,0.3538
68490,0.3679
68491,0.2736
68492,0.267
68493,0.3655
68494,0.3824
68495,0.396
68496,0.3445
68497,0.4371
68498,0.3976
68499,0.3883
68500,0.3989
68501,0.5623
68502,0.4475
68503,0.446
68504,0.5404
68505,0.389
68506,0.2791
68507,0.4227
68508,0.4375
68509,0.467
68510,0.4376
68511,0.379
68512,0.5508
68513,0.4059
68514,0.4761
68515,0.3716
68516,0.3026
68517,0.3722
68518,0.4072
68519,0.5029
68520,0.5546
68521,0.4718
68522,0.3092
68523,0.4336
68524,0.5227
68525,0.2484
68526,0.4117
68527,0.4811
68528,0.4843
68529,0.4559
68530,0.6522
68531,0.3716
68532,0.4699
68533,0.4392
68534,0.5025
68535,0.594
68536,0.4694
68537,0.4737
68538,0.4558
68539,0.3832
68540,0.6106
68541,0.341
68542,0.4186
68543,0.3854
68544,0.4618
68545,0.5114
68546,0.4521
68547,0.4213
68548,0.3199
68549,0.4112
68550,0.4723
68551,0.356
68552,0.4482
68553,0.353
68554,0.4577
68555,0.4817
68556,0.5641
68557,0.4035
68558,0.5072
68559,0.5895
68560,0.4564
68561,0.2815
68562,0.5453
68563,0.4284
68564,0.5069
68565,0.4579
68566,0.3403
68567,0.3915
68568,0.3229
68569,0.3676
68570,0.5353
68571,0.5601
68572,0.4377
68573,0.4606
68574,0.3608
68575,0.469
68576,0.3945
68577,0.359
68578,0.4461
68579,0.4134
68580,0.5029
68581,0.3886
68582,0.4794
68583,0.4127
68584,0.4634
68585,0.5332
68586,0.4069
68587,0.446
68588,0.3634
68589,0.3442
68590,0.3821
68591,0.4822
68592,0.3827
68593,0.3482
68594,0.3353
68595,0.3792
68596,0.303
68597,0.4048
68598,0.5249
68599,0.5234
68600,0.3072
68601,0.359
68602,0.4629
68603,0.5009
68604,0.4667
68605,0.5785
68606,0.5969
68607,0.551
68608,0.4964
68609,0.5591
68610,0.5279
68611,0.4061
68612,0.4228
68613,0.2513
68614,0.4427
68615,0.3376
68616,0.4858
68617,0.4604
68618,0.4761
68619,0.4311
68620,0.503
68621,0.434
68622,0.3578
68623,0.361
68624,0.5203
68625,0.442
68626,0.444
68627,0.4396
68628,0.4606
68629,0.5198
68630,0.4678
68631,0.3884
68632,0.3374
68633,0.6594
68634,0.4679
68635,0.4129
68636,0.467
68637,0.5609
68638,0.5649
68639,0.4653
68640,0.3831
68641,0.3526
68642,0.3976
68643,0.4054
68644,0.4007
68645,0.4351
68646,0.4731
68647,0.4431
68648,0.539
68649,0.4284
68650,0.3239
68651,0.3478
68652,0.4437
68653,0.4402
68654,0.4639
68655,0.3399
68656,0.312
68657,0.3169
68658,0.4509
68659,0.4746
68660,0.4494
68661,0.3452
68662,0.262
68663,0.6394
68664,0.3741
68665,0.5162
68666,0.491
68667,0.435
68668,0.3441
68669,0.491
68670,0.5551
68671,0.4448
68672,0.377
68673,0.4828
68674,0.4495
68675,0.4573
68676,0.3196
68677,0.3446
68678,0.422
68679,0.5673
68680,0.4014
68681,0.5445
68682,0.4882
68683,0.3778
68684,0.4182
68685,0.2957
68686,0.4056
68687,0.3279
68688,0.2938
68689,0.3689
68690,0.4217
68691,0.3538
68692,0.6137
68693,0.3232
68694,0.4518
68695,0.2973
68696,0.4331
68697,0.4131
68698,0.4556
68699,0.3834
68700,0.3244
68701,0.3354
68702,0.5317
68703,0.4086
68704,0.2807
68705,0.3662
68706,0.4346
68707,0.443
68708,0.2891
68709,0.5977
68710,0.3906
68711,0.472
68712,0.3516
68713,0.4262
68714,0.2707
68715,0.3579
68716,0.3203
68717,0.319
68718,0.3935
68719,0.3362
68720,0.3463
68721,0.4484
68722,0.3708
68723,0.2901
68724,0.3922
68725,0.2906
68726,0.4249
68727,0.3572
68728,0.3752
68729,0.3901
68730,0.3009
68731,0.4195
68732,0.353
68733,0.4293
68734,0.3827
68735,0.2887
68736,0.3756
68737,0.3883
68738,0.3496
68739,0.3551
68740,0.3499
68741,0.5436
68742,0.4495
68743,0.4223
68744,0.452
68745,0.3775
68746,0.5185
68747,0.4731
68748,0.421
68749,0.4924
68750,0.4827
68751,0.408
68752,0.4778
68753,0.2932
68754,0.4698
68755,0.4139
68756,0.4104
68757,0.4013
68758,0.3859
68759,0.4114
68760,0.534
68761,0.4792
68762,0.485
68763,0.4055
68764,0.5407
68765,0.4691
68766,0.5247
68767,0.4278
68768,0.2873
68769,0.5489
68770,0.5157
68771,0.4827
68772,0.3925
68773,0.3277
68774,0.3009
68775,0.5029
68776,0.3965
68777,0.479
68778,0.4387
68779,0.4039
68780,0.3799
68781,0.3869
68782,0.4714
68783,0.5229
68784,0.3564
68785,0.7343
68786,0.4666
68787,0.4388
68788,0.5552
68789,0.4992
68790,0.5738
68791,0.3813
68792,0.5328
68793,0.4013
68794,0.5387
68795,0.6543
68796,0.359
68797,0.531
68798,0.5244
68799,0.4562
68800,0.2795
68801,0.3989
68802,0.3689
68803,0.3489
68804,0.4484
68805,0.4187
68806,0.4071
68807,0.2971
68808,0.4314
68809,0.4703
68810,0.4668
68811,0.436
68812,0.4372
68813,0.3984
68814,0.365
68815,0.3587
68816,0.7669
68817,0.4293
68818,0.4166
68819,0.3618
68820,0.476
68821,0.348
68822,0.5023
68823,0.3995
68824,0.3826
68825,0.4547
68826,0.4753
68827,0.6025
68828,0.4189
68829,0.3671
68830,0.3819
68831,0.4687
68832,0.3368
68833,0.4399
68834,0.4417
68835,0.3499
68836,0.3751
68837,0.4892
68838,0.465
68839,0.3048
68840,0.3325
68841,0.4551
68842,0.4313
68843,0.3966
68844,0.4596
68845,0.5053
68846,0.42
68847,0.5237
68848,0.5768
68849,0.3835
68850,0.4688
68851,0.3844
68852,0.6728
68853,0.66
68854,0.4883
68855,0.4522
68856,0.5011
68857,0.3674
68858,0.6285
68859,0.5586
68860,0.4744
68861,0.7589
68862,0.5768
68863,0.4921
68864,0.5307
68865,0.5794
68866,0.4202
68867,0.4339
68868,0.5832
68869,0.4556
68870,0.3885
68871,0.5909
68872,0.4496
68873,0.4917
68874,0.4812
68875,0.3989
68876,0.3735
68877,0.3911
68878,0.4631
68879,0.4837
68880,0.4833
68881,0.4255
68882,0.4559
68883,0.5691
68884,0.3958
68885,0.4351
68886,0.4945
68887,0.4669
68888,0.5137
68889,0.4698
68890,0.5651
68891,0.553
68892,0.3396
68893,0.5753
68894,0.4479
68895,0.6165
68896,0.5096
68897,0.5434
68898,0.6723
68899,0.5684
68900,0.5402
68901,0.3704
68902,0.3844
68903,0.3119
68904,0.4768
68905,0.5819
68906,0.417
68907,0.3113
68908,0.4481
68909,0.5092
68910,0.5289
68911,0.4644
68912,0.302
68913,0.5142
68914,0.4004
68915,0.446
68916,0.4567
68917,0.4996
68918,0.3975
68919,0.4223
68920,0.608
68921,0.3613
68922,0.3856
68923,0.4722
68924,0.4294
68925,0.4789
68926,0.458
68927,0.3941
68928,0.4451
68929,0.3891
68930,0.4549
68931,0.4403
68932,0.5062
68933,0.5144
68934,0.5193
68935,0.3295
68936,0.4731
68937,0.3905
68938,0.4045
68939,0.5172
68940,0.4391
68941,0.5384
68942,0.3998
68943,0.5814
68944,0.3304
68945,0.4833
68946,0.4919
68947,0.3441
68948,0.4414
68949,0.4068
68950,0.2863
68951,0.3458
68952,0.3551
68953,0.5358
68954,0.3192
68955,0.527
68956,0.462
68957,0.4076
