ID,PROB
67237,0.2973
67238,0.2557
67239,0.4469
67240,0.3931
67241,0.2919
67242,0.8875
67243,0.2033
67244,0.5334
67245,0.3649
67246,0.5924
67247,0.4982
67248,0.6097
67249,0.2874
67250,0.1437
67251,0.2247
67252,0.2586
67253,0.6341
67254,0.7582
67255,0.3871
67256,0.5037
67257,0.2422
67258,0.6879
67259,0.7196
67260,0.5555
67261,0.6693
67262,0.2256
67263,0.7689
67264,0.1826
67265,0.1838
67266,0.196
67267,0.2622
67268,0.3958
67269,0.352
67270,0.732
67271,0.3798
67272,0.3131
67273,0.3968
67274,0.3825
67275,0.3723
67276,0.2175
67277,0.1904
67278,0.1894
67279,0.193
67280,0.5909
67281,0.5192
67282,0.269
67283,0.3821
67284,0.5122
67285,0.4518
67286,0.3928
67287,0.1065
67288,0.8259
67289,0.0655
67290,0.2976
67291,0.202
67292,0.4522
67293,0.4385
67294,0.2279
67295,0.5601
67296,0.2864
67297,0.0633
67298,0.3667
67299,0.4123
67300,0.3686
67301,0.5145
67302,0.2785
67303,0.1421
67304,0.5852
67305,0.1183
67306,0.1174
67307,0.899
67308,0.5805
67309,0.5495
67310,0.4932
67311,0.1246
67312,0.2788
67313,0.2904
67314,0.2682
67315,0.5376
67316,0.2271
67317,0.1231
67318,0.3535
67319,0.308
67320,0.2409
67321,0.4305
67322,0.238
67323,0.2989
67324,0.1948
67325,0.2377
67326,0.8715
67327,0.2296
67328,0.3076
67329,0.0856
67330,0.4747
67331,0.1144
67332,0.3957
67333,0.2595
67334,0.198
67335,0.1278
67336,0.7102
67337,0.2089
67338,0.4554
67339,0.2857
67340,0.6952
67341,0.6482
67342,0.3049
67343,0.2853
67344,0.4564
67345,0.7957
67346,0.2321
67347,0.507
67348,0.5947
67349,0.0894
67350,0.0982
67351,0.4255
67352,0.2328
67353,0.4058
67354,0.5507
67355,0.2138
67356,0.0631
67357,0.3461
67358,0.2105
67359,0.1105
67360,0.5315
67361,0.7099
67362,0.6165
67363,0.4126
67364,0.1002
67365,0.6104
67366,0.5863
67367,0.1273
67368,0.0964
67369,0.5275
67370,0.3825
67371,0.2234
67372,0.1152
67373,0.2209
67374,0.8953
67375,0.2153
67376,0.2193
67377,0.8965
67378,0.3995
67379,0.2746
67380,0.2287
67381,0.246
67382,0.2449
67383,0.1595
67384,0.2366
67385,0.3765
67386,0.104
67387,0.2928
67388,0.2441
67389,0.2101
67390,0.1007
67391,0.1481
67392,0.1962
67393,0.3541
67394,0.604
67395,0.7564
67396,0.5995
67397,0.1611
67398,0.3413
67399,0.9451
67400,0.346
67401,0.1128
67402,0.3106
67403,0.4468
67404,0.3459
67405,0.593
67406,0.5994
67407,0.9661
67408,0.1845
67409,0.4701
67410,0.3217
67411,0.3016
67412,0.3679
67413,0.427
67414,0.2644
67415,0.84
67416,0.3229
67417,0.4671
67418,0.9204
67419,0.3088
67420,0.1913
67421,0.097
67422,0.2367
67423,0.4605
67424,0.565
67425,0.9509
67426,0.2618
67427,0.1241
67428,0.4384
67429,0.6736
67430,0.2686
67431,0.3668
67432,0.2181
67433,0.3142
67434,0.5996
67435,0.2977
67436,0.4869
67437,0.9016
67438,0.2238
67439,0.589
67440,0.6276
67441,0.2235
67442,0.2905
67443,0.645
67444,0.2506
67445,0.2193
67446,0.1725
67447,0.1418
67448,0.2159
67449,0.5308
67450,0.5524
67451,0.1716
67452,0.6568
67453,0.3017
67454,0.3685
67455,0.0744
67456,0.2283
67457,0.1732
67458,0.176
67459,0.186
67460,0.2369
67461,0.3957
67462,0.3343
67463,0.1922
67464,0.3767
67465,0.0964
67466,0.2367
67467,0.5656
67468,0.4201
67469,0.6187
67470,0.6704
67471,0.638
67472,0.5365
67473,0.3702
67474,0.8365
67475,0.1122
67476,0.0888
67477,0.0995
67478,0.2842
67479,0.5523
67480,0.6326
67481,0.445
67482,0.4419
67483,0.0966
67484,0.197
67485,0.2442
67486,0.5354
67487,0.175
67488,0.7708
67489,0.3803
67490,0.457
67491,0.9085
67492,0.2833
67493,0.4089
67494,0.9045
67495,0.3782
67496,0.5944
67497,0.3748
67498,0.3004
67499,0.4817
67500,0.4674
67501,0.7145
67502,0.0905
67503,0.1305
67504,0.1351
67505,0.8862
67506,0.184
67507,0.4329
67508,0.4552
67509,0.2602
67510,0.2534
67511,0.0969
67512,0.331
67513,0.6584
67514,0.6283
67515,0.1407
67516,0.1544
67517,0.3318
67518,0.3969
67519,0.1179
67520,0.1286
67521,0.2025
67522,0.2561
67523,0.2698
67524,0.1506
67525,0.36
67526,0.3498
67527,0.3268
67528,0.3336
67529,0.2164
67530,0.2507
67531,0.4478
67532,0.2201
67533,0.5481
67534,0.1038
67535,0.7353
67536,0.2089
67537,0.476
67538,0.1674
67539,0.2503
67540,0.1233
67541,0.2144
67542,0.6228
67543,0.2639
67544,0.2577
67545,0.5001
67546,0.2126
67547,0.2681
67548,0.0869
67549,0.1739
67550,0.1869
67551,0.4322
67552,0.3951
67553,0.2963
67554,0.0932
67555,0.3746
67556,0.6777
67557,0.258
67558,0.4483
67559,0.9119
67560,0.2943
67561,0.5594
67562,0.2324
67563,0.5715
67564,0.6849
67565,0.251
67566,0.1951
67567,0.7438
67568,0.1464
67569,0.6016
67570,0.8732
67571,0.5365
67572,0.9297
67573,0.2347
67574,0.3471
67575,0.2809
67576,0.4679
67577,0.1681
67578,0.2359
67579,0.4135
67580,0.4693
67581,0.2025
67582,0.2568
67583,0.2417
67584,0.1972
67585,0.1434
67586,0.3671
67587,0.5232
67588,0.5548
67589,0.4596
67590,0.4415
67591,0.1865
67592,0.1496
67593,0.1192
67594,0.3057
67595,0.3067
67596,0.0962
67597,0.1599
67598,0.3774
67599,0.2819
67600,0.5759
67601,0.1601
67602,0.7774
67603,0.2189
67604,0.437
67605,0.2518
67606,0.1666
67607,0.1419
67608,0.2026
67609,0.1778
67610,0.3318
67611,0.4144
67612,0.2328
67613,0.3536
67614,0.2899
67615,0.269
67616,0.4688
67617,0.1721
67618,0.2323
67619,0.2205
67620,0.1177
67621,0.5459
67622,0.1969
67623,0.4497
67624,0.4171
67625,0.3961
67626,0.2659
67627,0.1375
67628,0.2034
67629,0.1722
67630,0.9287
67631,0.5381
67632,0.4403
67633,0.3229
67634,0.1972
67635,0.2479
67636,0.1667
67637,0.4843
67638,0.571
67639,0.6177
67640,0.316
67641,0.9345
67642,0.7926
67643,0.8036
67644,0.3909
67645,0.5718
67646,0.2054
67647,0.6767
67648,0.5697
67649,0.5498
67650,0.6489
67651,0.1673
67652,0.5555
67653,0.7688
67654,0.4275
67655,0.5108
67656,0.2896
67657,0.726
67658,0.7012
67659,0.2378
67660,0.3109
67661,0.3298
67662,0.7332
67663,0.5643
67664,0.6202
67665,0.4619
67666,0.5238
67667,0.2
67668,0.4063
67669,0.1528
67670,0.3209
67671,0.1544
67672,0.5772
67673,0.4504
67674,0.4371
67675,0.2516
67676,0.145
67677,0.4873
67678,0.2028
67679,0.214
67680,0.3458
67681,0.261
67682,0.3555
67683,0.5965
67684,0.3731
67685,0.1273
67686,0.1797
67687,0.5297
67688,0.5284
67689,0.6791
67690,0.2353
67691,0.2251
67692,0.1594
67693,0.6378
67694,0.1831
67695,0.6838
67696,0.0895
67697,0.2019
67698,0.1753
67699,0.3818
67700,0.3519
67701,0.8645
67702,0.645
67703,0.4103
67704,0.0866
67705,0.3351
67706,0.1567
67707,0.3685
67708,0.5426
67709,0.1244
67710,0.6013
67711,0.2747
67712,0.2288
67713,0.1877
67714,0.4331
67715,0.4661
67716,0.3242
67717,0.3407
67718,0.1208
67719,0.5962
67720,0.7692
67721,0.1779
67722,0.8858
67723,0.1884
67724,0.3509
67725,0.6891
67726,0.2321
67727,0.7607
67728,0.4341
67729,0.1357
67730,0.2559
67731,0.7299
67732,0.3483
67733,0.1461
67734,0.1408
67735,0.3412
67736,0.3517
67737,0.2293
67738,0.1521
67739,0.3409
67740,0.2485
67741,0.4076
67742,0.0947
67743,0.082
67744,0.2162
67745,0.248
67746,0.4695
67747,0.3615
67748,0.2393
67749,0.4616
67750,0.148
67751,0.4676
67752,0.1088
67753,0.5683
67754,0.2028
67755,0.2422
67756,0.1371
67757,0.1499
67758,0.7626
67759,0.2626
67760,0.3777
67761,0.2594
67762,0.2129
67763,0.3921
67764,0.7138
67765,0.6875
67766,0.3398
67767,0.1078
67768,0.1154
67769,0.4843
67770,0.3655
67771,0.824
67772,0.2735
67773,0.4718
67774,0.2121
67775,0.1251
67776,0.2294
67777,0.5
67778,0.6778
67779,0.3387
67780,0.2449
67781,0.3758
67782,0.085
67783,0.244
67784,0.3909
67785,0.2173
67786,0.3338
67787,0.3656
67788,0.4077
67789,0.7137
67790,0.2776
67791,0.1241
67792,0.2501
67793,0.2211
67794,0.1463
67795,0.127
67796,0.1938
67797,0.2037
67798,0.724
67799,0.2611
67800,0.3691
67801,0.4455
67802,0.2034
67803,0.386
67804,0.2247
67805,0.2642
67806,0.0673
67807,0.2737
67808,0.5537
67809,0.1988
67810,0.2858
67811,0.2672
67812,0.2764
67813,0.3364
67814,0.5169
67815,0.1508
67816,0.2265
67817,0.2864
67818,0.16
67819,0.2078
67820,0.5129
67821,0.1815
67822,0.4851
67823,0.7298
67824,0.4444
67825,0.2423
67826,0.3012
67827,0.1654
67828,0.3208
67829,0.1022
67830,0.1632
67831,0.3461
67832,0.3635
67833,0.2049
67834,0.5176
67835,0.1815
67836,0.1295
67837,0.1004
67838,0.1556
67839,0.2489
67840,0.1915
67841,0.1875
67842,0.7005
67843,0.2384
67844,0.2771
67845,0.4922
67846,0.1508
67847,0.1513
67848,0.1766
67849,0.1796
67850,0.1689
67851,0.1935
67852,0.159
67853,0.107
67854,0.2287
67855,0.2335
67856,0.2019
67857,0.176
67858,0.3066
67859,0.1137
67860,0.2441
67861,0.2253
67862,0.2504
67863,0.4784
67864,0.2491
67865,0.1503
67866,0.1883
67867,0.2358
67868,0.3316
67869,0.3712
67870,0.5285
67871,0.2429
67872,0.6595
67873,0.3823
67874,0.7015
67875,0.9148
67876,0.1868
67877,0.3094
67878,0.98
67879,0.3014
67880,0.3275
67881,0.3377
67882,0.9468
67883,0.9679
67884,0.7717
67885,0.3405
67886,0.7197
67887,0.4423
67888,0.1238
67889,0.4459
67890,0.6103
67891,0.214
67892,0.7041
67893,0.4206
67894,0.3129
67895,0.9155
67896,0.4119
67897,0.1362
67898,0.4086
67899,0.6034
67900,0.2389
67901,0.3417
67902,0.5894
67903,0.3142
67904,0.8139
67905,0.2157
67906,0.3619
67907,0.1667
67908,0.3046
67909,0.4943
67910,0.1533
67911,0.2389
67912,0.1995
67913,0.2246
67914,0.2039
67915,0.4546
67916,0.5181
67917,0.4934
67918,0.8405
67919,0.3751
67920,0.3238
67921,0.1081
67922,0.16
67923,0.7022
67924,0.8718
67925,0.3226
67926,0.7032
67927,0.1169
67928,0.1614
67929,0.1288
67930,0.3764
67931,0.2613
67932,0.658
67933,0.3426
67934,0.5853
67935,0.3222
67936,0.6776
67937,0.1932
67938,0.2883
67939,0.2502
67940,0.349
67941,0.3977
67942,0.1041
67943,0.2189
67944,0.4543
67945,0.8544
67946,0.2509
67947,0.3579
67948,0.6145
67949,0.1528
67950,0.4528
67951,0.1479
67952,0.2432
67953,0.4985
67954,0.4819
67955,0.5628
67956,0.2033
67957,0.3388
67958,0.3818
67959,0.0963
67960,0.7317
67961,0.1506
67962,0.2668
67963,0.1093
67964,0.431
67965,0.2119
67966,0.6281
67967,0.24
67968,0.1438
67969,0.2402
67970,0.5182
67971,0.8658
67972,0.2932
67973,0.2679
67974,0.106
67975,0.3856
67976,0.802
67977,0.514
67978,0.1313
67979,0.352
67980,0.1727
67981,0.2873
67982,0.7188
67983,0.6764
67984,0.8584
67985,0.5175
67986,0.2162
67987,0.5068
67988,0.1223
67989,0.4011
67990,0.1248
67991,0.1144
67992,0.3613
67993,0.2274
67994,0.2753
67995,0.158
67996,0.41
67997,0.111
67998,0.3703
67999,0.077
68000,0.6461
68001,0.6251
68002,0.1856
68003,0.2912
68004,0.3942
68005,0.8351
68006,0.1942
68007,0.2301
68008,0.2046
68009,0.4324
68010,0.4149
68011,0.8781
68012,0.1826
68013,0.2892
68014,0.3849
68015,0.0825
68016,0.2286
68017,0.2517
68018,0.4215
68019,0.3147
68020,0.9051
68021,0.9124
68022,0.2503
68023,0.3578
68024,0.4831
68025,0.3044
68026,0.136
68027,0.3421
68028,0.4194
68029,0.1019
68030,0.2817
68031,0.4181
68032,0.1067
68033,0.4191
68034,0.4567
68035,0.1815
68036,0.418
68037,0.7467
68038,0.2311
68039,0.5136
68040,0.1014
68041,0.3329
68042,0.3236
68043,0.4776
68044,0.2646
68045,0.4824
68046,0.2611
68047,0.4391
68048,0.2799
68049,0.3732
68050,0.4845
68051,0.2181
68052,0.4624
68053,0.3334
68054,0.3078
68055,0.852
68056,0.2445
68057,0.5018
68058,0.6469
68059,0.5636
68060,0.2225
68061,0.1891
68062,0.2379
68063,0.8998
68064,0.4861
68065,0.1844
68066,0.5162
68067,0.4434
68068,0.2985
68069,0.57
68070,0.3795
68071,0.1711
68072,0.1843
68073,0.2339
68074,0.1351
68075,0.3879
68076,0.6924
68077,0.545
68078,0.6926
68079,0.189
68080,0.4826
68081,0.1329
68082,0.5171
68083,0.2137
68084,0.1178
68085,0.422
68086,0.3612
68087,0.2239
68088,0.4543
68089,0.3695
68090,0.2479
68091,0.1774
68092,0.2912
68093,0.3616
68094,0.267
68095,0.1343
68096,0.6633
68097,0.2154
68098,0.1809
68099,0.1644
68100,0.5075
68101,0.257
68102,0.4162
68103,0.2227
68104,0.1956
68105,0.5457
68106,0.663
68107,0.1974
68108,0.4214
68109,0.0911
68110,0.4403
68111,0.6141
68112,0.4805
68113,0.5005
68114,0.5211
68115,0.2786
68116,0.933
68117,0.6544
68118,0.1455
68119,0.4011
68120,0.3733
68121,0.3886
68122,0.5124
68123,0.4091
68124,0.2589
68125,0.6222
68126,0.786
68127,0.2882
68128,0.9464
68129,0.5789
68130,0.7911
68131,0.3668
68132,0.3293
68133,0.6083
68134,0.5478
68135,0.5689
68136,0.2016
68137,0.871
68138,0.3978
68139,0.4375
68140,0.7121
68141,0.4725
68142,0.5856
68143,0.7201
68144,0.364
68145,0.3196
68146,0.2228
68147,0.4374
68148,0.2621
68149,0.6767
68150,0.7226
68151,0.1714
68152,0.4487
68153,0.3883
68154,0.3665
68155,0.4053
68156,0.3281
68157,0.4149
68158,0.6028
68159,0.4688
68160,0.5986
68161,0.21
68162,0.2012
68163,0.1887
68164,0.3777
68165,0.848
68166,0.9195
68167,0.2928
68168,0.4122
68169,0.4846
68170,0.1692
68171,0.6483
68172,0.6522
68173,0.2988
68174,0.2023
68175,0.4752
68176,0.7151
68177,0.3313
68178,0.3802
68179,0.7979
68180,0.637
68181,0.7536
68182,0.4322
68183,0.4154
68184,0.6541
68185,0.5932
68186,0.6542
68187,0.6503
68188,0.7054
68189,0.2107
68190,0.256
68191,0.3526
68192,0.828
68193,0.3066
68194,0.9045
68195,0.1751
68196,0.2067
68197,0.3528
68198,0.1154
68199,0.6363
68200,0.1351
68201,0.2674
68202,0.5507
68203,0.5422
68204,0.1922
68205,0.6101
68206,0.3141
68207,0.6186
68208,0.387
68209,0.2636
68210,0.2854
68211,0.4157
68212,0.5464
68213,0.4851
68214,0.3015
68215,0.2439
68216,0.4124
68217,0.4028
68218,0.6588
68219,0.2754
68220,0.5849
68221,0.1092
68222,0.2778
68223,0.799
68224,0.5362
68225,0.1157
68226,0.2156
68227,0.5831
68228,0.1276
68229,0.5313
68230,0.1921
68231,0.3742
68232,0.222
68233,0.2274
68234,0.4567
68235,0.3163
68236,0.343
68237,0.6626
68238,0.184
68239,0.4937
68240,0.5641
68241,0.092
68242,0.2854
68243,0.2738
68244,0.2074
68245,0.203
68246,0.1842
68247,0.2823
68248,0.5706
68249,0.0982
68250,0.2614
68251,0.3446
68252,0.2344
68253,0.3789
68254,0.206
68255,0.5861
68256,0.3016
68257,0.6922
68258,0.4978
68259,0.25
68260,0.2525
68261,0.1201
68262,0.4979
68263,0.419
68264,0.3709
68265,0.5546
68266,0.4113
68267,0.2591
68268,0.4704
68269,0.3833
68270,0.3332
68271,0.2887
68272,0.471
68273,0.5229
68274,0.2165
68275,0.2216
68276,0.0824
68277,0.2213
68278,0.6881
68279,0.446
68280,0.1688
68281,0.2592
68282,0.547
68283,0.1911
68284,0.3822
68285,0.4159
68286,0.1108
68287,0.152
68288,0.2856
68289,0.5325
68290,0.6736
68291,0.1764
68292,0.1234
68293,0.205
68294,0.5405
68295,0.099
68296,0.3621
68297,0.1288
68298,0.2617
68299,0.381
68300,0.3165
68301,0.5633
68302,0.2965
68303,0.1616
68304,0.4976
68305,0.2618
68306,0.5954
68307,0.2214
68308,0.393
68309,0.1971
68310,0.1435
68311,0.2901
68312,0.2185
68313,0.478
68314,0.2039
68315,0.0901
68316,0.3944
68317,0.6505
68318,0.1581
68319,0.457
68320,0.4569
68321,0.2624
68322,0.4681
68323,0.2843
68324,0.3881
68325,0.3165
68326,0.7754
68327,0.1553
68328,0.6951
68329,0.1836
68330,0.5173
68331,0.1452
68332,0.101
68333,0.6078
68334,0.6687
68335,0.7485
68336,0.1554
68337,0.8268
68338,0.1238
68339,0.3009
68340,0.3731
68341,0.3925
68342,0.713
68343,0.7004
68344,0.9563
68345,0.2212
68346,0.3054
68347,0.3196
68348,0.1272
68349,0.583
68350,0.5574
68351,0.3617
68352,0.1942
68353,0.3149
68354,0.4307
68355,0.4059
68356,0.1886
68357,0.156
68358,0.4178
68359,0.3339
68360,0.1457
68361,0.4561
68362,0.2753
68363,0.3315
68364,0.3969
68365,0.2312
68366,0.2553
68367,0.242
68368,0.1573
68369,0.495
68370,0.2405
68371,0.2722
68372,0.4219
68373,0.3102
68374,0.306
68375,0.3512
68376,0.114
68377,0.1156
68378,0.7002
68379,0.2068
68380,0.1731
68381,0.2772
68382,0.3867
68383,0.1133
68384,0.5403
68385,0.3126
68386,0.3756
68387,0.3371
68388,0.4525
68389,0.2634
68390,0.183
68391,0.2708
68392,0.8532
68393,0.2931
68394,0.4854
68395,0.3574
68396,0.6526
68397,0.3634
68398,0.2593
68399,0.1884
68400,0.2111
68401,0.7608
68402,0.618
68403,0.6219
68404,0.8147
68405,0.4805
68406,0.3554
68407,0.6259
68408,0.1863
68409,0.4865
68410,0.4777
68411,0.8916
68412,0.1231
68413,0.3038
68414,0.2672
68415,0.4809
68416,0.8816
68417,0.3924
68418,0.5438
68419,0.3049
68420,0.8803
68421,0.5307
68422,0.2087
68423,0.2639
68424,0.7165
68425,0.2086
68426,0.1859
68427,0.1336
68428,0.1714
68429,0.3213
68430,0.161
68431,0.8764
68432,0.1071
68433,0.5469
68434,0.748
68435,0.1586
68436,0.2265
68437,0.2936
68438,0.3155
68439,0.3437
68440,0.4172
68441,0.1221
68442,0.299
68443,0.2301
68444,0.365
68445,0.1706
68446,0.4581
68447,0.4118
68448,0.1377
68449,0.4582
68450,0.704
68451,0.3972
68452,0.6622
68453,0.4694
68454,0.434
68455,0.1723
68456,0.3303
68457,0.3366
68458,0.3051
68459,0.2505
68460,0.4881
68461,0.2019
68462,0.5386
68463,0.2524
68464,0.3136
68465,0.5804
68466,0.1262
68467,0.1061
68468,0.0606
68469,0.2313
68470,0.1623
68471,0.4251
68472,0.4087
68473,0.2264
68474,0.6701
68475,0.2091
68476,0.1204
68477,0.3358
68478,0.3446
68479,0.521
68480,0.4373
68481,0.6375
68482,0.5795
68483,0.2406
68484,0.129
68485,0.641
68486,0.1598
68487,0.3378
68488,0.2889
68489,0.484
68490,0.1751
68491,0.1703
68492,0.3791
68493,0.2862
68494,0.1146
68495,0.228
68496,0.4922
68497,0.2005
68498,0.6531
68499,0.9275
68500,0.1455
68501,0.3305
68502,0.214
68503,0.7393
68504,0.3408
68505,0.5188
68506,0.0916
68507,0.2227
68508,0.2799
68509,0.3785
68510,0.2892
68511,0.1723
68512,0.3724
68513,0.1996
68514,0.2273
68515,0.4979
68516,0.3885
68517,0.6806
68518,0.4647
68519,0.2032
68520,0.5273
68521,0.579
68522,0.0787
68523,0.1103
68524,0.1783
68525,0.2047
68526,0.0998
68527,0.245
68528,0.308
68529,0.6042
68530,0.4495
68531,0.4692
68532,0.2211
68533,0.1529
68534,0.3578
68535,0.499
68536,0.2779
68537,0.0852
68538,0.9514
68539,0.2818
68540,0.6373
68541,0.3354
68542,0.2064
68543,0.2562
68544,0.2179
68545,0.4381
68546,0.8091
68547,0.3561
68548,0.1524
68549,0.2153
68550,0.2176
68551,0.3381
68552,0.3608
68553,0.4056
68554,0.5735
68555,0.7012
68556,0.4029
68557,0.2269
68558,0.5768
68559,0.2354
68560,0.4738
68561,0.2356
68562,0.3508
68563,0.0968
68564,0.216
68565,0.3975
68566,0.2014
68567,0.4467
68568,0.3293
68569,0.8589
68570,0.9165
68571,0.3445
68572,0.4463
68573,0.3333
68574,0.0648
68575,0.1926
68576,0.8424
68577,0.0656
68578,0.4794
68579,0.1566
68580,0.1935
68581,0.3747
68582,0.2747
68583,0.1388
68584,0.3294
68585,0.3393
68586,0.171
68587,0.2824
68588,0.0715
68589,0.1356
68590,0.1731
68591,0.3675
68592,0.6443
68593,0.5837
68594,0.28
68595,0.203
68596,0.2724
68597,0.7912
68598,0.6388
68599,0.3084
68600,0.2421
68601,0.3016
68602,0.1986
68603,0.3518
68604,0.6813
68605,0.6329
68606,0.2265
68607,0.286
68608,0.5111
68609,0.3065
68610,0.2826
68611,0.8275
68612,0.3593
68613,0.513
68614,0.5977
68615,0.2153
68616,0.3779
68617,0.235
68618,0.6939
68619,0.5766
68620,0.206
68621,0.378
68622,0.5697
68623,0.1245
68624,0.2914
68625,0.7665
68626,0.9294
68627,0.5462
68628,0.1813
68629,0.3309
68630,0.0887
68631,0.2794
68632,0.3891
68633,0.1242
68634,0.656
68635,0.2424
68636,0.5139
68637,0.9369
68638,0.8088
68639,0.8735
68640,0.8598
68641,0.9352
68642,0.6082
68643,0.07
68644,0.3571
68645,0.4067
68646,0.7919
68647,0.5524
68648,0.459
68649,0.1836
68650,0.1717
68651,0.1396
68652,0.2328
68653,0.4253
68654,0.2461
68655,0.2487
68656,0.8932
68657,0.3946
68658,0.4261
68659,0.1177
68660,0.3409
68661,0.3581
68662,0.1989
68663,0.6696
68664,0.1922
68665,0.1849
68666,0.2238
68667,0.3029
68668,0.5259
68669,0.4469
68670,0.3234
68671,0.8699
68672,0.8777
68673,0.2268
68674,0.1659
68675,0.3523
68676,0.1919
68677,0.2712
68678,0.9161
68679,0.4975
68680,0.1034
68681,0.7438
68682,0.2343
68683,0.2269
68684,0.931
68685,0.6232
68686,0.4446
68687,0.4651
68688,0.1351
68689,0.2315
68690,0.7435
68691,0.2967
68692,0.4167
68693,0.3612
68694,0.4629
68695,0.5303
68696,0.4946
68697,0.2632
68698,0.3339
68699,0.3439
68700,0.5505
68701,0.242
68702,0.3525
68703,0.1543
68704,0.1381
68705,0.4512
68706,0.2913
68707,0.3925
68708,0.2636
68709,0.375
68710,0.546
68711,0.7866
68712,0.3275
68713,0.5603
68714,0.118
68715,0.0512
68716,0.1393
68717,0.244
68718,0.1071
68719,0.3358
68720,0.1986
68721,0.1549
68722,0.1726
68723,0.3475
68724,0.1001
68725,0.4141
68726,0.1595
68727,0.1729
68728,0.4923
68729,0.3112
68730,0.1173
68731,0.0988
68732,0.2342
68733,0.3267
68734,0.6727
68735,0.2128
68736,0.4595
68737,0.1317
68738,0.7445
68739,0.383
68740,0.0982
68741,0.2647
68742,0.2729
68743,0.0654
68744,0.2865
68745,0.1385
68746,0.3028
68747,0.3138
68748,0.325
68749,0.757
68750,0.7528
68751,0.2303
68752,0.3375
68753,0.3501
68754,0.2557
68755,0.23
68756,0.609
68757,0.1366
68758,0.3374
68759,0.2286
68760,0.6515
68761,0.1906
68762,0.4592
68763,0.4448
68764,0.6683
68765,0.2406
68766,0.5541
68767,0.1063
68768,0.1807
68769,0.2387
68770,0.6548
68771,0.3778
68772,0.2635
68773,0.3557
68774,0.8309
68775,0.8979
68776,0.8337
68777,0.3415
68778,0.3091
68779,0.3051
68780,0.2599
68781,0.4027
68782,0.1651
68783,0.1468
68784,0.3985
68785,0.3881
68786,0.2788
68787,0.316
68788,0.3396
68789,0.6207
68790,0.3668
68791,0.2018
68792,0.2729
68793,0.2122
68794,0.267
68795,0.2394
68796,0.1139
68797,0.3497
68798,0.3927
68799,0.2928
68800,0.185
68801,0.2858
68802,0.2405
68803,0.1697
68804,0.2399
68805,0.3684
68806,0.1578
68807,0.1283
68808,0.2844
68809,0.2568
68810,0.2304
68811,0.4531
68812,0.5939
68813,0.3548
68814,0.2658
68815,0.1932
68816,0.9587
68817,0.2873
68818,0.5366
68819,0.6658
68820,0.1889
68821,0.8124
68822,0.2364
68823,0.3488
68824,0.518
68825,0.2028
68826,0.1562
68827,0.2279
68828,0.3821
68829,0.128
68830,0.1839
68831,0.1637
68832,0.1459
68833,0.5736
68834,0.3707
68835,0.2662
68836,0.4343
68837,0.2301
68838,0.1954
68839,0.3469
68840,0.2172
68841,0.4116
68842,0.17
68843,0.3626
68844,0.3343
68845,0.3149
68846,0.088
68847,0.1988
68848,0.1734
68849,0.4162
68850,0.6728
68851,0.2744
68852,0.3043
68853,0.8239
68854,0.6457
68855,0.2421
68856,0.7076
68857,0.1908
68858,0.0767
68859,0.3457
68860,0.5653
68861,0.8813
68862,0.1501
68863,0.1279
68864,0.9577
68865,0.2965
68866,0.3149
68867,0.2603
68868,0.8611
68869,0.4712
68870,0.515
68871,0.5185
68872,0.5146
68873,0.9355
68874,0.6742
68875,0.4826
68876,0.5529
68877,0.7833
68878,0.432
68879,0.3451
68880,0.8969
68881,0.5241
68882,0.2681
68883,0.1471
68884,0.4497
68885,0.2944
68886,0.5314
68887,0.4618
68888,0.4908
68889,0.4413
68890,0.1725
68891,0.53
68892,0.2017
68893,0.5751
68894,0.6609
68895,0.2694
68896,0.2471
68897,0.5894
68898,0.1001
68899,0.8368
68900,0.141
68901,0.4357
68902,0.3319
68903,0.2866
68904,0.1824
68905,0.649
68906,0.6491
68907,0.0844
68908,0.1995
68909,0.4534
68910,0.6516
68911,0.5136
68912,0.4325
68913,0.5189
68914,0.2433
68915,0.1691
68916,0.5581
68917,0.6904
68918,0.1643
68919,0.3026
68920,0.4512
68921,0.5975
68922,0.1946
68923,0.1858
68924,0.7865
68925,0.58
68926,0.6522
68927,0.7844
68928,0.9333
68929,0.2241
68930,0.3278
68931,0.4131
68932,0.2671
68933,0.1573
68934,0.2993
68935,0.3476
68936,0.2527
68937,0.1923
68938,0.2716
68939,0.6433
68940,0.9059
68941,0.1495
68942,0.12
68943,0.4751
68944,0.1323
68945,0.238
68946,0.1152
68947,0.5347
68948,0.5788
68949,0.3864
68950,0.4501
68951,0.4028
68952,0.3725
68953,0.0938
68954,0.2863
68955,0.0717
68956,0.0706
68957,0.7004
68958,0.7674
