ID,PROB
67240,0.4753
67241,0.3258
67242,0.513
67243,0.4095
67244,0.1011
67245,0.08
67246,0.2838
67247,0.7346
67248,0.6525
67249,0.2986
67250,0.1493
67251,0.3365
67252,0.3178
67253,0.2285
67254,0.6044
67255,0.5208
67256,0.3957
67257,0.341
67258,0.6005
67259,0.3246
67260,0.5715
67261,0.5667
67262,0.4967
67263,0.7748
67264,0.2693
67265,0.3644
67266,0.1698
67267,0.3939
67268,0.4332
67269,0.3859
67270,0.3421
67271,0.4342
67272,0.1268
67273,0.4244
67274,0.6549
67275,0.4978
67276,0.2292
67277,0.295
67278,0.4228
67279,0.1838
67280,0.4954
67281,0.2368
67282,0.1987
67283,0.3951
67284,0.2832
67285,0.4102
67286,0.4134
67287,0.1488
67288,0.2267
67289,0.1386
67290,0.3383
67291,0.2118
67292,0.2705
67293,0.1949
67294,0.3131
67295,0.588
67296,0.468
67297,0.3086
67298,0.5127
67299,0.5542
67300,0.2853
67301,0.4771
67302,0.4576
67303,0.1952
67304,0.3747
67305,0.147
67306,0.179
67307,0.6666
67308,0.5183
67309,0.4418
67310,0.5073
67311,0.3738
67312,0.2511
67313,0.4614
67314,0.4284
67315,0.2679
67316,0.2362
67317,0.2125
67318,0.1154
67319,0.333
67320,0.1596
67321,0.2787
67322,0.342
67323,0.1535
67324,0.3024
67325,0.3209
67326,0.5848
67327,0.3798
67328,0.2204
67329,0.3632
67330,0.0762
67331,0.0611
67332,0.449
67333,0.2631
67334,0.2371
67335,0.2338
67336,0.7429
67337,0.3777
67338,0.1405
67339,0.0659
67340,0.145
67341,0.5307
67342,0.2581
67343,0.336
67344,0.1
67345,0.2802
67346,0.1335
67347,0.3289
67348,0.5528
67349,0.2666
67350,0.0903
67351,0.2211
67352,0.0378
67353,0.1848
67354,0.2269
67355,0.0964
67356,0.2552
67357,0.6033
67358,0.0539
67359,0.2303
67360,0.2105
67361,0.5413
67362,0.7575
67363,0.2428
67364,0.0739
67365,0.623
67366,0.1469
67367,0.2958
67368,0.1461
67369,0.3758
67370,0.1941
67371,0.2144
67372,0.0926
67373,0.1541
67374,0.3672
67375,0.219
67376,0.1205
67377,0.7928
67378,0.0863
67379,0.2508
67380,0.1543
67381,0.2214
67382,0.4077
67383,0.2247
67384,0.0556
67385,0.5318
67386,0.0642
67387,0.2439
67388,0.5075
67389,0.2355
67390,0.0327
67391,0.0914
67392,0.2519
67393,0.2447
67394,0.2035
67395,0.694
67396,0.3437
67397,0.1978
67398,0.184
67399,0.9165
67400,0.0739
67401,0.2882
67402,0.046
67403,0.162
67404,0.0826
67405,0.482
67406,0.4127
67407,0.9353
67408,0.2867
67409,0.3168
67410,0.5162
67411,0.4836
67412,0.485
67413,0.5059
67414,0.2185
67415,0.8366
67416,0.3849
67417,0.2713
67418,0.5243
67419,0.4927
67420,0.0806
67421,0.2552
67422,0.2905
67423,0.236
67424,0.4107
67425,0.8754
67426,0.5077
67427,0.1836
67428,0.2657
67429,0.5113
67430,0.2501
67431,0.0652
67432,0.0703
67433,0.179
67434,0.6598
67435,0.3526
67436,0.1827
67437,0.6669
67438,0.2712
67439,0.4054
67440,0.6595
67441,0.2241
67442,0.0765
67443,0.5539
67444,0.0878
67445,0.2933
67446,0.4721
67447,0.2554
67448,0.212
67449,0.5188
67450,0.6801
67451,0.1393
67452,0.771
67453,0.0645
67454,0.1128
67455,0.0779
67456,0.4495
67457,0.2277
67458,0.1271
67459,0.4275
67460,0.2099
67461,0.5948
67462,0.129
67463,0.2564
67464,0.5261
67465,0.0917
67466,0.3177
67467,0.772
67468,0.5551
67469,0.7707
67470,0.7878
67471,0.3629
67472,0.2396
67473,0.3981
67474,0.5309
67475,0.1738
67476,0.416
67477,0.1831
67478,0.2188
67479,0.3489
67480,0.2202
67481,0.1993
67482,0.2123
67483,0.1617
67484,0.3762
67485,0.5001
67486,0.4814
67487,0.4973
67488,0.3591
67489,0.0615
67490,0.3039
67491,0.7802
67492,0.1705
67493,0.6176
67494,0.6522
67495,0.608
67496,0.4512
67497,0.5748
67498,0.0496
67499,0.4598
67500,0.1707
67501,0.7681
67502,0.1113
67503,0.2515
67504,0.1506
67505,0.8605
67506,0.0595
67507,0.5187
67508,0.1957
67509,0.4118
67510,0.192
67511,0.4548
67512,0.0547
67513,0.2015
67514,0.4804
67515,0.455
67516,0.1131
67517,0.366
67518,0.1513
67519,0.186
67520,0.3727
67521,0.3264
67522,0.3782
67523,0.1987
67524,0.3237
67525,0.2469
67526,0.4205
67527,0.3836
67528,0.1471
67529,0.1659
67530,0.4591
67531,0.1114
67532,0.3002
67533,0.2194
67534,0.2726
67535,0.5739
67536,0.1914
67537,0.3553
67538,0.1203
67539,0.2406
67540,0.1823
67541,0.2837
67542,0.0765
67543,0.3022
67544,0.448
67545,0.343
67546,0.1722
67547,0.4296
67548,0.3384
67549,0.1705
67550,0.0682
67551,0.4641
67552,0.2926
67553,0.1725
67554,0.2174
67555,0.3332
67556,0.5571
67557,0.4101
67558,0.1791
67559,0.8566
67560,0.2308
67561,0.4265
67562,0.3636
67563,0.2415
67564,0.2957
67565,0.1512
67566,0.2317
67567,0.4418
67568,0.1072
67569,0.463
67570,0.5063
67571,0.2943
67572,0.7903
67573,0.0361
67574,0.1334
67575,0.3855
67576,0.6523
67577,0.0944
67578,0.0462
67579,0.1387
67580,0.4596
67581,0.4945
67582,0.1192
67583,0.3637
67584,0.3043
67585,0.3708
67586,0.2442
67587,0.3221
67588,0.6026
67589,0.5641
67590,0.2345
67591,0.1674
67592,0.4161
67593,0.1458
67594,0.0923
67595,0.1697
67596,0.1134
67597,0.2512
67598,0.2721
67599,0.2298
67600,0.403
67601,0.1985
67602,0.8059
67603,0.3459
67604,0.4515
67605,0.2575
67606,0.2471
67607,0.2637
67608,0.099
67609,0.2615
67610,0.2148
67611,0.1572
67612,0.0837
67613,0.1844
67614,0.234
67615,0.1693
67616,0.2491
67617,0.1264
67618,0.1467
67619,0.0787
67620,0.3155
67621,0.3362
67622,0.1706
67623,0.2113
67624,0.4664
67625,0.0884
67626,0.2856
67627,0.1339
67628,0.1877
67629,0.2076
67630,0.753
67631,0.2832
67632,0.5608
67633,0.4284
67634,0.2517
67635,0.3281
67636,0.1625
67637,0.3075
67638,0.2431
67639,0.587
67640,0.2096
67641,0.9073
67642,0.6652
67643,0.6934
67644,0.4153
67645,0.4632
67646,0.4222
67647,0.4887
67648,0.4781
67649,0.4532
67650,0.2741
67651,0.3989
67652,0.6149
67653,0.6403
67654,0.2644
67655,0.4758
67656,0.3553
67657,0.4835
67658,0.2993
67659,0.2479
67660,0.3534
67661,0.2456
67662,0.7939
67663,0.3957
67664,0.354
67665,0.5278
67666,0.4505
67667,0.4552
67668,0.3879
67669,0.2588
67670,0.121
67671,0.3097
67672,0.2648
67673,0.11
67674,0.4023
67675,0.2433
67676,0.2136
67677,0.6066
67678,0.2444
67679,0.082
67680,0.369
67681,0.4908
67682,0.3666
67683,0.7716
67684,0.49
67685,0.1112
67686,0.3031
67687,0.4169
67688,0.3848
67689,0.612
67690,0.135
67691,0.271
67692,0.1227
67693,0.7951
67694,0.1377
67695,0.6577
67696,0.2623
67697,0.1865
67698,0.0988
67699,0.3445
67700,0.3507
67701,0.599
67702,0.7495
67703,0.339
67704,0.1504
67705,0.1372
67706,0.3761
67707,0.3776
67708,0.3744
67709,0.2433
67710,0.3448
67711,0.182
67712,0.3234
67713,0.1551
67714,0.5729
67715,0.2635
67716,0.5042
67717,0.5115
67718,0.1134
67719,0.2313
67720,0.7768
67721,0.4079
67722,0.8023
67723,0.2123
67724,0.2543
67725,0.5824
67726,0.2015
67727,0.5344
67728,0.308
67729,0.1607
67730,0.1477
67731,0.6395
67732,0.5946
67733,0.0884
67734,0.3587
67735,0.1434
67736,0.157
67737,0.2945
67738,0.2098
67739,0.2101
67740,0.1658
67741,0.4469
67742,0.2986
67743,0.4364
67744,0.4409
67745,0.2139
67746,0.7031
67747,0.207
67748,0.0406
67749,0.1663
67750,0.3328
67751,0.5881
67752,0.3289
67753,0.2116
67754,0.3512
67755,0.0695
67756,0.3277
67757,0.3653
67758,0.1325
67759,0.151
67760,0.2144
67761,0.1689
67762,0.4674
67763,0.6166
67764,0.4556
67765,0.1275
67766,0.3272
67767,0.1612
67768,0.0861
67769,0.1122
67770,0.0374
67771,0.586
67772,0.0639
67773,0.4181
67774,0.4479
67775,0.0234
67776,0.463
67777,0.2619
67778,0.361
67779,0.1319
67780,0.6408
67781,0.5074
67782,0.2303
67783,0.2616
67784,0.3783
67785,0.0283
67786,0.3811
67787,0.5939
67788,0.3219
67789,0.2969
67790,0.149
67791,0.1658
67792,0.0455
67793,0.0916
67794,0.1668
67795,0.3253
67796,0.1644
67797,0.1581
67798,0.4113
67799,0.4532
67800,0.1192
67801,0.1196
67802,0.1186
67803,0.2542
67804,0.0584
67805,0.3489
67806,0.0836
67807,0.1596
67808,0.5163
67809,0.1477
67810,0.3567
67811,0.1103
67812,0.2392
67813,0.4084
67814,0.1798
67815,0.0594
67816,0.2993
67817,0.4858
67818,0.2046
67819,0.1381
67820,0.4887
67821,0.2588
67822,0.221
67823,0.2607
67824,0.3046
67825,0.3156
67826,0.5078
67827,0.3292
67828,0.4354
67829,0.2089
67830,0.3052
67831,0.2153
67832,0.6568
67833,0.297
67834,0.4766
67835,0.1925
67836,0.1353
67837,0.194
67838,0.2015
67839,0.2744
67840,0.2447
67841,0.2201
67842,0.6886
67843,0.5409
67844,0.1165
67845,0.4635
67846,0.2956
67847,0.2246
67848,0.4929
67849,0.4374
67850,0.4026
67851,0.3864
67852,0.1574
67853,0.1124
67854,0.179
67855,0.1687
67856,0.4501
67857,0.083
67858,0.1808
67859,0.0555
67860,0.1276
67861,0.2607
67862,0.1227
67863,0.2058
67864,0.1452
67865,0.0573
67866,0.0951
67867,0.1442
67868,0.3455
67869,0.1721
67870,0.2537
67871,0.1189
67872,0.6196
67873,0.3815
67874,0.1815
67875,0.9078
67876,0.1402
67877,0.1766
67878,0.9743
67879,0.0638
67880,0.1927
67881,0.1912
67882,0.7764
67883,0.9382
67884,0.5718
67885,0.1892
67886,0.7359
67887,0.1138
67888,0.3658
67889,0.4516
67890,0.3495
67891,0.2582
67892,0.4162
67893,0.1344
67894,0.5775
67895,0.8988
67896,0.324
67897,0.4018
67898,0.1556
67899,0.2853
67900,0.0324
67901,0.1939
67902,0.5122
67903,0.5276
67904,0.3435
67905,0.2497
67906,0.6729
67907,0.2646
67908,0.355
67909,0.1689
67910,0.2857
67911,0.1666
67912,0.3393
67913,0.1625
67914,0.1978
67915,0.577
67916,0.4412
67917,0.5151
67918,0.6822
67919,0.1315
67920,0.3667
67921,0.1468
67922,0.1381
67923,0.6362
67924,0.635
67925,0.6511
67926,0.7534
67927,0.1909
67928,0.3875
67929,0.1698
67930,0.1699
67931,0.2369
67932,0.2092
67933,0.562
67934,0.4125
67935,0.4087
67936,0.8456
67937,0.1024
67938,0.5932
67939,0.2605
67940,0.5483
67941,0.3853
67942,0.1512
67943,0.2864
67944,0.3241
67945,0.416
67946,0.0284
67947,0.2745
67948,0.2906
67949,0.2724
67950,0.4862
67951,0.2115
67952,0.3332
67953,0.4744
67954,0.393
67955,0.7511
67956,0.1914
67957,0.6134
67958,0.245
67959,0.0854
67960,0.8632
67961,0.043
67962,0.3579
67963,0.4135
67964,0.2117
67965,0.2188
67966,0.7469
67967,0.1274
67968,0.2155
67969,0.3048
67970,0.323
67971,0.8102
67972,0.3956
67973,0.4046
67974,0.1018
67975,0.6975
67976,0.3914
67977,0.3321
67978,0.1496
67979,0.2258
67980,0.4536
67981,0.3165
67982,0.3967
67983,0.678
67984,0.5792
67985,0.3515
67986,0.1163
67987,0.3188
67988,0.1474
67989,0.2867
67990,0.1181
67991,0.4131
67992,0.0664
67993,0.2481
67994,0.4104
67995,0.1128
67996,0.5336
67997,0.156
67998,0.5375
67999,0.2392
68000,0.742
68001,0.547
68002,0.2174
68003,0.294
68004,0.2185
68005,0.2391
68006,0.4484
68007,0.0434
68008,0.2128
68009,0.4215
68010,0.175
68011,0.594
68012,0.4344
68013,0.4063
68014,0.6554
68015,0.1647
68016,0.1177
68017,0.0817
68018,0.3713
68019,0.2812
68020,0.8122
68021,0.948
68022,0.2966
68023,0.4374
68024,0.2065
68025,0.2119
68026,0.2768
68027,0.2068
68028,0.3438
68029,0.0683
68030,0.228
68031,0.0471
68032,0.0734
68033,0.188
68034,0.3141
68035,0.2822
68036,0.2889
68037,0.3842
68038,0.4157
68039,0.4675
68040,0.1921
68041,0.3436
68042,0.0661
68043,0.2434
68044,0.0756
68045,0.1694
68046,0.4208
68047,0.4879
68048,0.0267
68049,0.0891
68050,0.1456
68051,0.3183
68052,0.2008
68053,0.2407
68054,0.1996
68055,0.5317
68056,0.0305
68057,0.2488
68058,0.361
68059,0.5552
68060,0.2423
68061,0.0372
68062,0.2794
68063,0.853
68064,0.3558
68065,0.1147
68066,0.3333
68067,0.2519
68068,0.1982
68069,0.2484
68070,0.1834
68071,0.0419
68072,0.3807
68073,0.1753
68074,0.1751
68075,0.2535
68076,0.1002
68077,0.1991
68078,0.5785
68079,0.1775
68080,0.3457
68081,0.1893
68082,0.0937
68083,0.3564
68084,0.1815
68085,0.2329
68086,0.0745
68087,0.2162
68088,0.183
68089,0.4858
68090,0.1701
68091,0.1627
68092,0.3762
68093,0.1963
68094,0.1775
68095,0.1604
68096,0.3172
68097,0.3536
68098,0.2092
68099,0.1614
68100,0.1821
68101,0.412
68102,0.1203
68103,0.0683
68104,0.5386
68105,0.2068
68106,0.7607
68107,0.4389
68108,0.1808
68109,0.0739
68110,0.2052
68111,0.5038
68112,0.092
68113,0.4881
68114,0.6771
68115,0.4202
68116,0.5379
68117,0.5744
68118,0.1669
68119,0.5148
68120,0.275
68121,0.4024
68122,0.3622
68123,0.4565
68124,0.3694
68125,0.5903
68126,0.7132
68127,0.4796
68128,0.8968
68129,0.1659
68130,0.2815
68131,0.0932
68132,0.4499
68133,0.8072
68134,0.4524
68135,0.2587
68136,0.5303
68137,0.5544
68138,0.2431
68139,0.4426
68140,0.434
68141,0.4263
68142,0.5616
68143,0.544
68144,0.3271
68145,0.2466
68146,0.4828
68147,0.2036
68148,0.5089
68149,0.3632
68150,0.8847
68151,0.2419
68152,0.3729
68153,0.1144
68154,0.3197
68155,0.3362
68156,0.32
68157,0.4727
68158,0.4685
68159,0.2127
68160,0.5376
68161,0.5807
68162,0.2978
68163,0.2626
68164,0.2181
68165,0.5645
68166,0.6668
68167,0.6609
68168,0.512
68169,0.2621
68170,0.0999
68171,0.8422
68172,0.3267
68173,0.2328
68174,0.2583
68175,0.1611
68176,0.6943
68177,0.3268
68178,0.1773
68179,0.6658
68180,0.4529
68181,0.6976
68182,0.477
68183,0.1007
68184,0.5308
68185,0.3756
68186,0.7175
68187,0.5008
68188,0.6075
68189,0.0793
68190,0.3887
68191,0.1803
68192,0.3296
68193,0.1374
68194,0.5575
68195,0.3127
68196,0.1299
68197,0.2467
68198,0.1193
68199,0.5677
68200,0.0571
68201,0.1854
68202,0.4657
68203,0.4306
68204,0.2016
68205,0.758
68206,0.0703
68207,0.5869
68208,0.2927
68209,0.4776
68210,0.3632
68211,0.1582
68212,0.7447
68213,0.3729
68214,0.4617
68215,0.2009
68216,0.2
68217,0.2399
68218,0.5153
68219,0.196
68220,0.6687
68221,0.3372
68222,0.2897
68223,0.3998
68224,0.3526
68225,0.1451
68226,0.3174
68227,0.5791
68228,0.2507
68229,0.3505
68230,0.1671
68231,0.4966
68232,0.0569
68233,0.2102
68234,0.4208
68235,0.6003
68236,0.0744
68237,0.75
68238,0.265
68239,0.4129
68240,0.392
68241,0.2074
68242,0.0464
68243,0.3864
68244,0.1173
68245,0.1429
68246,0.2124
68247,0.6066
68248,0.4341
68249,0.1038
68250,0.3534
68251,0.0767
68252,0.4647
68253,0.6376
68254,0.4426
68255,0.3748
68256,0.3049
68257,0.582
68258,0.2574
68259,0.2904
68260,0.4274
68261,0.3895
68262,0.286
68263,0.3843
68264,0.0668
68265,0.5945
68266,0.2403
68267,0.3494
68268,0.3171
68269,0.17
68270,0.0798
68271,0.1029
68272,0.3704
68273,0.3895
68274,0.2974
68275,0.2503
68276,0.2857
68277,0.0475
68278,0.53
68279,0.2136
68280,0.2594
68281,0.3224
68282,0.451
68283,0.0479
68284,0.2772
68285,0.207
68286,0.315
68287,0.1053
68288,0.3861
68289,0.299
68290,0.5365
68291,0.3651
68292,0.2496
68293,0.3862
68294,0.3617
68295,0.1364
68296,0.132
68297,0.2033
68298,0.1745
68299,0.1595
68300,0.1911
68301,0.2266
68302,0.388
68303,0.1169
68304,0.2456
68305,0.2274
68306,0.7299
68307,0.2097
68308,0.262
68309,0.2326
68310,0.3479
68311,0.5743
68312,0.1884
68313,0.1427
68314,0.217
68315,0.1225
68316,0.2003
68317,0.3736
68318,0.2099
68319,0.1451
68320,0.2603
68321,0.3132
68322,0.1522
68323,0.2437
68324,0.3744
68325,0.5624
68326,0.4394
68327,0.0854
68328,0.5087
68329,0.1296
68330,0.2301
68331,0.1138
68332,0.0836
68333,0.5478
68334,0.4225
68335,0.3592
68336,0.0779
68337,0.3404
68338,0.0717
68339,0.0934
68340,0.0894
68341,0.3341
68342,0.1617
68343,0.5341
68344,0.9749
68345,0.2852
68346,0.4125
68347,0.0541
68348,0.0956
68349,0.321
68350,0.2538
68351,0.0715
68352,0.1909
68353,0.3789
68354,0.1185
68355,0.2952
68356,0.2569
68357,0.101
68358,0.2245
68359,0.3491
68360,0.2071
68361,0.3012
68362,0.1188
68363,0.0565
68364,0.267
68365,0.3114
68366,0.0587
68367,0.3483
68368,0.1364
68369,0.3612
68370,0.4154
68371,0.3451
68372,0.2576
68373,0.36
68374,0.0638
68375,0.4306
68376,0.0529
68377,0.278
68378,0.3542
68379,0.1292
68380,0.1976
68381,0.2886
68382,0.1173
68383,0.0796
68384,0.3277
68385,0.2871
68386,0.2797
68387,0.0802
68388,0.3944
68389,0.1848
68390,0.4064
68391,0.4222
68392,0.5919
68393,0.3491
68394,0.23
68395,0.065
68396,0.479
68397,0.3375
68398,0.1691
68399,0.3042
68400,0.4407
68401,0.4318
68402,0.3042
68403,0.2998
68404,0.7155
68405,0.3397
68406,0.5326
68407,0.7271
68408,0.2602
68409,0.341
68410,0.1125
68411,0.7642
68412,0.2371
68413,0.4192
68414,0.2838
68415,0.2442
68416,0.5507
68417,0.469
68418,0.1799
68419,0.4448
68420,0.6839
68421,0.2253
68422,0.4027
68423,0.5897
68424,0.5975
68425,0.5121
68426,0.0667
68427,0.2357
68428,0.2556
68429,0.2729
68430,0.4448
68431,0.4772
68432,0.2244
68433,0.6106
68434,0.5795
68435,0.3722
68436,0.3746
68437,0.1883
68438,0.4033
68439,0.141
68440,0.2188
68441,0.2543
68442,0.5105
68443,0.3961
68444,0.7756
68445,0.322
68446,0.6055
68447,0.2561
68448,0.1142
68449,0.4721
68450,0.4513
68451,0.3477
68452,0.5127
68453,0.338
68454,0.2988
68455,0.153
68456,0.1083
68457,0.2786
68458,0.422
68459,0.2311
68460,0.2496
68461,0.4212
68462,0.5228
68463,0.1533
68464,0.1379
68465,0.3994
68466,0.2649
68467,0.1812
68468,0.2986
68469,0.389
68470,0.215
68471,0.3304
68472,0.1836
68473,0.0727
68474,0.4987
68475,0.3719
68476,0.3788
68477,0.0818
68478,0.451
68479,0.1629
68480,0.2917
68481,0.3444
68482,0.5777
68483,0.1122
68484,0.4228
68485,0.6108
68486,0.3482
68487,0.079
68488,0.3832
68489,0.2029
68490,0.4452
68491,0.2037
68492,0.2261
68493,0.2626
68494,0.1681
68495,0.4261
68496,0.3005
68497,0.3957
68498,0.6772
68499,0.5507
68500,0.1957
68501,0.1029
68502,0.2449
68503,0.7982
68504,0.0344
68505,0.5425
68506,0.1536
68507,0.2718
68508,0.2214
68509,0.2221
68510,0.3323
68511,0.3523
68512,0.0776
68513,0.0664
68514,0.3241
68515,0.4229
68516,0.4317
68517,0.4215
68518,0.2604
68519,0.2098
68520,0.4698
68521,0.4577
68522,0.1567
68523,0.2554
68524,0.1995
68525,0.1099
68526,0.3273
68527,0.2064
68528,0.4578
68529,0.5296
68530,0.2372
68531,0.146
68532,0.4845
68533,0.0408
68534,0.3646
68535,0.218
68536,0.6127
68537,0.0848
68538,0.8656
68539,0.1772
68540,0.6091
68541,0.0963
68542,0.4098
68543,0.2156
68544,0.2322
68545,0.0951
68546,0.6743
68547,0.2535
68548,0.2303
68549,0.2834
68550,0.1797
68551,0.1794
68552,0.1616
68553,0.3762
68554,0.3996
68555,0.4825
68556,0.3004
68557,0.1657
68558,0.2685
68559,0.211
68560,0.3969
68561,0.0506
68562,0.1504
68563,0.0528
68564,0.4352
68565,0.2729
68566,0.2325
68567,0.3379
68568,0.3289
68569,0.3325
68570,0.6552
68571,0.2017
68572,0.1454
68573,0.2036
68574,0.0989
68575,0.0454
68576,0.4453
68577,0.0804
68578,0.2465
68579,0.2338
68580,0.4045
68581,0.1226
68582,0.0778
68583,0.183
68584,0.2401
68585,0.4214
68586,0.0772
68587,0.1008
68588,0.1471
68589,0.1414
68590,0.1323
68591,0.1331
68592,0.4166
68593,0.3631
68594,0.3667
68595,0.075
68596,0.3781
68597,0.4061
68598,0.3934
68599,0.167
68600,0.1651
68601,0.3624
68602,0.4005
68603,0.3638
68604,0.6307
68605,0.4185
68606,0.2028
68607,0.2863
68608,0.6158
68609,0.5755
68610,0.1921
68611,0.5124
68612,0.4046
68613,0.4678
68614,0.688
68615,0.3261
68616,0.2911
68617,0.405
68618,0.5406
68619,0.6912
68620,0.0707
68621,0.512
68622,0.3884
68623,0.2136
68624,0.4304
68625,0.7815
68626,0.49
68627,0.3455
68628,0.2907
68629,0.4282
68630,0.2178
68631,0.6004
68632,0.0836
68633,0.1701
68634,0.1917
68635,0.451
68636,0.5924
68637,0.8323
68638,0.2963
68639,0.4634
68640,0.6878
68641,0.76
68642,0.7746
68643,0.1706
68644,0.3672
68645,0.078
68646,0.694
68647,0.4474
68648,0.103
68649,0.269
68650,0.0904
68651,0.1456
68652,0.1445
68653,0.3796
68654,0.0881
68655,0.2792
68656,0.642
68657,0.2832
68658,0.494
68659,0.1984
68660,0.2184
68661,0.5622
68662,0.1774
68663,0.2745
68664,0.4009
68665,0.1563
68666,0.3806
68667,0.2494
68668,0.5582
68669,0.1208
68670,0.2708
68671,0.5111
68672,0.5601
68673,0.5069
68674,0.3047
68675,0.1081
68676,0.3707
68677,0.3101
68678,0.8751
68679,0.3615
68680,0.2537
68681,0.4308
68682,0.3015
68683,0.27
68684,0.6388
68685,0.4838
68686,0.7237
68687,0.3625
68688,0.141
68689,0.1856
68690,0.226
68691,0.2025
68692,0.1762
68693,0.2278
68694,0.3975
68695,0.4223
68696,0.1703
68697,0.2212
68698,0.5158
68699,0.3352
68700,0.4223
68701,0.2587
68702,0.0872
68703,0.0843
68704,0.163
68705,0.2721
68706,0.4967
68707,0.3474
68708,0.2765
68709,0.1319
68710,0.4877
68711,0.3301
68712,0.3528
68713,0.3736
68714,0.1799
68715,0.3194
68716,0.4058
68717,0.384
68718,0.167
68719,0.3083
68720,0.2706
68721,0.1454
68722,0.2981
68723,0.2278
68724,0.2501
68725,0.4123
68726,0.3896
68727,0.163
68728,0.4826
68729,0.3484
68730,0.2179
68731,0.3172
68732,0.2138
68733,0.0546
68734,0.6459
68735,0.178
68736,0.1348
68737,0.2535
68738,0.1552
68739,0.523
68740,0.3536
68741,0.0831
68742,0.3562
68743,0.139
68744,0.161
68745,0.1138
68746,0.1954
68747,0.0678
68748,0.2009
68749,0.3998
68750,0.1282
68751,0.2698
68752,0.4966
68753,0.1388
68754,0.2799
68755,0.4379
68756,0.3151
68757,0.4085
68758,0.1109
68759,0.256
68760,0.4855
68761,0.2094
68762,0.4647
68763,0.1662
68764,0.077
68765,0.3952
68766,0.3883
68767,0.0869
68768,0.2154
68769,0.2047
68770,0.5216
68771,0.5831
68772,0.413
68773,0.2062
68774,0.3803
68775,0.2718
68776,0.8199
68777,0.2442
68778,0.0935
68779,0.1799
68780,0.4248
68781,0.1863
68782,0.1669
68783,0.177
68784,0.2242
68785,0.3278
68786,0.0848
68787,0.5983
68788,0.3821
68789,0.7162
68790,0.0912
68791,0.6087
68792,0.539
68793,0.1797
68794,0.0891
68795,0.0561
68796,0.487
68797,0.1828
68798,0.3101
68799,0.1363
68800,0.2191
68801,0.0853
68802,0.3027
68803,0.0894
68804,0.2167
68805,0.2103
68806,0.2593
68807,0.1092
68808,0.0665
68809,0.3332
68810,0.0758
68811,0.1477
68812,0.3167
68813,0.1276
68814,0.1183
68815,0.2619
68816,0.9058
68817,0.1169
68818,0.2012
68819,0.4033
68820,0.2292
68821,0.7186
68822,0.2386
68823,0.1419
68824,0.3107
68825,0.0998
68826,0.1401
68827,0.4041
68828,0.3863
68829,0.1317
68830,0.0516
68831,0.3384
68832,0.2106
68833,0.1994
68834,0.251
68835,0.2741
68836,0.1559
68837,0.3376
68838,0.0466
68839,0.1619
68840,0.0631
68841,0.1701
68842,0.1978
68843,0.3124
68844,0.3147
68845,0.2331
68846,0.1106
68847,0.0443
68848,0.2075
68849,0.1941
68850,0.2519
68851,0.0822
68852,0.3281
68853,0.3081
68854,0.4754
68855,0.4713
68856,0.3194
68857,0.2358
68858,0.214
68859,0.3876
68860,0.3351
68861,0.8967
68862,0.228
68863,0.3201
68864,0.9303
68865,0.2249
68866,0.4185
68867,0.2222
68868,0.5619
68869,0.3679
68870,0.2274
68871,0.1056
68872,0.3362
68873,0.7318
68874,0.4488
68875,0.7417
68876,0.5607
68877,0.2966
68878,0.1327
68879,0.209
68880,0.6565
68881,0.5336
68882,0.2764
68883,0.2731
68884,0.2592
68885,0.4211
68886,0.6546
68887,0.2619
68888,0.5355
68889,0.4798
68890,0.238
68891,0.2362
68892,0.23
68893,0.4888
68894,0.5332
68895,0.4492
68896,0.4096
68897,0.4225
68898,0.0919
68899,0.2316
68900,0.178
68901,0.4118
68902,0.0872
68903,0.3853
68904,0.478
68905,0.5078
68906,0.6723
68907,0.1455
68908,0.0351
68909,0.2384
68910,0.5464
68911,0.3761
68912,0.4494
68913,0.2369
68914,0.404
68915,0.0474
68916,0.1186
68917,0.1784
68918,0.404
68919,0.46
68920,0.2601
68921,0.4544
68922,0.1895
68923,0.5195
68924,0.3035
68925,0.4684
68926,0.5122
68927,0.5074
68928,0.7486
68929,0.5746
68930,0.3269
68931,0.475
68932,0.2267
68933,0.1604
68934,0.287
68935,0.2991
68936,0.4
68937,0.6407
68938,0.1401
68939,0.7737
68940,0.7208
68941,0.3617
68942,0.1515
68943,0.3756
68944,0.2004
68945,0.1529
68946,0.2792
68947,0.4089
68948,0.6188
68949,0.226
68950,0.2617
68951,0.2933
68952,0.4311
68953,0.0294
68954,0.2096
68955,0.0867
68956,0.1093
68957,0.5743
68958,0.8977
68959,0.3426
68960,0.2845
68961,0.1263
