ID,PROB
67240,0.5306
67241,0.5181
67242,0.2066
67243,0.2364
67244,0.6086
67245,0.2312
67246,0.2165
67247,0.3548
67248,0.3507
67249,0.1351
67250,0.2507
67251,0.3561
67252,0.1742
67253,0.2433
67254,0.3187
67255,0.2261
67256,0.3105
67257,0.288
67258,0.2076
67259,0.3182
67260,0.292
67261,0.2235
67262,0.342
67263,0.2958
67264,0.0917
67265,0.4425
67266,0.325
67267,0.3855
67268,0.3542
67269,0.3909
67270,0.6554
67271,0.3137
67272,0.6373
67273,0.3375
67274,0.1554
67275,0.2558
67276,0.1542
67277,0.2634
67278,0.3475
67279,0.5573
67280,0.197
67281,0.5199
67282,0.4296
67283,0.2293
67284,0.1351
67285,0.0749
67286,0.1621
67287,0.1265
67288,0.1933
67289,0.4863
67290,0.1808
67291,0.3983
67292,0.4119
67293,0.2975
67294,0.4699
67295,0.449
67296,0.2901
67297,0.234
67298,0.287
67299,0.6657
67300,0.3236
67301,0.1521
67302,0.2608
67303,0.2934
67304,0.1854
67305,0.1614
67306,0.3565
67307,0.3069
67308,0.1344
67309,0.2978
67310,0.1854
67311,0.1804
67312,0.2676
67313,0.0877
67314,0.2861
67315,0.3607
67316,0.3271
67317,0.2909
67318,0.2526
67319,0.227
67320,0.3019
67321,0.3416
67322,0.0876
67323,0.4989
67324,0.3373
67325,0.1204
67326,0.2779
67327,0.2498
67328,0.287
67329,0.1944
67330,0.1102
67331,0.2139
67332,0.3883
67333,0.3182
67334,0.291
67335,0.2248
67336,0.3733
67337,0.1298
67338,0.4502
67339,0.2742
67340,0.3419
67341,0.361
67342,0.4287
67343,0.2712
67344,0.1206
67345,0.2095
67346,0.1533
67347,0.1931
67348,0.3812
67349,0.1063
67350,0.1791
67351,0.2745
67352,0.3995
67353,0.318
67354,0.2782
67355,0.2489
67356,0.2162
67357,0.2523
67358,0.3607
67359,0.392
67360,0.3077
67361,0.6208
67362,0.1023
67363,0.1622
67364,0.2622
67365,0.4137
67366,0.5625
67367,0.3066
67368,0.2862
67369,0.2701
67370,0.2084
67371,0.4434
67372,0.2128
67373,0.1982
67374,0.2166
67375,0.302
67376,0.2923
67377,0.2162
67378,0.3142
67379,0.1819
67380,0.1505
67381,0.1857
67382,0.3796
67383,0.1056
67384,0.2235
67385,0.4629
67386,0.2933
67387,0.1493
67388,0.3072
67389,0.0961
67390,0.3136
67391,0.2587
67392,0.1529
67393,0.2213
67394,0.607
67395,0.2046
67396,0.398
67397,0.202
67398,0.4525
67399,0.4989
67400,0.3941
67401,0.621
67402,0.6894
67403,0.5088
67404,0.5601
67405,0.6449
67406,0.6318
67407,0.3951
67408,0.6427
67409,0.7343
67410,0.4051
67411,0.4639
67412,0.3136
67413,0.2074
67414,0.2859
67415,0.2506
67416,0.3973
67417,0.5114
67418,0.3044
67419,0.1711
67420,0.4278
67421,0.4116
67422,0.3094
67423,0.2649
67424,0.5655
67425,0.3121
67426,0.1164
67427,0.2257
67428,0.2649
67429,0.4646
67430,0.3341
67431,0.198
67432,0.1844
67433,0.3167
67434,0.3937
67435,0.241
67436,0.33
67437,0.4382
67438,0.4925
67439,0.1862
67440,0.2044
67441,0.4182
67442,0.3381
67443,0.324
67444,0.2922
67445,0.329
67446,0.1519
67447,0.3263
67448,0.2031
67449,0.1386
67450,0.1498
67451,0.3048
67452,0.606
67453,0.2586
67454,0.3084
67455,0.3251
67456,0.1842
67457,0.14
67458,0.3214
67459,0.234
67460,0.4342
67461,0.1598
67462,0.4076
67463,0.3348
67464,0.3602
67465,0.3954
67466,0.3659
67467,0.3525
67468,0.3087
67469,0.3483
67470,0.1638
67471,0.4301
67472,0.2985
67473,0.2342
67474,0.3007
67475,0.4715
67476,0.1944
67477,0.3852
67478,0.3423
67479,0.1702
67480,0.3583
67481,0.1972
67482,0.279
67483,0.1587
67484,0.3757
67485,0.2842
67486,0.3686
67487,0.2028
67488,0.3978
67489,0.3924
67490,0.3558
67491,0.3376
67492,0.2082
67493,0.533
67494,0.3079
67495,0.073
67496,0.3616
67497,0.1394
67498,0.5286
67499,0.1762
67500,0.284
67501,0.4086
67502,0.4206
67503,0.2293
67504,0.317
67505,0.6197
67506,0.5597
67507,0.269
67508,0.3399
67509,0.1394
67510,0.3401
67511,0.1802
67512,0.1826
67513,0.409
67514,0.3265
67515,0.0859
67516,0.3042
67517,0.2481
67518,0.3681
67519,0.4033
67520,0.2217
67521,0.2121
67522,0.3252
67523,0.233
67524,0.3137
67525,0.2813
67526,0.3324
67527,0.3353
67528,0.3279
67529,0.2816
67530,0.2608
67531,0.1538
67532,0.2514
67533,0.1508
67534,0.2486
67535,0.2815
67536,0.141
67537,0.1458
67538,0.2427
67539,0.1807
67540,0.15
67541,0.2219
67542,0.3404
67543,0.2236
67544,0.2772
67545,0.3168
67546,0.2571
67547,0.1475
67548,0.1749
67549,0.3219
67550,0.1137
67551,0.282
67552,0.2754
67553,0.163
67554,0.1278
67555,0.2945
67556,0.5038
67557,0.2407
67558,0.2448
67559,0.181
67560,0.4314
67561,0.5216
67562,0.0812
67563,0.2819
67564,0.407
67565,0.2543
67566,0.3913
67567,0.4385
67568,0.2652
67569,0.2836
67570,0.3406
67571,0.3122
67572,0.2457
67573,0.1268
67574,0.3732
67575,0.3567
67576,0.2745
67577,0.1647
67578,0.2404
67579,0.2819
67580,0.2247
67581,0.2506
67582,0.1924
67583,0.2946
67584,0.2179
67585,0.3436
67586,0.1755
67587,0.134
67588,0.3019
67589,0.3
67590,0.2399
67591,0.2458
67592,0.1913
67593,0.0957
67594,0.1587
67595,0.3993
67596,0.2784
67597,0.3134
67598,0.2192
67599,0.2346
67600,0.348
67601,0.2779
67602,0.282
67603,0.1032
67604,0.2542
67605,0.7267
67606,0.3172
67607,0.1988
67608,0.2006
67609,0.3446
67610,0.2156
67611,0.4154
67612,0.2011
67613,0.0875
67614,0.3176
67615,0.4588
67616,0.3562
67617,0.17
67618,0.2392
67619,0.2314
67620,0.3325
67621,0.3178
67622,0.2136
67623,0.1825
67624,0.1854
67625,0.3221
67626,0.2514
67627,0.2715
67628,0.304
67629,0.1892
67630,0.2839
67631,0.2093
67632,0.2024
67633,0.2461
67634,0.2809
67635,0.0976
67636,0.1712
67637,0.5497
67638,0.518
67639,0.6086
67640,0.5179
67641,0.3025
67642,0.4371
67643,0.3338
67644,0.215
67645,0.3239
67646,0.4958
67647,0.333
67648,0.2357
67649,0.2957
67650,0.2507
67651,0.3189
67652,0.2966
67653,0.2851
67654,0.2372
67655,0.2792
67656,0.3489
67657,0.3149
67658,0.3362
67659,0.2125
67660,0.6837
67661,0.268
67662,0.2722
67663,0.6637
67664,0.2017
67665,0.3214
67666,0.2794
67667,0.2121
67668,0.3716
67669,0.1823
67670,0.2834
67671,0.396
67672,0.2561
67673,0.168
67674,0.2304
67675,0.5092
67676,0.3053
67677,0.246
67678,0.3568
67679,0.6443
67680,0.245
67681,0.1957
67682,0.3938
67683,0.1817
67684,0.2832
67685,0.2819
67686,0.4206
67687,0.4998
67688,0.1019
67689,0.4535
67690,0.1472
67691,0.2697
67692,0.1837
67693,0.2749
67694,0.4526
67695,0.2858
67696,0.1272
67697,0.0829
67698,0.6157
67699,0.3841
67700,0.4849
67701,0.218
67702,0.3373
67703,0.0859
67704,0.2283
67705,0.3421
67706,0.2104
67707,0.1895
67708,0.2288
67709,0.0545
67710,0.2708
67711,0.5847
67712,0.5093
67713,0.2862
67714,0.2355
67715,0.4524
67716,0.2617
67717,0.1576
67718,0.232
67719,0.285
67720,0.2606
67721,0.1952
67722,0.3402
67723,0.0748
67724,0.34
67725,0.2052
67726,0.1801
67727,0.4569
67728,0.3723
67729,0.1922
67730,0.1973
67731,0.191
67732,0.3151
67733,0.3716
67734,0.1882
67735,0.2765
67736,0.3416
67737,0.2609
67738,0.1751
67739,0.1324
67740,0.4656
67741,0.1132
67742,0.3028
67743,0.2777
67744,0.2486
67745,0.1827
67746,0.454
67747,0.2477
67748,0.3629
67749,0.2387
67750,0.1793
67751,0.2327
67752,0.1388
67753,0.3074
67754,0.0956
67755,0.3421
67756,0.1893
67757,0.1312
67758,0.4251
67759,0.1807
67760,0.2085
67761,0.142
67762,0.2505
67763,0.294
67764,0.0965
67765,0.3034
67766,0.2048
67767,0.2482
67768,0.2676
67769,0.4052
67770,0.1981
67771,0.1158
67772,0.1872
67773,0.317
67774,0.2424
67775,0.268
67776,0.2938
67777,0.2557
67778,0.2312
67779,0.1871
67780,0.1742
67781,0.2929
67782,0.2053
67783,0.1725
67784,0.194
67785,0.2716
67786,0.2557
67787,0.3177
67788,0.2779
67789,0.2294
67790,0.1612
67791,0.3857
67792,0.1629
67793,0.1437
67794,0.2635
67795,0.1587
67796,0.1866
67797,0.2767
67798,0.3028
67799,0.1905
67800,0.3076
67801,0.3084
67802,0.2134
67803,0.3909
67804,0.2183
67805,0.1955
67806,0.1524
67807,0.2079
67808,0.2538
67809,0.1385
67810,0.2329
67811,0.291
67812,0.2657
67813,0.0826
67814,0.4599
67815,0.2848
67816,0.2299
67817,0.2105
67818,0.1242
67819,0.2094
67820,0.4563
67821,0.1327
67822,0.0597
67823,0.2405
67824,0.2435
67825,0.1393
67826,0.1708
67827,0.2272
67828,0.7385
67829,0.2683
67830,0.0928
67831,0.4477
67832,0.1036
67833,0.1783
67834,0.3471
67835,0.3354
67836,0.3593
67837,0.1766
67838,0.4057
67839,0.1726
67840,0.184
67841,0.1277
67842,0.3317
67843,0.246
67844,0.1821
67845,0.1568
67846,0.2268
67847,0.2902
67848,0.2438
67849,0.1007
67850,0.1873
67851,0.3389
67852,0.3102
67853,0.2714
67854,0.129
67855,0.2809
67856,0.2694
67857,0.2562
67858,0.3459
67859,0.1107
67860,0.3772
67861,0.1754
67862,0.3521
67863,0.3946
67864,0.2856
67865,0.4419
67866,0.4246
67867,0.1717
67868,0.4048
67869,0.4076
67870,0.265
67871,0.1939
67872,0.6132
67873,0.1006
67874,0.3912
67875,0.4591
67876,0.3461
67877,0.4761
67878,0.3237
67879,0.4458
67880,0.3036
67881,0.485
67882,0.3903
67883,0.4039
67884,0.4471
67885,0.2979
67886,0.2625
67887,0.329
67888,0.6227
67889,0.3762
67890,0.4557
67891,0.4543
67892,0.3309
67893,0.2809
67894,0.2892
67895,0.3727
67896,0.2844
67897,0.308
67898,0.2708
67899,0.3364
67900,0.1976
67901,0.3352
67902,0.4681
67903,0.2618
67904,0.6824
67905,0.2739
67906,0.3439
67907,0.3703
67908,0.27
67909,0.2815
67910,0.2482
67911,0.3086
67912,0.2431
67913,0.4103
67914,0.3406
67915,0.1887
67916,0.6377
67917,0.3091
67918,0.2235
67919,0.3731
67920,0.2563
67921,0.3657
67922,0.2888
67923,0.3899
67924,0.2693
67925,0.191
67926,0.3465
67927,0.444
67928,0.3362
67929,0.4008
67930,0.2898
67931,0.2223
67932,0.1611
67933,0.2336
67934,0.2785
67935,0.3851
67936,0.1926
67937,0.2553
67938,0.2498
67939,0.3123
67940,0.2208
67941,0.2691
67942,0.3081
67943,0.2236
67944,0.3238
67945,0.1758
67946,0.2689
67947,0.3232
67948,0.3546
67949,0.1666
67950,0.1483
67951,0.3071
67952,0.3425
67953,0.3335
67954,0.0786
67955,0.1638
67956,0.2593
67957,0.2904
67958,0.2937
67959,0.234
67960,0.2634
67961,0.2085
67962,0.2001
67963,0.1936
67964,0.3351
67965,0.4019
67966,0.2837
67967,0.2003
67968,0.231
67969,0.2674
67970,0.0802
67971,0.3206
67972,0.3331
67973,0.4414
67974,0.2792
67975,0.2087
67976,0.3765
67977,0.3674
67978,0.2446
67979,0.4033
67980,0.1095
67981,0.1847
67982,0.7454
67983,0.3078
67984,0.241
67985,0.4569
67986,0.203
67987,0.4476
67988,0.162
67989,0.242
67990,0.3848
67991,0.2267
67992,0.2106
67993,0.2635
67994,0.1463
67995,0.3869
67996,0.2618
67997,0.272
67998,0.2242
67999,0.1673
68000,0.1407
68001,0.2254
68002,0.1519
68003,0.3464
68004,0.0977
68005,0.4432
68006,0.2457
68007,0.4726
68008,0.18
68009,0.4187
68010,0.2977
68011,0.2893
68012,0.2211
68013,0.3521
68014,0.2664
68015,0.1424
68016,0.2851
68017,0.3136
68018,0.2264
68019,0.3435
68020,0.3023
68021,0.1702
68022,0.3039
68023,0.2987
68024,0.4029
68025,0.2541
68026,0.5296
68027,0.2764
68028,0.3165
68029,0.3205
68030,0.2801
68031,0.2899
68032,0.3865
68033,0.2686
68034,0.537
68035,0.2203
68036,0.1117
68037,0.4398
68038,0.2134
68039,0.2565
68040,0.1861
68041,0.2482
68042,0.2591
68043,0.3862
68044,0.278
68045,0.3221
68046,0.3116
68047,0.1642
68048,0.3373
68049,0.4003
68050,0.2151
68051,0.3891
68052,0.5986
68053,0.2478
68054,0.3164
68055,0.4814
68056,0.2992
68057,0.3465
68058,0.1772
68059,0.2379
68060,0.4259
68061,0.2403
68062,0.1891
68063,0.1561
68064,0.1716
68065,0.3356
68066,0.1358
68067,0.2784
68068,0.2227
68069,0.198
68070,0.3179
68071,0.2601
68072,0.3843
68073,0.1374
68074,0.2896
68075,0.2098
68076,0.184
68077,0.1753
68078,0.2904
68079,0.4013
68080,0.1485
68081,0.1029
68082,0.174
68083,0.2187
68084,0.1685
68085,0.305
68086,0.242
68087,0.2521
68088,0.2934
68089,0.1818
68090,0.0918
68091,0.2377
68092,0.2408
68093,0.2967
68094,0.2036
68095,0.3646
68096,0.2963
68097,0.3259
68098,0.2037
68099,0.2339
68100,0.2713
68101,0.2
68102,0.1681
68103,0.3224
68104,0.2559
68105,0.4055
68106,0.2608
68107,0.3506
68108,0.4611
68109,0.1828
68110,0.2904
68111,0.181
68112,0.0996
68113,0.2929
68114,0.2586
68115,0.1159
68116,0.665
68117,0.5356
68118,0.1287
68119,0.3434
68120,0.3789
68121,0.3046
68122,0.4723
68123,0.4355
68124,0.3723
68125,0.4251
68126,0.3833
68127,0.3528
68128,0.3
68129,0.1315
68130,0.1824
68131,0.3791
68132,0.1748
68133,0.2001
68134,0.3387
68135,0.4871
68136,0.267
68137,0.4942
68138,0.2996
68139,0.1432
68140,0.382
68141,0.4246
68142,0.1452
68143,0.2838
68144,0.3692
68145,0.2458
68146,0.2626
68147,0.2508
68148,0.2196
68149,0.4242
68150,0.4559
68151,0.0835
68152,0.277
68153,0.3897
68154,0.2522
68155,0.2137
68156,0.2
68157,0.2618
68158,0.2924
68159,0.2059
68160,0.2426
68161,0.3371
68162,0.401
68163,0.2535
68164,0.3102
68165,0.1809
68166,0.346
68167,0.2715
68168,0.2378
68169,0.1874
68170,0.3611
68171,0.3933
68172,0.192
68173,0.3216
68174,0.2198
68175,0.177
68176,0.1135
68177,0.2195
68178,0.3502
68179,0.3816
68180,0.3009
68181,0.2315
68182,0.0676
68183,0.2292
68184,0.0814
68185,0.1644
68186,0.309
68187,0.1319
68188,0.1395
68189,0.3541
68190,0.1638
68191,0.2315
68192,0.3591
68193,0.2847
68194,0.2895
68195,0.2305
68196,0.1094
68197,0.327
68198,0.3024
68199,0.3447
68200,0.241
68201,0.2533
68202,0.3009
68203,0.0651
68204,0.1591
68205,0.2506
68206,0.5674
68207,0.1911
68208,0.4061
68209,0.0711
68210,0.1716
68211,0.1857
68212,0.3744
68213,0.2854
68214,0.352
68215,0.1948
68216,0.1407
68217,0.3301
68218,0.0451
68219,0.2084
68220,0.2439
68221,0.1029
68222,0.279
68223,0.2822
68224,0.1155
68225,0.1997
68226,0.2097
68227,0.1701
68228,0.182
68229,0.2767
68230,0.3025
68231,0.1764
68232,0.3102
68233,0.2488
68234,0.4954
68235,0.203
68236,0.2331
68237,0.3478
68238,0.375
68239,0.1973
68240,0.2822
68241,0.4249
68242,0.2382
68243,0.2029
68244,0.1254
68245,0.1611
68246,0.2947
68247,0.2848
68248,0.1492
68249,0.2835
68250,0.1086
68251,0.184
68252,0.2602
68253,0.193
68254,0.2142
68255,0.3217
68256,0.3053
68257,0.2222
68258,0.2973
68259,0.3587
68260,0.4023
68261,0.2325
68262,0.1528
68263,0.5143
68264,0.2618
68265,0.2422
68266,0.29
68267,0.3355
68268,0.1159
68269,0.1676
68270,0.1589
68271,0.1756
68272,0.1919
68273,0.2729
68274,0.2721
68275,0.3179
68276,0.1543
68277,0.2654
68278,0.3982
68279,0.4348
68280,0.1967
68281,0.6184
68282,0.591
68283,0.1745
68284,0.1476
68285,0.4961
68286,0.3062
68287,0.2004
68288,0.2211
68289,0.3015
68290,0.2721
68291,0.1584
68292,0.1232
68293,0.1775
68294,0.369
68295,0.2578
68296,0.4355
68297,0.1274
68298,0.37
68299,0.2952
68300,0.2958
68301,0.2222
68302,0.22
68303,0.4762
68304,0.3085
68305,0.3357
68306,0.2611
68307,0.14
68308,0.1068
68309,0.2319
68310,0.3127
68311,0.2593
68312,0.2683
68313,0.3989
68314,0.3171
68315,0.3545
68316,0.4792
68317,0.1974
68318,0.184
68319,0.3463
68320,0.2701
68321,0.0701
68322,0.331
68323,0.2732
68324,0.3088
68325,0.3284
68326,0.2055
68327,0.1346
68328,0.2866
68329,0.3742
68330,0.1064
68331,0.174
68332,0.2262
68333,0.3243
68334,0.2992
68335,0.285
68336,0.3337
68337,0.1007
68338,0.3076
68339,0.2281
68340,0.3423
68341,0.3366
68342,0.2052
68343,0.1813
68344,0.4093
68345,0.2128
68346,0.2802
68347,0.1558
68348,0.1591
68349,0.2362
68350,0.2673
68351,0.2605
68352,0.2227
68353,0.3109
68354,0.212
68355,0.2804
68356,0.0649
68357,0.2061
68358,0.1592
68359,0.163
68360,0.3251
68361,0.2401
68362,0.1315
68363,0.3205
68364,0.1906
68365,0.2729
68366,0.4331
68367,0.2518
68368,0.2003
68369,0.4333
68370,0.2199
68371,0.1103
68372,0.4709
68373,0.4391
68374,0.2731
68375,0.2227
68376,0.1524
68377,0.0454
68378,0.3653
68379,0.2661
68380,0.2027
68381,0.1708
68382,0.1097
68383,0.2196
68384,0.2193
68385,0.2075
68386,0.3444
68387,0.4695
68388,0.1116
68389,0.1835
68390,0.1229
68391,0.1191
68392,0.1389
68393,0.1792
68394,0.8143
68395,0.3431
68396,0.439
68397,0.3952
68398,0.2139
68399,0.4828
68400,0.3525
68401,0.5673
68402,0.4433
68403,0.222
68404,0.2379
68405,0.3365
68406,0.3102
68407,0.3007
68408,0.4662
68409,0.2521
68410,0.3185
68411,0.2202
68412,0.4966
68413,0.2718
68414,0.5238
68415,0.3698
68416,0.2467
68417,0.1938
68418,0.2644
68419,0.4339
68420,0.4209
68421,0.2748
68422,0.4558
68423,0.2037
68424,0.4346
68425,0.2116
68426,0.4824
68427,0.2094
68428,0.2985
68429,0.4503
68430,0.3037
68431,0.2237
68432,0.4968
68433,0.2509
68434,0.3503
68435,0.2556
68436,0.0945
68437,0.4489
68438,0.4778
68439,0.2309
68440,0.2794
68441,0.3407
68442,0.1603
68443,0.2623
68444,0.2865
68445,0.2539
68446,0.3358
68447,0.3856
68448,0.4342
68449,0.253
68450,0.1183
68451,0.2399
68452,0.392
68453,0.6229
68454,0.3571
68455,0.3566
68456,0.3743
68457,0.4946
68458,0.3212
68459,0.3073
68460,0.1196
68461,0.1402
68462,0.4456
68463,0.6742
68464,0.2276
68465,0.334
68466,0.1524
68467,0.2289
68468,0.248
68469,0.1012
68470,0.1702
68471,0.2508
68472,0.1647
68473,0.285
68474,0.2089
68475,0.0864
68476,0.3946
68477,0.252
68478,0.0908
68479,0.4085
68480,0.2448
68481,0.5237
68482,0.4666
68483,0.2162
68484,0.2943
68485,0.2411
68486,0.1635
68487,0.3431
68488,0.1716
68489,0.3203
68490,0.2583
68491,0.179
68492,0.2013
68493,0.2377
68494,0.1828
68495,0.2021
68496,0.1374
68497,0.1493
68498,0.2642
68499,0.3258
68500,0.2157
68501,0.3139
68502,0.2259
68503,0.298
68504,0.3063
68505,0.175
68506,0.1101
68507,0.1442
68508,0.1332
68509,0.2358
68510,0.2673
68511,0.2369
68512,0.2384
68513,0.2815
68514,0.294
68515,0.2236
68516,0.135
68517,0.2731
68518,0.2852
68519,0.3638
68520,0.4188
68521,0.2979
68522,0.1989
68523,0.1923
68524,0.2941
68525,0.1292
68526,0.1027
68527,0.2416
68528,0.1704
68529,0.3295
68530,0.3789
68531,0.234
68532,0.2776
68533,0.3263
68534,0.3598
68535,0.349
68536,0.2173
68537,0.1952
68538,0.3446
68539,0.1704
68540,0.4519
68541,0.1531
68542,0.2522
68543,0.164
68544,0.2954
68545,0.2661
68546,0.2189
68547,0.2577
68548,0.2026
68549,0.1914
68550,0.2566
68551,0.1408
68552,0.1981
68553,0.1901
68554,0.3633
68555,0.313
68556,0.2369
68557,0.1705
68558,0.287
68559,0.267
68560,0.2139
68561,0.1552
68562,0.3979
68563,0.2068
68564,0.3061
68565,0.4254
68566,0.119
68567,0.1592
68568,0.1427
68569,0.3158
68570,0.3015
68571,0.488
68572,0.2715
68573,0.2673
68574,0.1167
68575,0.1728
68576,0.2837
68577,0.1558
68578,0.2078
68579,0.1642
68580,0.3343
68581,0.2155
68582,0.2512
68583,0.1768
68584,0.2732
68585,0.408
68586,0.2642
68587,0.2515
68588,0.1971
68589,0.2017
68590,0.1999
68591,0.3313
68592,0.2493
68593,0.121
68594,0.1707
68595,0.1799
68596,0.1004
68597,0.4073
68598,0.3119
68599,0.3946
68600,0.0904
68601,0.1544
68602,0.6692
68603,0.3425
68604,0.3939
68605,0.6829
68606,0.7564
68607,0.6793
68608,0.2767
68609,0.5629
68610,0.5328
68611,0.4976
68612,0.2211
68613,0.1245
68614,0.2365
68615,0.2988
68616,0.3493
68617,0.3545
68618,0.385
68619,0.323
68620,0.2388
68621,0.202
68622,0.1858
68623,0.1127
68624,0.4886
68625,0.2224
68626,0.5381
68627,0.4243
68628,0.3473
68629,0.4137
68630,0.2344
68631,0.2221
68632,0.1409
68633,0.3626
68634,0.2375
68635,0.321
68636,0.2897
68637,0.349
68638,0.3936
68639,0.3429
68640,0.161
68641,0.1906
68642,0.3983
68643,0.3635
68644,0.208
68645,0.1881
68646,0.4337
68647,0.2786
68648,0.2548
68649,0.2432
68650,0.1322
68651,0.1795
68652,0.257
68653,0.3276
68654,0.3466
68655,0.144
68656,0.0773
68657,0.1882
68658,0.318
68659,0.276
68660,0.2955
68661,0.1077
68662,0.0823
68663,0.3568
68664,0.274
68665,0.2703
68666,0.2695
68667,0.204
68668,0.22
68669,0.1856
68670,0.3018
68671,0.332
68672,0.168
68673,0.3656
68674,0.3687
68675,0.36
68676,0.2306
68677,0.1095
68678,0.1763
68679,0.2909
68680,0.2876
68681,0.3066
68682,0.301
68683,0.2649
68684,0.2845
68685,0.186
68686,0.2095
68687,0.1704
68688,0.2004
68689,0.1511
68690,0.5403
68691,0.1409
68692,0.6033
68693,0.1613
68694,0.5182
68695,0.2527
68696,0.2961
68697,0.2138
68698,0.2822
68699,0.2026
68700,0.2021
68701,0.102
68702,0.4302
68703,0.3319
68704,0.0906
68705,0.2256
68706,0.1617
68707,0.206
68708,0.0643
68709,0.414
68710,0.2321
68711,0.263
68712,0.1532
68713,0.2713
68714,0.1177
68715,0.1753
68716,0.2216
68717,0.1733
68718,0.1406
68719,0.1965
68720,0.2783
68721,0.2139
68722,0.1185
68723,0.1395
68724,0.1332
68725,0.1648
68726,0.219
68727,0.197
68728,0.2741
68729,0.2099
68730,0.0631
68731,0.2396
68732,0.1961
68733,0.2465
68734,0.1176
68735,0.0552
68736,0.3245
68737,0.1308
68738,0.3562
68739,0.1811
68740,0.1272
68741,0.4314
68742,0.2101
68743,0.243
68744,0.303
68745,0.3493
68746,0.5195
68747,0.2622
68748,0.2978
68749,0.1903
68750,0.2132
68751,0.2724
68752,0.2911
68753,0.2456
68754,0.4439
68755,0.1873
68756,0.2838
68757,0.0886
68758,0.1068
68759,0.1417
68760,0.3894
68761,0.3257
68762,0.3737
68763,0.2902
68764,0.3538
68765,0.2157
68766,0.3306
68767,0.2131
68768,0.1242
68769,0.2906
68770,0.3089
68771,0.3767
68772,0.1293
68773,0.1533
68774,0.1313
68775,0.2453
68776,0.3548
68777,0.4062
68778,0.2867
68779,0.3203
68780,0.1947
68781,0.1386
68782,0.2599
68783,0.5012
68784,0.2691
68785,0.4567
68786,0.2277
68787,0.221
68788,0.2671
68789,0.3492
68790,0.2549
68791,0.151
68792,0.318
68793,0.1835
68794,0.2741
68795,0.4377
68796,0.1804
68797,0.3005
68798,0.1867
68799,0.1893
68800,0.1382
68801,0.2582
68802,0.2607
68803,0.2389
68804,0.2838
68805,0.2841
68806,0.2635
68807,0.2075
68808,0.2152
68809,0.1962
68810,0.4574
68811,0.6072
68812,0.207
68813,0.1512
68814,0.4133
68815,0.3758
68816,0.5924
68817,0.2635
68818,0.1467
68819,0.1498
68820,0.3414
68821,0.1333
68822,0.2992
68823,0.1485
68824,0.1797
68825,0.3305
68826,0.3648
68827,0.3722
68828,0.1079
68829,0.2101
68830,0.2103
68831,0.221
68832,0.228
68833,0.2897
68834,0.3042
68835,0.1061
68836,0.1679
68837,0.2362
68838,0.1721
68839,0.1534
68840,0.0869
68841,0.3773
68842,0.2922
68843,0.2078
68844,0.2578
68845,0.4135
68846,0.2323
68847,0.3744
68848,0.3294
68849,0.1815
68850,0.2568
68851,0.1859
68852,0.5578
68853,0.5578
68854,0.2966
68855,0.5102
68856,0.4102
68857,0.3147
68858,0.6115
68859,0.3163
68860,0.4983
68861,0.5726
68862,0.3857
68863,0.3439
68864,0.372
68865,0.6398
68866,0.4425
68867,0.3935
68868,0.4957
68869,0.4244
68870,0.2104
68871,0.5968
68872,0.2128
68873,0.2227
68874,0.2912
68875,0.3654
68876,0.1788
68877,0.3719
68878,0.4548
68879,0.3691
68880,0.2583
68881,0.2625
68882,0.2181
68883,0.3177
68884,0.2376
68885,0.3602
68886,0.2681
68887,0.4926
68888,0.286
68889,0.3389
68890,0.5313
68891,0.3714
68892,0.1186
68893,0.3121
68894,0.3946
68895,0.4997
68896,0.3484
68897,0.4798
68898,0.494
68899,0.3854
68900,0.3607
68901,0.2058
68902,0.1481
68903,0.0701
68904,0.3325
68905,0.3768
68906,0.312
68907,0.2478
68908,0.2507
68909,0.3374
68910,0.3137
68911,0.2911
68912,0.1031
68913,0.3645
68914,0.2385
68915,0.3115
68916,0.1437
68917,0.1758
68918,0.2731
68919,0.2551
68920,0.3399
68921,0.1548
68922,0.1697
68923,0.2434
68924,0.2631
68925,0.4005
68926,0.3132
68927,0.2865
68928,0.3762
68929,0.2548
68930,0.1777
68931,0.3149
68932,0.4699
68933,0.4223
68934,0.5
68935,0.1169
68936,0.3603
68937,0.2561
68938,0.1721
68939,0.3853
68940,0.2754
68941,0.2368
68942,0.1921
68943,0.3672
68944,0.1037
68945,0.3803
68946,0.3795
68947,0.1382
68948,0.3125
68949,0.219
68950,0.2368
68951,0.2038
68952,0.2275
68953,0.3734
68954,0.1169
68955,0.317
68956,0.2597
68957,0.3034
68958,0.2848
68959,0.3041
68960,0.3746
68961,0.3461
68962,0.1922
