ID,PROB
67239,0.0054
67240,0.2375
67241,0.2379
67242,0.5711
67243,0.0197
67244,0.0013
67245,0.2089
67246,0.4318
67247,0.514
67248,0.529
67249,0.2001
67250,0.0098
67251,0.0126
67252,0.3355
67253,0.2411
67254,0.0049
67255,0.5713
67256,0.2502
67257,0.6843
67258,0.0852
67259,0.0577
67260,0.4958
67261,0.5547
67262,0.0631
67263,0.5329
67264,0.4227
67265,0.1095
67266,0.1559
67267,0.1043
67268,0.3483
67269,0.7459
67270,0.7358
67271,0.1727
67272,0.0489
67273,0.5093
67274,0.239
67275,0.2098
67276,0.1241
67277,0.0084
67278,0.2421
67279,0.0799
67280,0.698
67281,0.0275
67282,0.3596
67283,0.059
67284,0.3475
67285,0.6388
67286,0.0898
67287,0.2105
67288,0.4765
67289,0.0334
67290,0.2995
67291,0.0333
67292,0.122
67293,0.2842
67294,0.0009
67295,0.7052
67296,0.0168
67297,0.2248
67298,0.3948
67299,0.2805
67300,0.2685
67301,0.5268
67302,0.5266
67303,0.4256
67304,0.3847
67305,0.2975
67306,0.1209
67307,0.3431
67308,0.5002
67309,0.5425
67310,0.3067
67311,0.2332
67312,0.0884
67313,0.1762
67314,0.3731
67315,0.0244
67316,0.6208
67317,0.0015
67318,0.061
67319,0.0259
67320,0.0583
67321,0.0246
67322,0.3195
67323,0.0635
67324,0.2804
67325,0.1773
67326,0.2165
67327,0.033
67328,0.1208
67329,0.174
67330,0.2474
67331,0.2003
67332,0.0436
67333,0.109
67334,0.2114
67335,0.1197
67336,0.1447
67337,0.0574
67338,0.2545
67339,0.0208
67340,0.5973
67341,0.2908
67342,0.0047
67343,0.3703
67344,0.3886
67345,0.4413
67346,0.1811
67347,0.3175
67348,0.0015
67349,0.2283
67350,0.1021
67351,0.3143
67352,0.0512
67353,0.1299
67354,0.6007
67355,0.3604
67356,0.0937
67357,0.466
67358,0.284
67359,0.3155
67360,0.2161
67361,0.7236
67362,0.5093
67363,0.1906
67364,0.2659
67365,0.6699
67366,0.2161
67367,0.2752
67368,0.0656
67369,0.5076
67370,0.044
67371,0.2069
67372,0.1872
67373,0.0864
67374,0.7038
67375,0.1763
67376,0.0893
67377,0.6524
67378,0.389
67379,0.3196
67380,0.3578
67381,0.0271
67382,0.253
67383,0.2716
67384,0.1813
67385,0.3035
67386,0.0199
67387,0.0233
67388,0.5154
67389,0.2283
67390,0.0346
67391,0.035
67392,0.1205
67393,0.5349
67394,0.463
67395,0.5796
67396,0.1086
67397,0.1771
67398,0.3189
67399,0.4975
67400,0.0314
67401,0.0432
67402,0.1785
67403,0.4412
67404,0.2543
67405,0.4871
67406,0.116
67407,0.8702
67408,0.5143
67409,0.0038
67410,0.3256
67411,0.2216
67412,0.4338
67413,0.413
67414,0.1262
67415,0.6095
67416,0.1214
67417,0.4991
67418,0.7813
67419,0.1655
67420,0.0457
67421,0.0014
67422,0.2809
67423,0.5863
67424,0.6223
67425,0.6678
67426,0.2144
67427,0.0029
67428,0.5871
67429,0.5154
67430,0.0014
67431,0.1986
67432,0.2714
67433,0.0788
67434,0.552
67435,0.1325
67436,0.5283
67437,0.6956
67438,0.0057
67439,0.4493
67440,0.2898
67441,0.3016
67442,0.2979
67443,0.542
67444,0.2306
67445,0.7162
67446,0.2644
67447,0.02
67448,0.4586
67449,0.3434
67450,0.4543
67451,0.0032
67452,0.2411
67453,0.0362
67454,0.6079
67455,0.0122
67456,0.4966
67457,0.0055
67458,0.0064
67459,0.2609
67460,0.0322
67461,0.3869
67462,0.5113
67463,0.1764
67464,0.5128
67465,0.0432
67466,0.1456
67467,0.3882
67468,0.294
67469,0.0116
67470,0.4603
67471,0.0578
67472,0.3707
67473,0.0551
67474,0.0621
67475,0.2109
67476,0.0613
67477,0.0015
67478,0.3332
67479,0.4076
67480,0.0812
67481,0.4458
67482,0.0123
67483,0.0822
67484,0.1211
67485,0.146
67486,0.5276
67487,0.1952
67488,0.7032
67489,0.3872
67490,0.4073
67491,0.4133
67492,0.368
67493,0.0958
67494,0.5514
67495,0.345
67496,0.4884
67497,0.5562
67498,0.0066
67499,0.4956
67500,0.2005
67501,0.4407
67502,0.0147
67503,0.1293
67504,0.0643
67505,0.3718
67506,0.1029
67507,0.4751
67508,0.2049
67509,0.2105
67510,0.5265
67511,0.1639
67512,0.3371
67513,0.0199
67514,0.5448
67515,0.3774
67516,0.0245
67517,0.0624
67518,0.0007
67519,0.1083
67520,0.2078
67521,0.1575
67522,0.0731
67523,0.0265
67524,0.0058
67525,0.6373
67526,0.5654
67527,0.2603
67528,0.0152
67529,0.273
67530,0.2348
67531,0.1413
67532,0.0715
67533,0.2276
67534,0.2261
67535,0.4932
67536,0.3976
67537,0.5787
67538,0.3411
67539,0.4708
67540,0.3165
67541,0.0169
67542,0.1463
67543,0.4411
67544,0.1121
67545,0.109
67546,0.318
67547,0.2512
67548,0.1741
67549,0.4939
67550,0.1625
67551,0.0821
67552,0.5335
67553,0.1894
67554,0.3775
67555,0.382
67556,0.3795
67557,0.528
67558,0.1707
67559,0.6172
67560,0.0006
67561,0.2166
67562,0.2002
67563,0.2456
67564,0.077
67565,0.0594
67566,0.015
67567,0.6709
67568,0.1486
67569,0.3753
67570,0.5908
67571,0.1774
67572,0.2453
67573,0.2971
67574,0.0078
67575,0.0375
67576,0.4424
67577,0.1913
67578,0.207
67579,0.4732
67580,0.3403
67581,0.3079
67582,0.45
67583,0.1384
67584,0.1161
67585,0.0345
67586,0.2991
67587,0.1732
67588,0.5998
67589,0.0441
67590,0.4211
67591,0.0996
67592,0.134
67593,0.4236
67594,0.0257
67595,0.3949
67596,0.1046
67597,0.4169
67598,0.2989
67599,0.2684
67600,0.5861
67601,0.3305
67602,0.8192
67603,0.4035
67604,0.6206
67605,0.0053
67606,0.304
67607,0.0709
67608,0.1826
67609,0.0829
67610,0.1985
67611,0.0146
67612,0.2109
67613,0.2126
67614,0.3955
67615,0.0132
67616,0.0883
67617,0.2118
67618,0.465
67619,0.0561
67620,0.0504
67621,0.2071
67622,0.3573
67623,0.3771
67624,0.1378
67625,0.3142
67626,0.3124
67627,0.2577
67628,0.3568
67629,0.1228
67630,0.3762
67631,0.3037
67632,0.1596
67633,0.3459
67634,0.2121
67635,0.3235
67636,0.3137
67637,0.3829
67638,0.3828
67639,0.4682
67640,0.2006
67641,0.5474
67642,0.5372
67643,0.5218
67644,0.2021
67645,0.0435
67646,0.0196
67647,0.3123
67648,0.4047
67649,0.4744
67650,0.3051
67651,0.5593
67652,0.2057
67653,0.3389
67654,0.4332
67655,0.1562
67656,0.138
67657,0.5315
67658,0.0407
67659,0.0611
67660,0.0549
67661,0.1022
67662,0.6653
67663,0.0606
67664,0.0887
67665,0.0614
67666,0.2948
67667,0.2091
67668,0.0432
67669,0.159
67670,0.3605
67671,0.0452
67672,0.592
67673,0.3408
67674,0.0744
67675,0.0
67676,0.2612
67677,0.4809
67678,0.0086
67679,0.0233
67680,0.0001
67681,0.3058
67682,0.1051
67683,0.3656
67684,0.0711
67685,0.2218
67686,0.1329
67687,0.346
67688,0.1982
67689,0.5235
67690,0.6075
67691,0.0366
67692,0.4529
67693,0.2429
67694,0.2707
67695,0.2055
67696,0.1768
67697,0.213
67698,0.2605
67699,0.723
67700,0.3765
67701,0.602
67702,0.5152
67703,0.1701
67704,0.1977
67705,0.172
67706,0.4877
67707,0.0516
67708,0.725
67709,0.2174
67710,0.374
67711,0.0128
67712,0.0029
67713,0.0453
67714,0.6457
67715,0.0055
67716,0.1406
67717,0.3127
67718,0.1398
67719,0.139
67720,0.6467
67721,0.3419
67722,0.6581
67723,0.2238
67724,0.161
67725,0.5931
67726,0.0008
67727,0.2695
67728,0.4711
67729,0.14
67730,0.2959
67731,0.2286
67732,0.4456
67733,0.0062
67734,0.3408
67735,0.4613
67736,0.0286
67737,0.0499
67738,0.5083
67739,0.1969
67740,0.272
67741,0.493
67742,0.1638
67743,0.2203
67744,0.3135
67745,0.4997
67746,0.4391
67747,0.1977
67748,0.0027
67749,0.4261
67750,0.2647
67751,0.5023
67752,0.2787
67753,0.2452
67754,0.2021
67755,0.0048
67756,0.2894
67757,0.451
67758,0.1875
67759,0.5997
67760,0.2069
67761,0.2224
67762,0.0945
67763,0.1948
67764,0.0407
67765,0.3184
67766,0.1038
67767,0.0692
67768,0.0401
67769,0.1915
67770,0.1349
67771,0.5122
67772,0.313
67773,0.3717
67774,0.1658
67775,0.1292
67776,0.2434
67777,0.386
67778,0.2669
67779,0.407
67780,0.079
67781,0.3187
67782,0.3239
67783,0.2697
67784,0.5039
67785,0.3563
67786,0.0993
67787,0.2585
67788,0.6194
67789,0.4455
67790,0.2525
67791,0.0877
67792,0.3792
67793,0.4732
67794,0.0051
67795,0.3493
67796,0.2894
67797,0.2882
67798,0.4148
67799,0.0065
67800,0.3482
67801,0.5179
67802,0.3359
67803,0.5902
67804,0.1652
67805,0.3748
67806,0.0553
67807,0.1943
67808,0.1668
67809,0.443
67810,0.3493
67811,0.0022
67812,0.1074
67813,0.4949
67814,0.5823
67815,0.2573
67816,0.0528
67817,0.3176
67818,0.2093
67819,0.325
67820,0.08
67821,0.0554
67822,0.5013
67823,0.5158
67824,0.0514
67825,0.0427
67826,0.1348
67827,0.0008
67828,0.254
67829,0.016
67830,0.1246
67831,0.0349
67832,0.3144
67833,0.2148
67834,0.3362
67835,0.0367
67836,0.0018
67837,0.1761
67838,0.3495
67839,0.2026
67840,0.1723
67841,0.323
67842,0.6039
67843,0.3993
67844,0.1802
67845,0.2629
67846,0.0871
67847,0.4047
67848,0.6246
67849,0.3801
67850,0.2783
67851,0.0034
67852,0.0881
67853,0.0307
67854,0.2587
67855,0.1707
67856,0.0588
67857,0.0193
67858,0.2215
67859,0.1522
67860,0.0472
67861,0.0403
67862,0.1081
67863,0.0304
67864,0.1193
67865,0.1752
67866,0.1585
67867,0.2393
67868,0.2703
67869,0.0333
67870,0.1634
67871,0.0256
67872,0.0686
67873,0.3128
67874,0.4968
67875,0.6847
67876,0.1266
67877,0.0022
67878,0.707
67879,0.0612
67880,0.0382
67881,0.4501
67882,0.682
67883,0.5066
67884,0.2706
67885,0.338
67886,0.4216
67887,0.0077
67888,0.0152
67889,0.2114
67890,0.6257
67891,0.009
67892,0.3578
67893,0.576
67894,0.4281
67895,0.6022
67896,0.5148
67897,0.1626
67898,0.4529
67899,0.0645
67900,0.1904
67901,0.007
67902,0.1402
67903,0.7651
67904,0.2372
67905,0.0688
67906,0.075
67907,0.0166
67908,0.1108
67909,0.0865
67910,0.0226
67911,0.2156
67912,0.095
67913,0.2112
67914,0.576
67915,0.2411
67916,0.4305
67917,0.2939
67918,0.4967
67919,0.2711
67920,0.0007
67921,0.0012
67922,0.1393
67923,0.6134
67924,0.5893
67925,0.5836
67926,0.1444
67927,0.0183
67928,0.1273
67929,0.0006
67930,0.2143
67931,0.2851
67932,0.2637
67933,0.4388
67934,0.0224
67935,0.2791
67936,0.5167
67937,0.0617
67938,0.4808
67939,0.5303
67940,0.2452
67941,0.1575
67942,0.5021
67943,0.4905
67944,0.358
67945,0.4467
67946,0.3245
67947,0.1604
67948,0.3406
67949,0.2706
67950,0.1493
67951,0.1433
67952,0.3001
67953,0.1954
67954,0.1572
67955,0.5301
67956,0.061
67957,0.3376
67958,0.3451
67959,0.0204
67960,0.3531
67961,0.2527
67962,0.2661
67963,0.4405
67964,0.19
67965,0.0509
67966,0.5206
67967,0.4621
67968,0.028
67969,0.0229
67970,0.171
67971,0.5444
67972,0.0805
67973,0.2109
67974,0.2597
67975,0.3964
67976,0.1596
67977,0.3542
67978,0.237
67979,0.3651
67980,0.4749
67981,0.1719
67982,0.9608
67983,0.3546
67984,0.5958
67985,0.5596
67986,0.13
67987,0.0049
67988,0.2823
67989,0.2164
67990,0.021
67991,0.0829
67992,0.3677
67993,0.2771
67994,0.3572
67995,0.0004
67996,0.4922
67997,0.0848
67998,0.2119
67999,0.2482
68000,0.5007
68001,0.4808
68002,0.019
68003,0.3856
68004,0.2922
68005,0.237
68006,0.1729
68007,0.0676
68008,0.1349
68009,0.3392
68010,0.1667
68011,0.4878
68012,0.3961
68013,0.0206
68014,0.3303
68015,0.3028
68016,0.0772
68017,0.2156
68018,0.1479
68019,0.0088
68020,0.6729
68021,0.525
68022,0.4078
68023,0.3178
68024,0.4326
68025,0.3065
68026,0.008
68027,0.3686
68028,0.0131
68029,0.0313
68030,0.2742
68031,0.0191
68032,0.0624
68033,0.2327
68034,0.0085
68035,0.1209
68036,0.4043
68037,0.6528
68038,0.0955
68039,0.5658
68040,0.2103
68041,0.4099
68042,0.2341
68043,0.3407
68044,0.1416
68045,0.1889
68046,0.4482
68047,0.4293
68048,0.2869
68049,0.3743
68050,0.3324
68051,0.3871
68052,0.0632
68053,0.1708
68054,0.4439
68055,0.497
68056,0.283
68057,0.4176
68058,0.4274
68059,0.6149
68060,0.0848
68061,0.2037
68062,0.1417
68063,0.5027
68064,0.3568
68065,0.0003
68066,0.4778
68067,0.43
68068,0.112
68069,0.1829
68070,0.461
68071,0.1151
68072,0.1326
68073,0.1056
68074,0.0872
68075,0.0246
68076,0.1409
68077,0.2291
68078,0.6271
68079,0.0191
68080,0.4801
68081,0.361
68082,0.1483
68083,0.1184
68084,0.2323
68085,0.4537
68086,0.3236
68087,0.0914
68088,0.7268
68089,0.1271
68090,0.1957
68091,0.1832
68092,0.4741
68093,0.473
68094,0.3831
68095,0.0695
68096,0.5306
68097,0.042
68098,0.3392
68099,0.0446
68100,0.1405
68101,0.2342
68102,0.3817
68103,0.0101
68104,0.4626
68105,0.6532
68106,0.5348
68107,0.4656
68108,0.0013
68109,0.0113
68110,0.6146
68111,0.2805
68112,0.1253
68113,0.5873
68114,0.5135
68115,0.0914
68116,0.4265
68117,0.5724
68118,0.3323
68119,0.5162
68120,0.1475
68121,0.005
68122,0.6015
68123,0.021
68124,0.1308
68125,0.4661
68126,0.256
68127,0.3906
68128,0.5557
68129,0.362
68130,0.2093
68131,0.1117
68132,0.2382
68133,0.558
68134,0.7074
68135,0.4572
68136,0.376
68137,0.3298
68138,0.4902
68139,0.3036
68140,0.1075
68141,0.16
68142,0.2611
68143,0.5198
68144,0.0008
68145,0.4927
68146,0.008
68147,0.0924
68148,0.2221
68149,0.5993
68150,0.5382
68151,0.4946
68152,0.0419
68153,0.2903
68154,0.1008
68155,0.2461
68156,0.3453
68157,0.2677
68158,0.0004
68159,0.4703
68160,0.5832
68161,0.1758
68162,0.2496
68163,0.016
68164,0.4229
68165,0.4513
68166,0.6246
68167,0.4345
68168,0.422
68169,0.026
68170,0.0718
68171,0.8178
68172,0.47
68173,0.3119
68174,0.1403
68175,0.2332
68176,0.3026
68177,0.0591
68178,0.1939
68179,0.1893
68180,0.0278
68181,0.4445
68182,0.048
68183,0.0752
68184,0.5717
68185,0.1642
68186,0.5018
68187,0.4506
68188,0.3487
68189,0.0006
68190,0.1441
68191,0.0621
68192,0.181
68193,0.329
68194,0.3178
68195,0.0925
68196,0.3722
68197,0.5196
68198,0.1546
68199,0.055
68200,0.123
68201,0.0379
68202,0.0307
68203,0.1263
68204,0.0085
68205,0.5139
68206,0.0156
68207,0.1501
68208,0.0014
68209,0.2835
68210,0.2587
68211,0.0891
68212,0.2224
68213,0.233
68214,0.0927
68215,0.1925
68216,0.0556
68217,0.1975
68218,0.3609
68219,0.2878
68220,0.6973
68221,0.201
68222,0.0002
68223,0.1653
68224,0.3105
68225,0.0943
68226,0.2979
68227,0.4096
68228,0.2387
68229,0.5538
68230,0.0077
68231,0.0372
68232,0.3031
68233,0.2117
68234,0.5231
68235,0.5
68236,0.1486
68237,0.3954
68238,0.2458
68239,0.3215
68240,0.4792
68241,0.0597
68242,0.3759
68243,0.5032
68244,0.2255
68245,0.1144
68246,0.1284
68247,0.3797
68248,0.3054
68249,0.073
68250,0.1917
68251,0.5375
68252,0.1944
68253,0.0186
68254,0.4048
68255,0.3206
68256,0.5367
68257,0.4932
68258,0.0247
68259,0.1606
68260,0.0846
68261,0.0212
68262,0.2405
68263,0.0145
68264,0.112
68265,0.5287
68266,0.2695
68267,0.1649
68268,0.094
68269,0.1962
68270,0.1718
68271,0.1734
68272,0.7289
68273,0.4443
68274,0.3886
68275,0.0457
68276,0.1334
68277,0.3635
68278,0.5531
68279,0.4337
68280,0.2285
68281,0.3249
68282,0.5021
68283,0.2105
68284,0.3464
68285,0.2145
68286,0.0121
68287,0.1006
68288,0.0353
68289,0.1894
68290,0.6821
68291,0.3298
68292,0.1873
68293,0.0799
68294,0.1056
68295,0.0078
68296,0.3374
68297,0.4146
68298,0.2669
68299,0.579
68300,0.2216
68301,0.0365
68302,0.4059
68303,0.0409
68304,0.093
68305,0.0373
68306,0.5795
68307,0.3073
68308,0.2233
68309,0.2169
68310,0.0189
68311,0.4129
68312,0.0307
68313,0.6642
68314,0.1195
68315,0.0976
68316,0.2728
68317,0.1692
68318,0.2545
68319,0.1552
68320,0.2248
68321,0.2334
68322,0.0429
68323,0.1514
68324,0.3869
68325,0.3596
68326,0.528
68327,0.1481
68328,0.4514
68329,0.0006
68330,0.3822
68331,0.099
68332,0.0551
68333,0.465
68334,0.534
68335,0.0133
68336,0.1495
68337,0.439
68338,0.0401
68339,0.2979
68340,0.3209
68341,0.4103
68342,0.3828
68343,0.2738
68344,0.7174
68345,0.1647
68346,0.7154
68347,0.4101
68348,0.1366
68349,0.4976
68350,0.3977
68351,0.3828
68352,0.0963
68353,0.45
68354,0.3481
68355,0.5522
68356,0.2959
68357,0.1519
68358,0.3209
68359,0.1709
68360,0.2762
68361,0.5113
68362,0.3817
68363,0.1654
68364,0.1366
68365,0.2565
68366,0.0263
68367,0.0929
68368,0.0042
68369,0.4529
68370,0.2346
68371,0.2645
68372,0.082
68373,0.0378
68374,0.1793
68375,0.0815
68376,0.0623
68377,0.2726
68378,0.1859
68379,0.2481
68380,0.2147
68381,0.2717
68382,0.1785
68383,0.1247
68384,0.0065
68385,0.0555
68386,0.5675
68387,0.2655
68388,0.2276
68389,0.0306
68390,0.1165
68391,0.2975
68392,0.6089
68393,0.1108
68394,0.0491
68395,0.0217
68396,0.5113
68397,0.2539
68398,0.0112
68399,0.0084
68400,0.1923
68401,0.4954
68402,0.0928
68403,0.2802
68404,0.5245
68405,0.288
68406,0.4815
68407,0.6059
68408,0.0114
68409,0.2839
68410,0.3224
68411,0.6945
68412,0.0452
68413,0.272
68414,0.1696
68415,0.1353
68416,0.1196
68417,0.2971
68418,0.6587
68419,0.508
68420,0.2935
68421,0.3079
68422,0.3394
68423,0.134
68424,0.5127
68425,0.3823
68426,0.0001
68427,0.0577
68428,0.2933
68429,0.5486
68430,0.2129
68431,0.4167
68432,0.0083
68433,0.4872
68434,0.3828
68435,0.3487
68436,0.4196
68437,0.0042
68438,0.3125
68439,0.5846
68440,0.1415
68441,0.3981
68442,0.3697
68443,0.0022
68444,0.6093
68445,0.09
68446,0.552
68447,0.1308
68448,0.0001
68449,0.0655
68450,0.4367
68451,0.3495
68452,0.6621
68453,0.1371
68454,0.0684
68455,0.0328
68456,0.0123
68457,0.0754
68458,0.5829
68459,0.263
68460,0.3574
68461,0.1906
68462,0.711
68463,0.0222
68464,0.0348
68465,0.1459
68466,0.3282
68467,0.1672
68468,0.0072
68469,0.3005
68470,0.2135
68471,0.488
68472,0.4098
68473,0.2936
68474,0.5243
68475,0.261
68476,0.1326
68477,0.325
68478,0.4937
68479,0.2444
68480,0.4967
68481,0.8758
68482,0.4228
68483,0.1152
68484,0.1157
68485,0.5295
68486,0.1881
68487,0.3093
68488,0.1398
68489,0.167
68490,0.3762
68491,0.4623
68492,0.4719
68493,0.5645
68494,0.0163
68495,0.0354
68496,0.3469
68497,0.2838
68498,0.2806
68499,0.7838
68500,0.1287
68501,0.3693
68502,0.016
68503,0.5571
68504,0.0244
68505,0.1901
68506,0.0783
68507,0.2793
68508,0.4539
68509,0.2998
68510,0.3502
68511,0.1429
68512,0.1166
68513,0.1685
68514,0.004
68515,0.2162
68516,0.2409
68517,0.1464
68518,0.4879
68519,0.1142
68520,0.0001
68521,0.5092
68522,0.1749
68523,0.1213
68524,0.0009
68525,0.2376
68526,0.1236
68527,0.0145
68528,0.0336
68529,0.505
68530,0.4543
68531,0.1267
68532,0.0997
68533,0.2649
68534,0.4378
68535,0.3782
68536,0.4649
68537,0.1208
68538,0.6642
68539,0.4058
68540,0.0648
68541,0.3891
68542,0.2347
68543,0.0171
68544,0.1142
68545,0.0361
68546,0.4666
68547,0.2675
68548,0.0888
68549,0.3698
68550,0.0412
68551,0.2075
68552,0.6782
68553,0.4492
68554,0.0743
68555,0.1397
68556,0.5298
68557,0.3351
68558,0.0638
68559,0.0463
68560,0.3781
68561,0.0557
68562,0.2983
68563,0.0561
68564,0.0556
68565,0.5371
68566,0.1494
68567,0.4548
68568,0.2877
68569,0.7073
68570,0.4404
68571,0.0197
68572,0.3791
68573,0.3004
68574,0.2597
68575,0.3023
68576,0.6836
68577,0.1494
68578,0.2911
68579,0.1288
68580,0.0357
68581,0.0305
68582,0.3511
68583,0.3869
68584,0.3437
68585,0.6795
68586,0.443
68587,0.0873
68588,0.1029
68589,0.0221
68590,0.3671
68591,0.1868
68592,0.2881
68593,0.632
68594,0.0523
68595,0.2313
68596,0.3489
68597,0.1176
68598,0.8102
68599,0.0984
68600,0.1577
68601,0.2338
68602,0.2043
68603,0.1176
68604,0.4458
68605,0.2856
68606,0.1218
68607,0.0461
68608,0.5967
68609,0.6081
68610,0.5783
68611,0.4961
68612,0.0746
68613,0.2451
68614,0.0706
68615,0.0123
68616,0.0002
68617,0.257
68618,0.1197
68619,0.5878
68620,0.2361
68621,0.2356
68622,0.1867
68623,0.1805
68624,0.242
68625,0.5365
68626,0.5684
68627,0.3841
68628,0.2862
68629,0.0146
68630,0.0006
68631,0.3792
68632,0.3565
68633,0.0013
68634,0.0566
68635,0.0876
68636,0.0573
68637,0.6025
68638,0.264
68639,0.672
68640,0.6148
68641,0.6417
68642,0.5206
68643,0.0209
68644,0.0659
68645,0.4306
68646,0.5457
68647,0.0287
68648,0.1562
68649,0.3096
68650,0.2404
68651,0.0439
68652,0.0715
68653,0.198
68654,0.0018
68655,0.3866
68656,0.6143
68657,0.2225
68658,0.1893
68659,0.0252
68660,0.1115
68661,0.3062
68662,0.1169
68663,0.6678
68664,0.2072
68665,0.5596
68666,0.1477
68667,0.3054
68668,0.5587
68669,0.3925
68670,0.2814
68671,0.5316
68672,0.394
68673,0.2592
68674,0.2681
68675,0.2482
68676,0.29
68677,0.1561
68678,0.6884
68679,0.577
68680,0.0274
68681,0.4495
68682,0.0548
68683,0.181
68684,0.7469
68685,0.409
68686,0.5672
68687,0.3289
68688,0.1013
68689,0.0508
68690,0.3774
68691,0.239
68692,0.0039
68693,0.1911
68694,0.4589
68695,0.5052
68696,0.0883
68697,0.221
68698,0.3439
68699,0.4005
68700,0.1979
68701,0.2516
68702,0.4487
68703,0.0075
68704,0.3377
68705,0.1135
68706,0.3165
68707,0.2983
68708,0.2738
68709,0.2219
68710,0.5108
68711,0.4651
68712,0.256
68713,0.1485
68714,0.1598
68715,0.2
68716,0.2391
68717,0.2423
68718,0.0832
68719,0.1931
68720,0.258
68721,0.1361
68722,0.3343
68723,0.2813
68724,0.1761
68725,0.4997
68726,0.1453
68727,0.1036
68728,0.3639
68729,0.2647
68730,0.3529
68731,0.0172
68732,0.2897
68733,0.2475
68734,0.3135
68735,0.2507
68736,0.5086
68737,0.1195
68738,0.0058
68739,0.281
68740,0.1317
68741,0.1861
68742,0.4305
68743,0.0833
68744,0.32
68745,0.2226
68746,0.6847
68747,0.1969
68748,0.5371
68749,0.4036
68750,0.3484
68751,0.3462
68752,0.0557
68753,0.1761
68754,0.0987
68755,0.3929
68756,0.1258
68757,0.3586
68758,0.2864
68759,0.2516
68760,0.1452
68761,0.5462
68762,0.0871
68763,0.6045
68764,0.0093
68765,0.1578
68766,0.0349
68767,0.1773
68768,0.0801
68769,0.494
68770,0.5779
68771,0.5311
68772,0.3089
68773,0.3806
68774,0.4811
68775,0.6589
68776,0.8779
68777,0.3453
68778,0.2917
68779,0.1676
68780,0.1682
68781,0.0971
68782,0.068
68783,0.0568
68784,0.0283
68785,0.1673
68786,0.2177
68787,0.1409
68788,0.4849
68789,0.4493
68790,0.378
68791,0.2385
68792,0.3815
68793,0.4311
68794,0.1618
68795,0.0519
68796,0.3677
68797,0.5263
68798,0.5301
68799,0.4777
68800,0.324
68801,0.0116
68802,0.2127
68803,0.1311
68804,0.2652
68805,0.2666
68806,0.3805
68807,0.2096
68808,0.2305
68809,0.457
68810,0.0066
68811,0.0143
68812,0.1612
68813,0.332
68814,0.0585
68815,0.0442
68816,0.814
68817,0.1352
68818,0.2699
68819,0.3549
68820,0.0026
68821,0.3358
68822,0.0
68823,0.3412
68824,0.3132
68825,0.1492
68826,0.0332
68827,0.0701
68828,0.3228
68829,0.156
68830,0.2939
68831,0.3288
68832,0.5129
68833,0.3213
68834,0.3949
68835,0.3741
68836,0.3401
68837,0.1839
68838,0.3057
68839,0.2531
68840,0.1785
68841,0.0016
68842,0.0486
68843,0.1883
68844,0.4286
68845,0.2224
68846,0.1077
68847,0.0024
68848,0.1131
68849,0.0302
68850,0.5478
68851,0.0953
68852,0.0207
68853,0.0011
68854,0.5217
68855,0.2148
68856,0.1016
68857,0.4208
68858,0.0163
68859,0.0851
68860,0.288
68861,0.8273
68862,0.1385
68863,0.0002
68864,0.6184
68865,0.5572
68866,0.2687
68867,0.1157
68868,0.2274
68869,0.0207
68870,0.5401
68871,0.0148
68872,0.4525
68873,0.6441
68874,0.5583
68875,0.4033
68876,0.4062
68877,0.0133
68878,0.0504
68879,0.1832
68880,0.6358
68881,0.5589
68882,0.0819
68883,0.0726
68884,0.4239
68885,0.0177
68886,0.4309
68887,0.1003
68888,0.3488
68889,0.0113
68890,0.0018
68891,0.1344
68892,0.0464
68893,0.4063
68894,0.5851
68895,0.0751
68896,0.0817
68897,0.0522
68898,0.0004
68899,0.7613
68900,0.016
68901,0.4661
68902,0.3706
68903,0.0845
68904,0.6888
68905,0.5617
68906,0.1043
68907,0.3073
68908,0.1636
68909,0.4769
68910,0.1841
68911,0.1676
68912,0.2402
68913,0.4053
68914,0.0437
68915,0.154
68916,0.1843
68917,0.3545
68918,0.2123
68919,0.4761
68920,0.2088
68921,0.1011
68922,0.0029
68923,0.0164
68924,0.3106
68925,0.152
68926,0.5451
68927,0.7194
68928,0.4373
68929,0.3975
68930,0.0356
68931,0.3383
68932,0.5005
68933,0.0147
68934,0.0965
68935,0.008
68936,0.3125
68937,0.2918
68938,0.2779
68939,0.2392
68940,0.2198
68941,0.1286
68942,0.1619
68943,0.103
68944,0.3463
68945,0.0927
68946,0.0591
68947,0.0479
68948,0.1564
68949,0.2628
68950,0.131
68951,0.367
68952,0.3237
68953,0.0911
68954,0.2195
68955,0.1544
68956,0.0258
68957,0.7907
68958,0.7486
68959,0.1542
