ID,PROB
67236,0.4434
67237,0.4607
67238,0.4238
67239,0.6729
67240,0.5448
67241,0.3384
67242,0.347
67243,0.4131
67244,0.5326
67245,0.3722
67246,0.3463
67247,0.4151
67248,0.4619
67249,0.3572
67250,0.4812
67251,0.3818
67252,0.3503
67253,0.4658
67254,0.4514
67255,0.437
67256,0.524
67257,0.546
67258,0.4239
67259,0.4878
67260,0.4435
67261,0.46
67262,0.583
67263,0.3877
67264,0.3168
67265,0.4609
67266,0.4934
67267,0.3377
67268,0.4035
67269,0.5145
67270,0.4897
67271,0.4428
67272,0.5548
67273,0.4702
67274,0.3809
67275,0.4522
67276,0.3417
67277,0.4897
67278,0.5234
67279,0.412
67280,0.3338
67281,0.3242
67282,0.5308
67283,0.4823
67284,0.2902
67285,0.3173
67286,0.3693
67287,0.2707
67288,0.3972
67289,0.4663
67290,0.3128
67291,0.5894
67292,0.5078
67293,0.2875
67294,0.5219
67295,0.4952
67296,0.501
67297,0.3245
67298,0.5194
67299,0.581
67300,0.3591
67301,0.2522
67302,0.507
67303,0.4831
67304,0.3504
67305,0.3183
67306,0.523
67307,0.455
67308,0.4165
67309,0.4034
67310,0.3265
67311,0.3585
67312,0.5274
67313,0.3531
67314,0.4056
67315,0.4634
67316,0.4965
67317,0.5244
67318,0.4118
67319,0.4467
67320,0.415
67321,0.5802
67322,0.2751
67323,0.5127
67324,0.4506
67325,0.3206
67326,0.4652
67327,0.4509
67328,0.4344
67329,0.3861
67330,0.3955
67331,0.4545
67332,0.5189
67333,0.4324
67334,0.4388
67335,0.4278
67336,0.5082
67337,0.407
67338,0.4831
67339,0.4411
67340,0.4551
67341,0.4171
67342,0.4551
67343,0.4444
67344,0.3787
67345,0.3982
67346,0.3472
67347,0.2673
67348,0.5571
67349,0.3593
67350,0.2618
67351,0.4771
67352,0.5015
67353,0.5118
67354,0.5896
67355,0.2508
67356,0.3388
67357,0.3941
67358,0.4118
67359,0.4524
67360,0.4999
67361,0.5832
67362,0.3489
67363,0.3251
67364,0.3639
67365,0.5224
67366,0.4913
67367,0.4088
67368,0.3434
67369,0.3112
67370,0.332
67371,0.5424
67372,0.2836
67373,0.3644
67374,0.3758
67375,0.4396
67376,0.4479
67377,0.4127
67378,0.4051
67379,0.3776
67380,0.2382
67381,0.3443
67382,0.4275
67383,0.2963
67384,0.3543
67385,0.4148
67386,0.3688
67387,0.3476
67388,0.4195
67389,0.304
67390,0.4181
67391,0.4072
67392,0.4495
67393,0.4355
67394,0.6886
67395,0.3846
67396,0.526
67397,0.4624
67398,0.4092
67399,0.6019
67400,0.4695
67401,0.4474
67402,0.4291
67403,0.3156
67404,0.367
67405,0.5232
67406,0.4072
67407,0.4767
67408,0.6082
67409,0.6618
67410,0.4007
67411,0.4755
67412,0.3868
67413,0.3812
67414,0.3624
67415,0.3367
67416,0.5345
67417,0.4703
67418,0.3286
67419,0.363
67420,0.4712
67421,0.5961
67422,0.3444
67423,0.4559
67424,0.6022
67425,0.4873
67426,0.3361
67427,0.5112
67428,0.4559
67429,0.3907
67430,0.5051
67431,0.4307
67432,0.3498
67433,0.3256
67434,0.424
67435,0.3165
67436,0.4786
67437,0.4894
67438,0.4265
67439,0.3239
67440,0.4252
67441,0.4492
67442,0.3583
67443,0.4742
67444,0.5222
67445,0.5354
67446,0.3646
67447,0.3742
67448,0.342
67449,0.2409
67450,0.2801
67451,0.5025
67452,0.4987
67453,0.5057
67454,0.4584
67455,0.5602
67456,0.4011
67457,0.382
67458,0.4239
67459,0.4623
67460,0.4699
67461,0.3414
67462,0.3314
67463,0.2874
67464,0.501
67465,0.4795
67466,0.4229
67467,0.3635
67468,0.4872
67469,0.5559
67470,0.3483
67471,0.4419
67472,0.3513
67473,0.4909
67474,0.4071
67475,0.5123
67476,0.3506
67477,0.5801
67478,0.4664
67479,0.2613
67480,0.5947
67481,0.4263
67482,0.3395
67483,0.3655
67484,0.4685
67485,0.4241
67486,0.493
67487,0.3354
67488,0.3537
67489,0.2397
67490,0.3324
67491,0.4091
67492,0.4349
67493,0.3887
67494,0.5079
67495,0.2794
67496,0.4019
67497,0.3385
67498,0.6446
67499,0.3728
67500,0.4162
67501,0.4671
67502,0.5075
67503,0.3268
67504,0.3802
67505,0.6402
67506,0.6437
67507,0.4978
67508,0.4886
67509,0.3411
67510,0.4981
67511,0.334
67512,0.3895
67513,0.4419
67514,0.4365
67515,0.3149
67516,0.4142
67517,0.4422
67518,0.4693
67519,0.5818
67520,0.3876
67521,0.4448
67522,0.589
67523,0.3072
67524,0.5632
67525,0.5155
67526,0.4807
67527,0.4855
67528,0.3886
67529,0.2994
67530,0.4631
67531,0.3468
67532,0.463
67533,0.2886
67534,0.3789
67535,0.2655
67536,0.3916
67537,0.365
67538,0.3319
67539,0.3761
67540,0.3244
67541,0.4947
67542,0.3901
67543,0.3443
67544,0.4036
67545,0.4323
67546,0.4618
67547,0.3569
67548,0.3468
67549,0.3832
67550,0.2938
67551,0.3558
67552,0.4049
67553,0.2884
67554,0.3545
67555,0.375
67556,0.4062
67557,0.4677
67558,0.4117
67559,0.3727
67560,0.5418
67561,0.5035
67562,0.2609
67563,0.5028
67564,0.4247
67565,0.4033
67566,0.4721
67567,0.5981
67568,0.3186
67569,0.3641
67570,0.3455
67571,0.5269
67572,0.4213
67573,0.3284
67574,0.6334
67575,0.6319
67576,0.4643
67577,0.3011
67578,0.3858
67579,0.4078
67580,0.3241
67581,0.3902
67582,0.3367
67583,0.4866
67584,0.4029
67585,0.4694
67586,0.3966
67587,0.3174
67588,0.5059
67589,0.5121
67590,0.3553
67591,0.3399
67592,0.371
67593,0.3052
67594,0.3746
67595,0.5704
67596,0.3871
67597,0.4818
67598,0.35
67599,0.3431
67600,0.3955
67601,0.402
67602,0.5036
67603,0.271
67604,0.4339
67605,0.6833
67606,0.4296
67607,0.397
67608,0.3396
67609,0.4864
67610,0.3035
67611,0.5337
67612,0.3421
67613,0.3103
67614,0.4017
67615,0.6612
67616,0.4239
67617,0.3355
67618,0.397
67619,0.461
67620,0.4514
67621,0.5273
67622,0.3376
67623,0.3641
67624,0.316
67625,0.5134
67626,0.493
67627,0.4264
67628,0.3866
67629,0.3523
67630,0.4341
67631,0.3699
67632,0.3493
67633,0.4067
67634,0.3991
67635,0.2892
67636,0.3577
67637,0.4856
67638,0.3759
67639,0.576
67640,0.4274
67641,0.4058
67642,0.5341
67643,0.5097
67644,0.3443
67645,0.5647
67646,0.4333
67647,0.5266
67648,0.4586
67649,0.3275
67650,0.4144
67651,0.4534
67652,0.4172
67653,0.4176
67654,0.4446
67655,0.2921
67656,0.3535
67657,0.4849
67658,0.5856
67659,0.4709
67660,0.7019
67661,0.4236
67662,0.4898
67663,0.7468
67664,0.2936
67665,0.3869
67666,0.3839
67667,0.3838
67668,0.5604
67669,0.42
67670,0.4522
67671,0.5521
67672,0.4241
67673,0.4043
67674,0.423
67675,0.6124
67676,0.4462
67677,0.3921
67678,0.5725
67679,0.6713
67680,0.5443
67681,0.2674
67682,0.5117
67683,0.3382
67684,0.3751
67685,0.4662
67686,0.477
67687,0.6084
67688,0.2945
67689,0.4551
67690,0.335
67691,0.3798
67692,0.3841
67693,0.5074
67694,0.4916
67695,0.5151
67696,0.3016
67697,0.2792
67698,0.5149
67699,0.4976
67700,0.5624
67701,0.3502
67702,0.4545
67703,0.309
67704,0.403
67705,0.5481
67706,0.3752
67707,0.3551
67708,0.3499
67709,0.2956
67710,0.5226
67711,0.5751
67712,0.6338
67713,0.4074
67714,0.4694
67715,0.5331
67716,0.337
67717,0.3886
67718,0.4239
67719,0.4712
67720,0.442
67721,0.3669
67722,0.4504
67723,0.247
67724,0.5287
67725,0.4035
67726,0.407
67727,0.41
67728,0.3582
67729,0.3382
67730,0.3596
67731,0.4358
67732,0.3914
67733,0.5614
67734,0.3653
67735,0.4333
67736,0.4486
67737,0.4798
67738,0.3176
67739,0.3596
67740,0.39
67741,0.261
67742,0.3847
67743,0.457
67744,0.3805
67745,0.3679
67746,0.5519
67747,0.3372
67748,0.5796
67749,0.3826
67750,0.4108
67751,0.4392
67752,0.378
67753,0.4965
67754,0.3537
67755,0.4941
67756,0.3614
67757,0.3144
67758,0.4537
67759,0.3677
67760,0.3797
67761,0.3706
67762,0.4043
67763,0.3795
67764,0.3671
67765,0.3606
67766,0.3911
67767,0.3335
67768,0.4371
67769,0.3746
67770,0.3983
67771,0.3618
67772,0.336
67773,0.4388
67774,0.4187
67775,0.3584
67776,0.4335
67777,0.4765
67778,0.3827
67779,0.3107
67780,0.3964
67781,0.3617
67782,0.3636
67783,0.3164
67784,0.3321
67785,0.3962
67786,0.378
67787,0.4534
67788,0.4289
67789,0.3166
67790,0.3383
67791,0.5201
67792,0.3614
67793,0.3123
67794,0.488
67795,0.3645
67796,0.357
67797,0.3722
67798,0.361
67799,0.4375
67800,0.4058
67801,0.328
67802,0.2646
67803,0.4316
67804,0.3351
67805,0.3717
67806,0.3541
67807,0.3208
67808,0.4467
67809,0.3278
67810,0.3471
67811,0.397
67812,0.339
67813,0.2882
67814,0.4785
67815,0.3238
67816,0.3441
67817,0.4115
67818,0.4025
67819,0.3263
67820,0.5155
67821,0.3964
67822,0.316
67823,0.3901
67824,0.498
67825,0.3542
67826,0.4006
67827,0.569
67828,0.6432
67829,0.4289
67830,0.3849
67831,0.5421
67832,0.3432
67833,0.3949
67834,0.4118
67835,0.5308
67836,0.5438
67837,0.4158
67838,0.4592
67839,0.3911
67840,0.3941
67841,0.339
67842,0.4228
67843,0.402
67844,0.4271
67845,0.3823
67846,0.4974
67847,0.4705
67848,0.557
67849,0.357
67850,0.438
67851,0.5702
67852,0.3906
67853,0.5253
67854,0.313
67855,0.3658
67856,0.4317
67857,0.3417
67858,0.4957
67859,0.1823
67860,0.4693
67861,0.4395
67862,0.5024
67863,0.5497
67864,0.3922
67865,0.38
67866,0.4212
67867,0.4303
67868,0.6663
67869,0.4913
67870,0.4664
67871,0.3792
67872,0.5701
67873,0.297
67874,0.5021
67875,0.5631
67876,0.3381
67877,0.5578
67878,0.4338
67879,0.5746
67880,0.4762
67881,0.5076
67882,0.4626
67883,0.5547
67884,0.6179
67885,0.4262
67886,0.3657
67887,0.546
67888,0.6171
67889,0.3521
67890,0.5414
67891,0.3655
67892,0.4538
67893,0.4385
67894,0.4983
67895,0.5468
67896,0.5057
67897,0.4505
67898,0.4718
67899,0.6111
67900,0.3752
67901,0.4054
67902,0.3522
67903,0.4683
67904,0.5217
67905,0.5134
67906,0.4937
67907,0.5648
67908,0.4038
67909,0.4692
67910,0.4639
67911,0.3638
67912,0.4724
67913,0.4319
67914,0.3639
67915,0.3609
67916,0.6573
67917,0.4537
67918,0.3972
67919,0.4752
67920,0.5018
67921,0.4773
67922,0.4505
67923,0.4984
67924,0.4035
67925,0.4462
67926,0.4994
67927,0.5046
67928,0.5027
67929,0.5714
67930,0.5019
67931,0.2994
67932,0.4253
67933,0.423
67934,0.3987
67935,0.3299
67936,0.3437
67937,0.4678
67938,0.5038
67939,0.4252
67940,0.4058
67941,0.4903
67942,0.3672
67943,0.3603
67944,0.4741
67945,0.3572
67946,0.4205
67947,0.4091
67948,0.4433
67949,0.3033
67950,0.3036
67951,0.3893
67952,0.6139
67953,0.4501
67954,0.3275
67955,0.3349
67956,0.4431
67957,0.4738
67958,0.4135
67959,0.3737
67960,0.4225
67961,0.4557
67962,0.3081
67963,0.3512
67964,0.5139
67965,0.488
67966,0.4038
67967,0.4124
67968,0.4676
67969,0.4239
67970,0.2889
67971,0.4726
67972,0.3893
67973,0.6093
67974,0.2803
67975,0.3653
67976,0.5028
67977,0.5137
67978,0.3856
67979,0.5319
67980,0.3144
67981,0.3651
67982,0.6395
67983,0.4157
67984,0.4012
67985,0.4547
67986,0.4034
67987,0.4509
67988,0.268
67989,0.3471
67990,0.5581
67991,0.3604
67992,0.3978
67993,0.4006
67994,0.3038
67995,0.5366
67996,0.4334
67997,0.4729
67998,0.3397
67999,0.3195
68000,0.2816
68001,0.2909
68002,0.4054
68003,0.4645
68004,0.2859
68005,0.5358
68006,0.3781
68007,0.4657
68008,0.3597
68009,0.4403
68010,0.3878
68011,0.4845
68012,0.352
68013,0.6365
68014,0.3447
68015,0.336
68016,0.3516
68017,0.4385
68018,0.3418
68019,0.5141
68020,0.3733
68021,0.3912
68022,0.4135
68023,0.5496
68024,0.4086
68025,0.4345
68026,0.6179
68027,0.4522
68028,0.4713
68029,0.4883
68030,0.3272
68031,0.6317
68032,0.3858
68033,0.3693
68034,0.571
68035,0.3578
68036,0.2404
68037,0.3684
68038,0.3654
68039,0.3861
68040,0.3575
68041,0.3164
68042,0.4041
68043,0.4022
68044,0.2844
68045,0.4663
68046,0.4083
68047,0.376
68048,0.3993
68049,0.4252
68050,0.3463
68051,0.3276
68052,0.6279
68053,0.329
68054,0.3808
68055,0.5029
68056,0.3663
68057,0.545
68058,0.3528
68059,0.3937
68060,0.514
68061,0.3725
68062,0.377
68063,0.3512
68064,0.3746
68065,0.6171
68066,0.2607
68067,0.4971
68068,0.3461
68069,0.338
68070,0.4288
68071,0.3009
68072,0.4703
68073,0.3608
68074,0.5314
68075,0.4594
68076,0.3249
68077,0.2922
68078,0.3903
68079,0.5065
68080,0.2452
68081,0.2085
68082,0.3748
68083,0.368
68084,0.3216
68085,0.4395
68086,0.4806
68087,0.3573
68088,0.3059
68089,0.3391
68090,0.342
68091,0.392
68092,0.419
68093,0.3073
68094,0.3632
68095,0.4722
68096,0.5244
68097,0.4368
68098,0.3629
68099,0.4204
68100,0.4631
68101,0.3032
68102,0.4046
68103,0.3529
68104,0.402
68105,0.4318
68106,0.3767
68107,0.5248
68108,0.5032
68109,0.3881
68110,0.4321
68111,0.372
68112,0.3507
68113,0.4568
68114,0.3809
68115,0.3618
68116,0.7906
68117,0.6425
68118,0.3294
68119,0.3828
68120,0.368
68121,0.4968
68122,0.6631
68123,0.3754
68124,0.3678
68125,0.4663
68126,0.6404
68127,0.4544
68128,0.4885
68129,0.3888
68130,0.2363
68131,0.5293
68132,0.4026
68133,0.4329
68134,0.4847
68135,0.4822
68136,0.416
68137,0.5855
68138,0.494
68139,0.3441
68140,0.5852
68141,0.6589
68142,0.3423
68143,0.5355
68144,0.5894
68145,0.3812
68146,0.4924
68147,0.396
68148,0.4426
68149,0.4017
68150,0.563
68151,0.2944
68152,0.4586
68153,0.495
68154,0.453
68155,0.4326
68156,0.3315
68157,0.3164
68158,0.5228
68159,0.413
68160,0.377
68161,0.4187
68162,0.52
68163,0.4009
68164,0.4426
68165,0.4869
68166,0.3933
68167,0.3987
68168,0.377
68169,0.3897
68170,0.469
68171,0.5565
68172,0.3186
68173,0.3238
68174,0.3559
68175,0.2455
68176,0.3194
68177,0.4758
68178,0.5596
68179,0.4893
68180,0.3709
68181,0.4096
68182,0.3187
68183,0.398
68184,0.2558
68185,0.3151
68186,0.4779
68187,0.3297
68188,0.3038
68189,0.5237
68190,0.3686
68191,0.3521
68192,0.4563
68193,0.4619
68194,0.4184
68195,0.4008
68196,0.2618
68197,0.5906
68198,0.3776
68199,0.5098
68200,0.4543
68201,0.422
68202,0.4547
68203,0.3394
68204,0.4223
68205,0.3511
68206,0.5206
68207,0.3709
68208,0.5461
68209,0.2836
68210,0.3732
68211,0.2716
68212,0.5188
68213,0.4031
68214,0.5324
68215,0.3343
68216,0.3371
68217,0.4541
68218,0.2402
68219,0.3972
68220,0.3804
68221,0.3528
68222,0.5509
68223,0.5157
68224,0.3305
68225,0.3465
68226,0.383
68227,0.3461
68228,0.3796
68229,0.4513
68230,0.4578
68231,0.4495
68232,0.4421
68233,0.3671
68234,0.5481
68235,0.4206
68236,0.4014
68237,0.4508
68238,0.5397
68239,0.3817
68240,0.4088
68241,0.4407
68242,0.4633
68243,0.321
68244,0.3652
68245,0.2816
68246,0.4275
68247,0.3893
68248,0.2655
68249,0.3673
68250,0.3541
68251,0.4076
68252,0.4769
68253,0.4816
68254,0.3761
68255,0.4414
68256,0.4468
68257,0.3276
68258,0.4241
68259,0.5022
68260,0.5092
68261,0.4878
68262,0.268
68263,0.5245
68264,0.5398
68265,0.3224
68266,0.3053
68267,0.5201
68268,0.3468
68269,0.3262
68270,0.3594
68271,0.4178
68272,0.3787
68273,0.4721
68274,0.35
68275,0.5405
68276,0.3611
68277,0.4196
68278,0.3639
68279,0.5227
68280,0.3379
68281,0.465
68282,0.532
68283,0.3923
68284,0.2826
68285,0.4191
68286,0.5216
68287,0.2432
68288,0.4224
68289,0.5237
68290,0.4414
68291,0.3724
68292,0.338
68293,0.439
68294,0.6085
68295,0.4957
68296,0.4493
68297,0.2419
68298,0.4525
68299,0.3897
68300,0.4703
68301,0.4208
68302,0.3307
68303,0.4466
68304,0.4921
68305,0.3797
68306,0.3668
68307,0.3944
68308,0.263
68309,0.3985
68310,0.4259
68311,0.3945
68312,0.502
68313,0.5437
68314,0.4804
68315,0.5265
68316,0.5141
68317,0.3524
68318,0.3796
68319,0.4171
68320,0.4202
68321,0.3076
68322,0.3728
68323,0.3303
68324,0.4379
68325,0.4871
68326,0.3955
68327,0.4209
68328,0.4189
68329,0.5388
68330,0.2487
68331,0.3303
68332,0.4947
68333,0.3533
68334,0.3676
68335,0.5016
68336,0.4448
68337,0.3107
68338,0.5091
68339,0.5112
68340,0.559
68341,0.4395
68342,0.3687
68343,0.4108
68344,0.4643
68345,0.4461
68346,0.4825
68347,0.3785
68348,0.3393
68349,0.3015
68350,0.3349
68351,0.5037
68352,0.4577
68353,0.4111
68354,0.3419
68355,0.5053
68356,0.2935
68357,0.3546
68358,0.389
68359,0.3536
68360,0.3402
68361,0.3973
68362,0.3861
68363,0.3351
68364,0.367
68365,0.4738
68366,0.4097
68367,0.5147
68368,0.4566
68369,0.4308
68370,0.4204
68371,0.3487
68372,0.5323
68373,0.4465
68374,0.4162
68375,0.4022
68376,0.303
68377,0.3217
68378,0.4785
68379,0.3614
68380,0.3798
68381,0.3435
68382,0.3397
68383,0.4241
68384,0.4158
68385,0.3812
68386,0.4881
68387,0.6166
68388,0.3531
68389,0.3775
68390,0.3702
68391,0.3143
68392,0.3387
68393,0.4173
68394,0.5875
68395,0.3469
68396,0.5018
68397,0.3788
68398,0.3482
68399,0.4581
68400,0.3233
68401,0.4768
68402,0.4293
68403,0.4103
68404,0.3557
68405,0.4293
68406,0.4574
68407,0.5055
68408,0.4869
68409,0.4375
68410,0.4348
68411,0.4045
68412,0.5143
68413,0.3512
68414,0.446
68415,0.5184
68416,0.4233
68417,0.3733
68418,0.4639
68419,0.4648
68420,0.4457
68421,0.5615
68422,0.5551
68423,0.3587
68424,0.5352
68425,0.3351
68426,0.5204
68427,0.3326
68428,0.4059
68429,0.5121
68430,0.4222
68431,0.3878
68432,0.5451
68433,0.4179
68434,0.4482
68435,0.3533
68436,0.3417
68437,0.5817
68438,0.3701
68439,0.4755
68440,0.373
68441,0.4275
68442,0.3162
68443,0.4928
68444,0.4663
68445,0.3261
68446,0.4175
68447,0.5294
68448,0.6533
68449,0.4124
68450,0.3125
68451,0.4565
68452,0.411
68453,0.6822
68454,0.5248
68455,0.5259
68456,0.6339
68457,0.4613
68458,0.4701
68459,0.4995
68460,0.3472
68461,0.3523
68462,0.4123
68463,0.5535
68464,0.4833
68465,0.4603
68466,0.3501
68467,0.3396
68468,0.3894
68469,0.3684
68470,0.3265
68471,0.379
68472,0.2662
68473,0.447
68474,0.3351
68475,0.3534
68476,0.3597
68477,0.4414
68478,0.3302
68479,0.562
68480,0.3243
68481,0.4627
68482,0.4708
68483,0.3568
68484,0.4584
68485,0.289
68486,0.393
68487,0.4719
68488,0.3905
68489,0.3883
68490,0.3409
68491,0.3028
68492,0.2954
68493,0.3807
68494,0.4214
68495,0.4643
68496,0.3298
68497,0.3774
68498,0.3877
68499,0.363
68500,0.3997
68501,0.4852
68502,0.4466
68503,0.4165
68504,0.5467
68505,0.3618
68506,0.2986
68507,0.3254
68508,0.4219
68509,0.3987
68510,0.4038
68511,0.3691
68512,0.5316
68513,0.428
68514,0.5106
68515,0.3234
68516,0.3755
68517,0.4407
68518,0.4407
68519,0.4962
68520,0.6167
68521,0.5016
68522,0.3061
68523,0.3868
68524,0.5918
68525,0.2241
68526,0.3686
68527,0.4948
68528,0.4125
68529,0.3917
68530,0.6397
68531,0.3527
68532,0.4062
68533,0.4223
68534,0.5801
68535,0.5355
68536,0.3973
68537,0.473
68538,0.4497
68539,0.3873
68540,0.5836
68541,0.3477
68542,0.4
68543,0.382
68544,0.5172
68545,0.498
68546,0.4834
68547,0.3933
68548,0.3557
68549,0.335
68550,0.4503
68551,0.3208
68552,0.3857
68553,0.37
68554,0.483
68555,0.4868
68556,0.4902
68557,0.3799
68558,0.4859
68559,0.5306
68560,0.467
68561,0.2313
68562,0.5664
68563,0.3988
68564,0.4744
68565,0.4242
68566,0.3488
68567,0.3984
68568,0.3563
68569,0.3526
68570,0.5444
68571,0.449
68572,0.4552
68573,0.4413
68574,0.3493
68575,0.4727
68576,0.3684
68577,0.3581
68578,0.3346
68579,0.4393
68580,0.5403
68581,0.3756
68582,0.4093
68583,0.3911
68584,0.4802
68585,0.5578
68586,0.4289
68587,0.4844
68588,0.3858
68589,0.3844
68590,0.3411
68591,0.4229
68592,0.4122
68593,0.3701
68594,0.4324
68595,0.4092
68596,0.3351
68597,0.4129
68598,0.5186
68599,0.5197
68600,0.329
68601,0.3227
68602,0.4818
68603,0.4188
68604,0.3923
68605,0.4996
68606,0.6154
68607,0.468
68608,0.471
68609,0.4731
68610,0.5168
68611,0.35
68612,0.3985
68613,0.2568
68614,0.4834
68615,0.3886
68616,0.5682
68617,0.4313
68618,0.4869
68619,0.406
68620,0.4733
68621,0.4351
68622,0.3328
68623,0.2788
68624,0.4779
68625,0.409
68626,0.4137
68627,0.4122
68628,0.3601
68629,0.5846
68630,0.4622
68631,0.3947
68632,0.3706
68633,0.6183
68634,0.4405
68635,0.4483
68636,0.4754
68637,0.5252
68638,0.5546
68639,0.471
68640,0.3928
68641,0.3665
68642,0.4134
68643,0.4412
68644,0.3787
68645,0.3772
68646,0.4835
68647,0.4571
68648,0.5269
68649,0.4306
68650,0.3503
68651,0.3659
68652,0.4011
68653,0.3565
68654,0.4886
68655,0.3794
68656,0.3102
68657,0.3309
68658,0.4282
68659,0.5566
68660,0.4865
68661,0.3216
68662,0.2925
68663,0.5176
68664,0.3854
68665,0.5216
68666,0.3595
68667,0.3343
68668,0.3556
68669,0.4232
68670,0.4346
68671,0.4793
68672,0.3801
68673,0.4648
68674,0.4278
68675,0.4781
68676,0.305
68677,0.3507
68678,0.3487
68679,0.462
68680,0.3717
68681,0.4785
68682,0.4394
68683,0.4046
68684,0.3889
68685,0.297
68686,0.3834
68687,0.3359
68688,0.2923
68689,0.4086
68690,0.3305
68691,0.3563
68692,0.6009
68693,0.3557
68694,0.3458
68695,0.3169
68696,0.4479
68697,0.4218
68698,0.5425
68699,0.32
68700,0.3134
68701,0.3652
68702,0.5928
68703,0.4833
68704,0.2512
68705,0.3862
68706,0.3742
68707,0.3987
68708,0.2917
68709,0.6034
68710,0.4025
68711,0.4164
68712,0.3694
68713,0.469
68714,0.2866
68715,0.3213
68716,0.3133
68717,0.3225
68718,0.38
68719,0.3458
68720,0.3434
68721,0.3822
68722,0.3386
68723,0.2857
68724,0.3752
68725,0.3204
68726,0.3069
68727,0.3216
68728,0.3854
68729,0.3571
68730,0.2638
68731,0.4563
68732,0.3334
68733,0.3825
68734,0.3203
68735,0.3196
68736,0.3875
68737,0.3789
68738,0.389
68739,0.3609
68740,0.3788
68741,0.4676
68742,0.3551
68743,0.3697
68744,0.394
68745,0.3576
68746,0.4449
68747,0.43
68748,0.4038
68749,0.4964
68750,0.425
68751,0.3676
68752,0.392
68753,0.2904
68754,0.5176
68755,0.4145
68756,0.4283
68757,0.3247
68758,0.2607
68759,0.3555
68760,0.4507
68761,0.4082
68762,0.5636
68763,0.4468
68764,0.5951
68765,0.4398
68766,0.5142
68767,0.3718
68768,0.3192
68769,0.4754
68770,0.5397
68771,0.4026
68772,0.2615
68773,0.3132
68774,0.2825
68775,0.3756
68776,0.4123
68777,0.4255
68778,0.4176
68779,0.3905
68780,0.3533
68781,0.3155
68782,0.446
68783,0.5034
68784,0.3651
68785,0.7787
68786,0.4605
68787,0.4
68788,0.4715
68789,0.5541
68790,0.5662
68791,0.3859
68792,0.4427
68793,0.4184
68794,0.4981
68795,0.6038
68796,0.3475
68797,0.559
68798,0.4496
68799,0.3063
68800,0.2504
68801,0.4248
68802,0.3812
68803,0.3629
68804,0.4234
68805,0.4605
68806,0.3981
68807,0.278
68808,0.401
68809,0.4186
68810,0.4808
68811,0.4759
68812,0.4054
68813,0.3921
68814,0.3286
68815,0.3989
68816,0.7881
68817,0.3871
68818,0.3971
68819,0.3972
68820,0.4564
68821,0.3565
68822,0.6083
68823,0.3981
68824,0.4136
68825,0.4258
68826,0.5638
68827,0.5142
68828,0.3355
68829,0.355
68830,0.3678
68831,0.3608
68832,0.3599
68833,0.3782
68834,0.4052
68835,0.3405
68836,0.3975
68837,0.4343
68838,0.4684
68839,0.2927
68840,0.3447
68841,0.5345
68842,0.4051
68843,0.3816
68844,0.4681
68845,0.4713
68846,0.4027
68847,0.5364
68848,0.4963
68849,0.4222
68850,0.4675
68851,0.3629
68852,0.7069
68853,0.573
68854,0.5252
68855,0.4225
68856,0.525
68857,0.3737
68858,0.6022
68859,0.6711
68860,0.4363
68861,0.8378
68862,0.4261
68863,0.5717
68864,0.442
68865,0.5932
68866,0.4067
68867,0.4393
68868,0.5699
68869,0.3853
68870,0.4283
68871,0.554
68872,0.3991
68873,0.3986
68874,0.5006
68875,0.5222
68876,0.3254
68877,0.2943
68878,0.4922
68879,0.516
68880,0.4297
68881,0.4795
68882,0.4097
68883,0.4769
68884,0.4175
68885,0.4561
68886,0.442
68887,0.4911
68888,0.4676
68889,0.5193
68890,0.495
68891,0.4926
68892,0.2978
68893,0.5247
68894,0.4511
68895,0.4743
68896,0.3826
68897,0.5158
68898,0.6269
68899,0.5851
68900,0.5324
68901,0.3955
68902,0.3801
68903,0.3331
68904,0.4686
68905,0.5176
68906,0.4752
68907,0.3387
68908,0.4082
68909,0.4932
68910,0.4707
68911,0.4054
68912,0.3294
68913,0.5364
68914,0.4005
68915,0.4248
68916,0.4799
68917,0.3788
68918,0.3772
68919,0.4182
68920,0.6429
68921,0.324
68922,0.4855
68923,0.4781
68924,0.4269
68925,0.4447
68926,0.4821
68927,0.4414
68928,0.4288
68929,0.3985
68930,0.4309
68931,0.4081
68932,0.4347
68933,0.4431
68934,0.3988
68935,0.3939
68936,0.4734
68937,0.3836
68938,0.3582
68939,0.4542
68940,0.4367
68941,0.4166
68942,0.3763
68943,0.5002
68944,0.2923
68945,0.4676
68946,0.4754
68947,0.3504
68948,0.4344
68949,0.4252
68950,0.3132
68951,0.3575
68952,0.3646
68953,0.5492
68954,0.2943
68955,0.4903
68956,0.4332
68957,0.4005
